Full_Name,Unique_ID,value,own_team,position,xMins,atk_def_diff,def_atk_diff,opponent_xG_rolling_4,opponent_deep_rolling_4,opponent_xGA_rolling_4,opponent_deep_allowed_rolling_4,team_xG_rolling_4,team_xGA_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,opponent_xG_rolling_16,opponent_deep_rolling_16,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Harry Souttar,303.0,40.0,11.0,2.0,0.0,-220.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,1.2443924999999998,2.0224175,1.985317625,7.875,1.9512653125,9.125,1300.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,23,TOT,LEI,18
Luke Thomas,305.0,39.0,11.0,2.0,29.666666666666668,-220.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,1.2443924999999998,2.0224175,1.985317625,7.875,1.9512653125,9.125,1300.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,23,TOT,LEI,18
Jannik Vestergaard,307.0,40.0,11.0,2.0,82.75,-220.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,1.2443924999999998,2.0224175,1.985317625,7.875,1.9512653125,9.125,1300.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,23,TOT,LEI,18
Ben Nelson,616.0,40.0,11.0,2.0,0.0,-220.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,1.2443924999999998,2.0224175,1.985317625,7.875,1.9512653125,9.125,1300.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,23,TOT,LEI,18
Thomas Wilson-Brown,708.0,40.0,11.0,2.0,0.0,-220.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,1.2443924999999998,2.0224175,1.985317625,7.875,1.9512653125,9.125,1300.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,23,TOT,LEI,18
Woyo Coulibaly,726.0,40.0,11.0,2.0,0.0,-220.0,-30.0,1.28057775,7.5,1.6563792499999996,7.75,1.2443924999999998,2.0224175,1.985317625,7.875,1.9512653125,9.125,1300.0,1110.0,1.2318789375,4.625,2.360150625,10.125,False,23,TOT,LEI,18
Matty Cash,32.0,44.0,2.0,2.0,82.66666666666667,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Diego Carlos Santos Silva,35.0,45.0,2.0,2.0,30.0,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Lucas Digne,36.0,46.0,2.0,2.0,84.25,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Kortney Hause,40.0,39.0,2.0,2.0,0.0,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Kaine Kesler-Hayden,43.0,40.0,2.0,2.0,0.0,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Ezri Konsa Ngoyo,44.0,44.0,2.0,2.0,90.0,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Ian Maatsen,45.0,45.0,2.0,2.0,7.0,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Tyrone Mings,49.0,44.0,2.0,2.0,83.33333333333333,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Kosta Nedeljković,50.0,39.0,2.0,2.0,7.0,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Pau Torres,52.0,42.0,2.0,2.0,36.333333333333336,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Lino da Cruz Sousa,56.0,40.0,2.0,2.0,0.0,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Lamare Bogarde,598.0,40.0,2.0,2.0,0.0,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Sil Swinkels,640.0,40.0,2.0,2.0,0.0,-50.0,70.0,1.2223927499999996,4.5,2.5781700000000005,10.75,1.4340780000000002,1.4533629999999995,2.0184859375,8.5625,1.535702625,6.25,1130.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,23,AVL,WHU,19
Aaron Wan-Bissaka,388.0,46.0,19.0,2.0,90.0,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Vladimír Coufal,516.0,42.0,19.0,2.0,45.66666666666666,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Aaron Cresswell,517.0,39.0,19.0,2.0,10.333333333333334,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Emerson Palmieri dos Santos,520.0,44.0,19.0,2.0,85.66666666666667,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Max Kilman,524.0,44.0,19.0,2.0,72.0,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Konstantinos Mavropanos,528.0,43.0,19.0,2.0,76.75,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Nayef Aguerd,529.0,44.0,19.0,2.0,0.0,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Kurt Zouma,532.0,44.0,19.0,2.0,0.0,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Jean-Clair Todibo,591.0,42.0,19.0,2.0,56.0,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Kaelan Casey,643.0,40.0,19.0,2.0,0.0,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Ollie Scarles,677.0,40.0,19.0,2.0,3.0,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Ezra Mayers,686.0,40.0,19.0,2.0,0.0,-70.0,50.0,1.4340780000000002,7.25,1.4533629999999995,8.25,1.2223927499999996,2.5781700000000005,1.519472,5.875,1.6921423125,8.0,1140.0,1130.0,1.535702625,6.25,2.0184859375,8.5625,False,23,AVL,WHU,2
Joachim Andersen,191.0,42.0,9.0,2.0,90.0,-30.0,-30.0,1.5356915,7.5,1.82448475,4.25,2.0578390000000004,1.4109755,1.7243921875,5.625,1.5043385625,6.5,1170.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,23,FUL,MUN,14
Calvin Bassey,241.0,45.0,9.0,2.0,90.0,-30.0,-30.0,1.5356915,7.5,1.82448475,4.25,2.0578390000000004,1.4109755,1.7243921875,5.625,1.5043385625,6.5,1170.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,23,FUL,MUN,14
Timothy Castagne,244.0,42.0,9.0,2.0,90.0,-30.0,-30.0,1.5356915,7.5,1.82448475,4.25,2.0578390000000004,1.4109755,1.7243921875,5.625,1.5043385625,6.5,1170.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,23,FUL,MUN,14
Issa Diop,245.0,44.0,9.0,2.0,75.0,-30.0,-30.0,1.5356915,7.5,1.82448475,4.25,2.0578390000000004,1.4109755,1.7243921875,5.625,1.5043385625,6.5,1170.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,23,FUL,MUN,14
Kevin Mbabu,250.0,40.0,9.0,2.0,0.0,-30.0,-30.0,1.5356915,7.5,1.82448475,4.25,2.0578390000000004,1.4109755,1.7243921875,5.625,1.5043385625,6.5,1170.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,23,FUL,MUN,14
Tim Ream,253.0,45.0,9.0,2.0,0.0,-30.0,-30.0,1.5356915,7.5,1.82448475,4.25,2.0578390000000004,1.4109755,1.7243921875,5.625,1.5043385625,6.5,1170.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,23,FUL,MUN,14
Antonee Robinson,255.0,51.0,9.0,2.0,90.0,-30.0,-30.0,1.5356915,7.5,1.82448475,4.25,2.0578390000000004,1.4109755,1.7243921875,5.625,1.5043385625,6.5,1170.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,23,FUL,MUN,14
Kenny Tete,257.0,44.0,9.0,2.0,0.0,-30.0,-30.0,1.5356915,7.5,1.82448475,4.25,2.0578390000000004,1.4109755,1.7243921875,5.625,1.5043385625,6.5,1170.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,23,FUL,MUN,14
Ryan Sessegnon,579.0,42.0,9.0,2.0,0.3333333333333333,-30.0,-30.0,1.5356915,7.5,1.82448475,4.25,2.0578390000000004,1.4109755,1.7243921875,5.625,1.5043385625,6.5,1170.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,23,FUL,MUN,14
Jorge Cuenca Barreno,586.0,44.0,9.0,2.0,0.0,-30.0,-30.0,1.5356915,7.5,1.82448475,4.25,2.0578390000000004,1.4109755,1.7243921875,5.625,1.5043385625,6.5,1170.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,23,FUL,MUN,14
Samuel Amissah,690.0,40.0,9.0,2.0,0.0,-30.0,-30.0,1.5356915,7.5,1.82448475,4.25,2.0578390000000004,1.4109755,1.7243921875,5.625,1.5043385625,6.5,1170.0,1110.0,1.617596625,6.125,1.3065675,6.125,True,23,FUL,MUN,14
Diogo Dalot Teixeira,369.0,50.0,14.0,2.0,90.0,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Jonny Evans,371.0,44.0,14.0,2.0,0.0,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Victor Lindelöf,376.0,43.0,14.0,2.0,0.0,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Harry Maguire,377.0,49.0,14.0,2.0,69.25,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Tyrell Malacia,379.0,44.0,14.0,2.0,0.0,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Lisandro Martínez,380.0,44.0,14.0,2.0,83.5,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Luke Shaw,387.0,49.0,14.0,2.0,0.0,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Leny Yoro,572.0,43.0,14.0,2.0,44.0,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Matthijs de Ligt,593.0,49.0,14.0,2.0,84.66666666666667,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Noussair Mazraoui,594.0,44.0,14.0,2.0,88.0,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Harry Amass,670.0,40.0,14.0,2.0,0.0,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Godwill Kukonki,691.0,40.0,14.0,2.0,0.0,30.0,30.0,2.0578390000000004,5.75,1.4109755,5.0,1.5356915,1.82448475,1.3065675,6.125,1.617596625,6.125,1110.0,1170.0,1.5043385625,6.5,1.7243921875,5.625,False,23,FUL,MUN,9
Álex Moreno Lopera,26.0,43.0,16.0,2.0,0.3333333333333333,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Ola Aina,422.0,53.0,16.0,2.0,90.0,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Willy Boly,425.0,42.0,16.0,2.0,7.0,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Murillo Santiago Costa dos Santos,436.0,46.0,16.0,2.0,90.0,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Neco Williams,437.0,43.0,16.0,2.0,87.5,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Omar Richards,438.0,45.0,16.0,2.0,0.0,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Andrew Omobamidele,440.0,42.0,16.0,2.0,0.0,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Jonathan Panzo,441.0,40.0,16.0,2.0,0.0,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Harry Toffolo,444.0,42.0,16.0,2.0,2.6666666666666665,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Joe Worrall,448.0,45.0,16.0,2.0,0.0,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Nikola Milenković,573.0,48.0,16.0,2.0,90.0,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Felipe Rodrigues da Silva,653.0,45.0,16.0,2.0,34.25,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Zach Abbott,706.0,40.0,16.0,2.0,0.0,-60.0,30.0,1.2754955,10.0,1.2301875000000002,6.75,1.607295,1.5750777500000002,1.6441289375,6.9375,1.459261375,8.0625,1200.0,1130.0,1.471417875,5.8125,1.3522045,9.25,True,24,NFO,BHA,5
Valentín Barco,116.0,40.0,5.0,2.0,0.0,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Lewis Dunk,120.0,43.0,5.0,2.0,69.0,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Pervis Estupiñán,122.0,50.0,5.0,2.0,90.0,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Igor Julio dos Santos de Paulo,128.0,44.0,5.0,2.0,51.66666666666666,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Tariq Lamptey,131.0,44.0,5.0,2.0,30.0,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Odeluga Offiah,139.0,40.0,5.0,2.0,0.0,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Jan Paul van Hecke,144.0,45.0,5.0,2.0,90.0,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Joël Veltman,145.0,44.0,5.0,2.0,89.0,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Adam Webster,147.0,43.0,5.0,2.0,28.666666666666668,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Ferdi Kadioglu,628.0,45.0,5.0,2.0,0.0,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Imari Samuels,663.0,40.0,5.0,2.0,0.0,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Ruairi McConville,681.0,40.0,5.0,2.0,0.0,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Jacob Slater,685.0,40.0,5.0,2.0,0.0,-30.0,60.0,1.607295,6.25,1.5750777500000002,11.75,1.2754955,1.2301875000000002,1.3522045,9.25,1.471417875,5.8125,1130.0,1200.0,1.459261375,8.0625,1.6441289375,6.9375,False,24,NFO,BHA,16
Max Aarons,59.0,43.0,3.0,2.0,23.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
James Hill,68.0,39.0,3.0,2.0,57.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Milos Kerkez,70.0,48.0,3.0,2.0,90.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Chris Mepham,72.0,44.0,3.0,2.0,0.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Marcos Senesi,79.0,46.0,3.0,2.0,0.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Adam Smith,81.0,44.0,3.0,2.0,0.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Illia Zabarnyi,85.0,44.0,3.0,2.0,90.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Dean Huijsen,580.0,44.0,3.0,2.0,90.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Julián Araujo Zúñiga,592.0,43.0,3.0,2.0,0.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Max Kinsey,680.0,40.0,3.0,2.0,0.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Archie Harris,702.0,40.0,3.0,2.0,0.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Matai Akinmboni,712.0,40.0,3.0,2.0,0.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Julio Soler,713.0,40.0,3.0,2.0,0.0,-280.0,-170.0,2.695735,16.75,0.7357847499999999,3.0,1.668945,1.1401817500000002,1.073238125,4.4375,2.61859,11.3125,1360.0,1190.0,2.0723613125,8.1875,1.324500875,8.875,True,24,BOU,LIV,12
Trent Alexander-Arnold,311.0,72.0,12.0,2.0,88.75,170.0,280.0,1.668945,10.5,1.1401817500000002,6.5,2.695735,0.7357847499999999,1.324500875,8.875,2.0723613125,8.1875,1190.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,24,BOU,LIV,3
Conor Bradley,313.0,47.0,12.0,2.0,1.3333333333333333,170.0,280.0,1.668945,10.5,1.1401817500000002,6.5,2.695735,0.7357847499999999,1.324500875,8.875,2.0723613125,8.1875,1190.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,24,BOU,LIV,3
