Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16
Tyrique George,696.0,45.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Naouirou Ahamada,190.0,45.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0989948287606239,0.0989948287606239,0.0,0.0,0.0,0.9,0.9,2.8,3.3,3.0,3.0,0.0,0.0,-1.0,-1.0
Cheick Doucouré,193.0,49.0,7.0,3.0,44.75,0.5,0.75,0.625,0.016206281725317226,0.025272026599850488,0.003007924882695075,0.0,0.0,1.65,2.54375,12.725,8.875,1.5,3.625,0.0,0.0,2.25,2.1875
Malcolm Ebiowei,197.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eberechi Eze,199.0,67.0,7.0,3.0,84.0,3.75,3.5625,1.9375,0.3052116930484772,0.2981541743502021,0.29016285203397274,0.25,0.125,7.4,7.30625,19.225,28.83125,23.25,25.0625,0.5,0.25,5.75,4.0
Will Hughes,203.0,49.0,7.0,3.0,66.0,0.5,0.875,1.5,0.03200070094317195,0.047533492906950386,0.1690434636548161,0.0,0.0,3.025,4.1125,16.6375,20.8,1.75,3.5625,0.25,0.3125,3.0,3.25
Daichi Kamada,205.0,51.0,7.0,3.0,15.25,1.25,0.875,1.25,0.07982795964926477,0.05256326729431746,0.10439861752092834,0.0,0.0,3.9,3.4875,9.375,17.025,8.75,8.375,0.0,0.0,1.0,1.5
Jefferson Lerma Solís,206.0,48.0,7.0,3.0,72.25,1.5,1.0625,0.4375,0.06315125431865448,0.034055018681101466,0.0,0.0,0.0,3.9750000000000005,3.3499999999999996,17.412499999999998,7.45625,21.25,8.5,0.0,0.0,2.25,1.9375
Matheus França de Oliveira,208.0,44.0,7.0,3.0,0.0,3.0,3.0,1.0,0.128116101026535,0.128116101026535,0.1221184581518173,0.0,0.0,3.4,3.4,9.0,10.7,14.0,14.0,0.0,0.0,2.0,2.0
David Ozoh,212.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jesurun Rak-Sakyi,213.0,45.0,7.0,3.0,0.0,2.0,2.0,0.0,0.1737040132284164,0.1737040132284164,0.0,0.0,0.0,3.6,3.6,11.0,3.3,22.0,22.0,0.0,0.0,3.0,3.0
Jeffrey Schlupp,214.0,46.0,7.0,3.0,0.0,1.25,1.1875,0.75,0.03641865868121383,0.14582848618738353,0.19814429432153702,0.0,0.125,2.95,3.8625,14.5375,10.74375,7.0,13.4375,0.25,0.0625,2.75,3.125
Adam Wharton,216.0,47.0,7.0,3.0,0.0,1.25,1.0625,1.1875,0.027912066783755976,0.03007196146063503,0.06598218996077776,0.0,0.0,5.2749999999999995,4.03125,18.075,17.6375,8.5,4.5625,0.0,0.1875,2.25,3.0
Ismaïla Sarr,585.0,59.0,7.0,3.0,90.0,1.25,2.0714285714285716,1.3571428571428572,0.15530986152589316,0.3172181682395084,0.4926503198221326,0.0,0.2857142857142857,6.525,7.642857142857143,24.12857142857143,19.021428571428572,20.5,33.285714285714285,0.25,0.21428571428571427,3.25,4.571428571428571
Franco Umeh-Chibueze,644.0,44.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Justin Devenny,645.0,45.0,7.0,3.0,4.333333333333333,1.5,1.5,1.0,0.280822318047285,0.280822318047285,0.144042432308197,0.5,0.5,4.6,4.6,22.599999999999998,12.05,11.0,11.0,0.0,0.0,5.0,5.0
Asher Agbinone,646.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kaden Rodney,647.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abdoulaye Doucouré,217.0,51.0,8.0,3.0,88.0,1.0,0.625,1.0,0.046070670709013925,0.03897224052343515,0.0539633352309465,0.0,0.0,2.7499999999999996,2.73125,8.3125,13.5,9.25,5.5625,0.0,0.0,1.75,2.375
Idrissa Gueye,222.0,48.0,8.0,3.0,81.75,1.25,0.9375,0.5625,0.026221804786473474,0.023230541730299568,0.0,0.0,0.0,1.8499999999999994,2.625,12.175,9.7875,3.75,4.3125,0.0,0.0,1.5,2.125
James Garner,223.0,49.0,8.0,3.0,0.0,0.5,0.9375,1.125,0.015954241156578022,0.03984117333311585,0.003889797022566196,0.0,0.0,2.3749999999999996,3.5875,14.612499999999999,16.76875,1.75,4.5,0.0,0.0625,2.0,2.4375
Jack Harrison,224.0,52.0,8.0,3.0,64.33333333333333,0.75,1.125,1.1875,0.11711611039936544,0.0665377486729994,0.05897719599306582,0.0,0.0,3.2,3.8249999999999997,11.4125,16.63125,8.5,10.1875,0.0,0.0,2.5,2.375
Tim Iroegbunam,226.0,43.0,8.0,3.0,0.0,1.0,0.8,0.4,0.04847421310842035,0.038779370486736284,0.02432015910744665,0.0,0.0,2.375,2.08,9.36,5.680000000000001,7.25,5.8,0.0,0.0,1.5,1.6
Dwight McNeil,230.0,51.0,8.0,3.0,0.0,1.75,1.375,2.25,0.06361296214163298,0.07197750639170405,0.2683800980448723,0.0,0.1875,5.175000000000001,6.8187500000000005,19.375,37.75,5.75,10.9375,0.5,0.375,4.0,4.6875
Jesper Lindstrøm,577.0,50.0,8.0,3.0,32.5,3.25,3.4,1.4,0.15906445309519765,0.23016627728939057,0.10316978767514225,0.0,0.0,5.699999999999999,5.659999999999999,12.559999999999999,22.32,19.0,21.8,0.0,0.0,2.5,2.6
Harrison Armstrong,603.0,45.0,8.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jenson Metcalfe,614.0,45.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Orel Mangala,651.0,50.0,8.0,3.0,78.75,1.5,0.875,0.3125,0.06185083743184797,0.06925178924575445,0.0,0.0,0.0625,2.4,2.4875,12.487499999999999,6.35625,9.75,5.875,0.0,0.0,2.0,2.375
Callum Bates,678.0,45.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reiss Nelson,10.0,50.0,9.0,3.0,0.0,1.25,1.7142857142857142,1.5714285714285714,0.10404820553958415,0.3408128118940762,0.13159235566854474,0.0,0.2857142857142857,5.374999999999999,8.114285714285716,21.25714285714286,28.442857142857143,16.75,31.285714285714285,0.0,0.14285714285714285,2.5,4.857142857142857
Emile Smith Rowe,19.0,52.0,9.0,3.0,37.666666666666664,1.0,1.5,1.1875,0.12633828632533547,0.19805660354904828,0.07454937882721423,0.25,0.1875,4.45,4.95625,17.475,19.01875,10.25,13.0,0.0,0.25,4.25,4.625
Adama Traoré,239.0,47.0,9.0,3.0,27.75,1.0,1.5,1.875,0.40118854492902756,0.2578877959167585,0.3513028807938099,0.0,0.125,4.925,5.76875,15.387500000000001,24.556250000000002,16.25,17.75,0.0,0.25,2.25,3.625
Andreas Hoelgebaum Pereira,240.0,50.0,9.0,3.0,58.25,1.5,1.5,2.125,0.09146854840219018,0.17333018523640928,0.11578513286076479,0.25,0.125,4.624999999999999,5.70625,12.5125,32.1,14.0,12.5,0.25,0.125,3.75,3.0
Tom Cairney,243.0,48.0,9.0,3.0,30.75,0.75,1.0,1.1875,0.020672487094998325,0.0636857052450068,0.1279434529133141,0.0,0.0625,3.7249999999999996,4.2749999999999995,15.387500000000001,20.1375,3.75,7.1875,0.0,0.1875,2.5,3.25
Luke Harris,246.0,45.0,9.0,3.0,0.0,1.0,1.0,0.0,0.3384603559970855,0.3384603559970855,0.0,0.0,0.0,2.1,2.1,3.2,0.7,17.0,17.0,0.0,0.0,2.0,2.0
Alex Iwobi,247.0,59.0,9.0,3.0,81.5,2.0,2.0625,2.0,0.0768355382606387,0.15059078717604277,0.4181761145591736,0.5,0.375,8.675,7.625,27.15,29.212500000000002,12.0,19.8125,0.0,0.125,5.25,5.0
Saša Lukić,249.0,48.0,9.0,3.0,87.0,1.0,0.5,0.625,0.18405001726932824,0.05838845699327066,0.1048145741224289,0.0,0.0,2.55,2.43125,11.7,10.21875,4.0,2.375,0.25,0.0625,2.5,2.0
Harrison Reed,254.0,47.0,9.0,3.0,0.0,0.75,0.5,0.9375,0.0260761356912553,0.016181925020646287,0.17207470908761024,0.0,0.0,3.375,2.9499999999999997,12.625,13.10625,5.5,3.75,0.25,0.125,2.75,2.5625
Harry Wilson,259.0,52.0,9.0,3.0,68.5,3.75,2.625,1.125,0.27437227219343185,0.2025316883809864,0.09237363561987876,0.25,0.25,7.625,5.60625,17.6,17.4125,34.5,21.25,0.25,0.25,4.75,4.5625
Josh King,604.0,45.0,9.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0702220797538757,0.0,0.0,4.6,4.6,12.6,25.2,8.0,8.0,0.0,0.0,3.0,3.0
Martial Godo,605.0,44.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sander Berge,622.0,50.0,9.0,3.0,0.0,0.0,0.25,1.0625,0.0,0.006960130995139469,0.03275344707071777,0.0,0.0,2.1750000000000007,3.29375,15.549999999999999,16.125,1.0,1.25,0.0,0.0625,2.25,2.25
Nathan Broadhead,262.0,49.0,10.0,3.0,63.75,1.3333333333333333,1.3333333333333333,1.0,0.11677852272987364,0.11677852272987364,0.165991132458051,0.0,0.0,3.9000000000000004,3.9000000000000004,9.666666666666666,13.4,16.0,16.0,0.0,0.0,2.0,2.0
Wes Burns,264.0,48.0,10.0,3.0,55.0,0.75,0.5555555555555556,1.1111111111111112,0.04342278651893135,0.0268061848150359,0.16111816465854645,0.0,0.0,2.7,3.111111111111111,10.088888888888889,15.5,8.75,5.888888888888889,0.0,0.1111111111111111,2.25,2.4444444444444446
Conor Chaplin,265.0,51.0,10.0,3.0,0.0,1.75,1.4285714285714286,0.5714285714285714,0.12352319806814192,0.08377997364316667,0.07047224789857864,0.25,0.14285714285714285,3.275,2.9714285714285715,11.200000000000001,11.757142857142856,9.75,7.428571428571429,0.25,0.2857142857142857,4.0,3.5714285714285716
Marcus Myers-Harness,271.0,49.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cameron Humphreys,273.0,45.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Omari Giraud-Hutchinson,274.0,52.0,10.0,3.0,90.0,1.25,1.3125,1.0625,0.2326817661523819,0.11171461315825579,0.11495881527662274,0.25,0.125,4.775,4.3687499999999995,13.075,16.08125,15.5,14.375,0.0,0.0625,3.75,3.0625
Massimo Luongo,277.0,44.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,1.05,8.4,2.0,0.0,0.0,0.0,0.0,2.0,2.0
Sam Morsy,278.0,49.0,10.0,3.0,66.33333333333333,0.0,0.4375,0.75,0.0,0.013293556286953381,0.04243969824165103,0.0,0.0625,2.325,2.83125,14.5875,12.537500000000001,0.5,1.3125,0.0,0.0625,1.5,2.5625
Jack Taylor,281.0,48.0,10.0,3.0,12.0,4.0,4.0,3.0,0.0719479173421859,0.0719479173421859,0.6998812556266785,0.0,0.0,7.6,7.6,15.2,37.1,24.0,24.0,0.0,0.0,2.0,2.0
Kalvin Phillips,359.0,48.0,10.0,3.0,50.75,1.0,1.0,0.3076923076923077,0.05170630826614795,0.04586651240690393,0.0,0.0,0.0,2.15,2.1,8.984615384615385,7.4692307692307685,4.0,4.615384615384615,0.0,0.0,1.25,1.6153846153846154
Jaden Philogene,569.0,53.0,10.0,3.0,0.0,1.5,1.5,0.5,0.060618276707827996,0.060618276707827996,0.0444456562399864,0.0,0.0,2.1,2.1,6.0,6.2,9.0,9.0,0.0,0.0,2.0,2.0
Sam Szmodics,611.0,58.0,10.0,3.0,51.666666666666664,2.0,1.6666666666666667,0.08333333333333333,0.23303258791565895,0.36874551388124627,0.009068044833838926,0.25,0.3333333333333333,4.925,4.05,16.283333333333335,3.35,24.5,21.25,0.0,0.0,3.25,3.8333333333333335
Jens Cajuste,619.0,45.0,10.0,3.0,74.25,0.0,0.25,0.3333333333333333,0.0,0.008302829228341567,0.0,0.0,0.0,1.2999999999999998,1.425,6.833333333333333,6.3,0.5,1.3333333333333333,0.0,0.0,2.25,2.0
Jack Clarke,631.0,54.0,10.0,3.0,11.666666666666666,0.75,0.75,1.25,0.17048633098602292,0.17048633098602292,0.07682449184358116,0.0,0.0,3.625,3.625,13.0,15.3,7.75,7.75,0.25,0.25,2.5,2.5
Chiedozie Ogbene,632.0,48.0,10.0,3.0,0.0,1.0,1.5625,1.0625,0.042326588649302645,0.2295873122056946,0.0505169727839529,0.0,0.1875,3.4250000000000007,5.76875,19.162499999999998,15.4375,11.25,23.125,0.5,0.25,3.5,3.75
Facundo Buonanotte,117.0,48.0,11.0,3.0,47.0,1.0,1.5,1.4375,0.17550322925671932,0.22240552201401442,0.19387910887598986,0.25,0.1875,5.3,5.925000000000001,20.275,22.93125,13.25,16.125,0.0,0.125,3.75,3.5
Jordan Ayew,192.0,52.0,11.0,3.0,60.666666666666664,0.75,1.125,0.375,0.04385299375280738,0.06633355258964,0.15991800837218761,0.25,0.0625,3.7749999999999995,2.66875,8.1625,8.25625,7.25,10.3125,0.0,0.0625,3.25,2.5625
Boubakary Soumaré,285.0,44.0,11.0,3.0,90.0,0.5,0.1875,0.4375,0.023343212902545925,0.007522839703597125,0.0,0.0,0.0,2.0,2.03125,11.0125,8.34375,1.25,0.9375,0.0,0.0,1.5,1.5
Hamza Choudhury,287.0,43.0,11.0,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bobby De Cordova-Reid,290.0,52.0,11.0,3.0,1.3333333333333333,1.25,1.375,0.5625,0.09343762625940141,0.18035808100830764,0.0,0.0,0.1875,1.2,3.3375,11.95,9.1875,6.5,12.5,0.0,0.125,2.25,3.875
Michael Golding,292.0,44.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wanya Marçal-Madivádua,297.0,45.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stephy Mavididi,298.0,51.0,11.0,3.0,88.75,1.25,1.3333333333333333,1.25,0.22912645060569042,0.23858040198683736,0.33348364010453224,0.25,0.25,7.275,5.666666666666667,19.116666666666667,20.941666666666666,19.25,16.916666666666668,0.25,0.08333333333333333,4.0,3.6666666666666665
Kasey McAteer,299.0,47.0,11.0,3.0,8.0,1.0,1.0,0.5,0.26509022526443,0.26509022526443,0.0338209350593388,0.0,0.0,3.1500000000000004,3.1500000000000004,10.7,7.75,13.5,13.5,0.25,0.25,3.0,3.0
Wilfred Ndidi,300.0,49.0,11.0,3.0,0.0,1.25,0.75,0.5625,0.22691517323255533,0.07502732973080126,0.00677375169470905,0.0,0.0,4.375,4.40625,22.725,9.70625,20.25,11.6875,0.0,0.25,1.75,2.5625
Harry Winks,309.0,44.0,11.0,3.0,75.75,0.25,0.6153846153846154,0.6923076923076923,0.003624025266617525,0.011333110885551332,0.0,0.0,0.0,1.8250000000000002,3.0923076923076924,13.815384615384614,15.207692307692307,0.5,1.7692307692307692,0.0,0.07692307692307693,2.0,2.076923076923077
Oliver Skipp,501.0,47.0,11.0,3.0,16.333333333333332,0.25,0.1875,0.5,0.010088208131492126,0.0058185146190226,0.017516752239316674,0.0,0.0,1.8499999999999996,1.79375,7.987500000000001,8.05625,1.0,1.8125,0.0,0.0,1.5,1.6875
Abdul Fatawu,570.0,52.0,11.0,3.0,0.0,1.5,1.5,0.8333333333333334,0.030015889089554475,0.03210078024615839,0.03146064840257165,0.0,0.0,4.85,5.2,20.2,15.35,19.0,16.333333333333332,0.0,0.16666666666666666,2.0,3.0
Will Alves,606.0,45.0,11.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bilal El Khannouss,635.0,48.0,11.0,3.0,74.75,1.25,0.8888888888888888,1.3333333333333333,0.03537455201148982,0.041177920169300476,0.063927907962352,0.0,0.1111111111111111,2.75,3.8444444444444446,14.622222222222222,19.077777777777776,4.25,4.888888888888889,0.0,0.1111111111111111,1.75,3.2222222222222223
Henry Cartwright,694.0,45.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stefan Bajčetić Maquieira,312.0,45.0,12.0,3.0,0.0,0.75,0.6,0.8,0.027180153410881723,0.02174412272870538,0.043248251080513,0.0,0.0,2.1750000000000003,2.46,7.2,11.46,7.0,6.0,0.0,0.0,2.25,2.2
Bobby Clark,315.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Diogo Teixeira da Silva,317.0,72.0,12.0,3.0,24.25,2.0,2.75,1.1875,0.5653214193880558,0.49569212924689054,0.20411240216344595,0.25,0.6875,4.699999999999999,7.5249999999999995,26.3875,15.79375,18.25,33.0625,0.75,0.375,6.25,7.5625
Ben Doak,318.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Harvey Elliott,319.0,52.0,12.0,3.0,7.0,2.75,2.125,1.8125,0.24978771060705185,0.15661716694012282,0.34182484447956085,0.25,0.125,10.450000000000003,6.668749999999999,19.6125,28.58125,23.75,18.4375,0.75,0.3125,6.0,4.25
Endo Wataru,320.0,46.0,12.0,3.0,12.0,0.25,0.4375,0.9375,0.006577955093234775,0.013782596099190393,0.017338964622467753,0.0,0.0,2.6500000000000004,3.025,12.825,15.23125,1.75,2.3125,0.0,0.0,2.0,1.75
Ryan Gravenberch,323.0,50.0,12.0,3.0,80.5,1.0,0.6875,0.8125,0.05609346181154247,0.06550744600826872,0.16608186648227274,0.0,0.0,3.7250000000000005,3.3687500000000004,15.15,14.493749999999999,4.25,4.0,0.0,0.0625,2.0,2.3125
Curtis Jones,324.0,53.0,12.0,3.0,56.25,1.25,1.3125,0.8125,0.2273877356201409,0.22212889371439812,0.06707464717328548,0.25,0.1875,5.299999999999999,4.8374999999999995,16.124999999999996,14.50625,21.0,17.6875,0.25,0.125,4.25,3.6875
Luis Díaz,327.0,75.0,12.0,3.0,74.33333333333333,3.75,2.25,1.8125,0.4138951054774225,0.3815598632209003,0.09481049329042429,0.75,0.5,9.100000000000001,7.95,24.8875,23.275,38.25,31.375,0.0,0.1875,6.0,6.125
Mohamed Salah,328.0,137.0,12.0,3.0,90.0,5.5,4.1875,2.25,0.9048164263367653,0.8933460973203182,0.5607660673558712,0.75,0.9375,15.975,14.24375,49.2125,29.84375,77.0,63.4375,0.5,0.625,8.5,10.5
Alexis Mac Allister,329.0,62.0,12.0,3.0,90.0,1.75,1.125,1.5,0.1268317615613341,0.17796907457523042,0.3972851019352674,0.0,0.125,7.25,5.60625,20.8875,22.79375,11.25,12.4375,1.0,0.25,5.75,3.875
James McConnell,330.0,44.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tyler Morton,331.0,44.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dominik Szoboszlai,336.0,63.0,12.0,3.0,34.0,3.0,2.1875,2.125,0.6509543173015118,0.30390121683012694,0.31646445393562317,0.25,0.125,9.45,6.90625,17.05,31.2875,28.75,20.6875,0.75,0.3125,6.0,4.0
Federico Chiesa,636.0,68.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treymaurice Nyoni,688.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Veiga de Carvalho e Silva,342.0,63.0,13.0,3.0,90.0,1.0,1.125,1.875,0.14346208237111574,0.19160891219507903,0.0301778991706669,0.25,0.125,5.375000000000001,6.775,19.3375,27.3625,17.5,21.0,0.0,0.125,4.0,3.25
Oscar Bobb,343.0,47.0,13.0,3.0,0.0,0.5,0.5,1.5,0.1450839638710022,0.1450839638710022,0.11479040235280985,0.0,0.0,4.95,4.95,10.399999999999999,27.55,11.5,11.5,0.0,0.0,2.5,2.5
Kevin De Bruyne,345.0,94.0,13.0,3.0,71.25,2.0,2.875,3.1875,0.07880912302061913,0.18423675920348612,0.4386515598744154,0.0,0.1875,6.75,9.787500000000001,26.8625,48.70625,10.75,22.375,0.75,0.5625,5.25,5.6875
Jérémy Doku,346.0,62.0,13.0,3.0,24.666666666666668,1.75,2.125,2.375,0.14392424281686544,0.14895449858158824,0.1474307384341955,0.25,0.125,8.3,9.681249999999999,25.45,35.59375,27.25,35.6875,0.75,0.4375,6.5,4.6875
Phil Foden,348.0,92.0,13.0,3.0,82.75,2.0,2.875,2.5,0.37945243250578636,0.27773548313416535,0.38502458669245243,0.75,0.4375,11.425,9.0375,25.7,39.75625,24.0,24.875,0.25,0.125,7.75,5.3125
Jack Grealish,349.0,64.0,13.0,3.0,2.0,1.5,2.125,2.375,0.06644387915730475,0.16609648754820225,0.26091123209334904,0.0,0.125,7.525,7.64375,18.2625,33.75,21.25,24.4375,0.25,0.1875,3.25,3.8125
Mateo Kovačić,354.0,54.0,13.0,3.0,77.25,1.75,1.875,1.1875,0.0596675695851445,0.07650122651830313,0.11079335329122837,0.0,0.1875,3.75,4.8687499999999995,19.55,21.175,2.5,7.875,0.0,0.0625,2.5,3.8125
Matheus Luiz Nunes,356.0,49.0,13.0,3.0,30.0,0.25,0.8125,1.625,0.02232507430016991,0.0714816953986883,0.20654515083879232,0.0,0.0,6.1,5.98125,18.2625,27.90625,7.25,13.625,0.25,0.25,3.25,3.0
James McAtee,357.0,46.0,13.0,3.0,12.333333333333334,1.75,1.25,1.375,0.23799205571413037,0.1749922460876405,0.23777599912136793,0.0,0.1875,7.45,5.23125,16.6,19.3875,27.25,16.375,0.25,0.1875,2.75,3.5
Rodrigo 'Rodri' Hernandez,360.0,62.0,13.0,3.0,0.0,1.25,1.5,1.8125,0.05204329453408715,0.07687988714314994,0.24300925433635712,0.25,0.1875,7.375,7.6375,32.875,30.0625,9.0,13.375,0.5,0.375,6.0,5.125
Sávio 'Savinho' Moreira de Oliveira,571.0,65.0,13.0,3.0,87.25,4.0,3.0,2.0,0.27226081117987627,0.24547627226759985,0.4239005483686924,0.25,0.08333333333333333,10.525,8.808333333333334,21.183333333333334,32.233333333333334,43.5,34.666666666666664,1.25,0.6666666666666666,8.75,5.5
Nico O'Reilly,607.0,49.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ilkay Gündogan,625.0,64.0,13.0,3.0,16.0,0.75,1.375,1.375,0.029634553473442776,0.20547767064999786,0.03747941041365266,0.0,0.25,3.5999999999999996,6.11875,20.25,27.099999999999998,5.5,13.9375,0.0,0.125,2.0,4.0
Jacob Wright,671.0,45.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amad Diallo,364.0,55.0,14.0,3.0,87.0,2.75,2.5,1.875,0.45762110222131014,0.2584888640558347,0.0717051145620644,1.0,0.4375,8.9,8.66875,32.725,26.537499999999998,31.75,27.4375,0.0,0.5,8.25,6.9375
Antony Matheus dos Santos,365.0,57.0,14.0,3.0,26.333333333333332,3.25,2.9375,1.75,0.42771230172365904,0.2762436826014891,0.17446884140372274,0.25,0.0625,9.025,6.1625,15.0625,24.15,36.75,22.4375,0.25,0.125,4.0,2.875
Bruno Borges Fernandes,366.0,84.0,14.0,3.0,75.33333333333333,4.0,3.125,2.5625,0.547383951023221,0.37916999065782875,0.17214016430079937,0.25,0.25,11.399999999999999,8.69375,30.3875,38.0875,30.0,18.5,0.25,0.4375,5.5,5.6875
Carlos Henrique Casimiro,368.0,47.0,14.0,3.0,30.0,1.0,1.6875,0.875,0.07743509300053117,0.11603518389165399,0.0604834668338299,0.0,0.0625,2.825,5.5875,27.812500000000004,13.675,4.0,14.4375,0.0,0.0625,2.25,2.6875
Christian Eriksen,370.0,53.0,14.0,3.0,41.333333333333336,0.75,0.875,1.75,0.039516743738204144,0.041937224101275164,0.07390318531543014,0.0,0.0,3.999999999999999,4.475,12.875,27.58125,3.5,4.1875,0.0,0.0625,2.0,2.4375
Alejandro Garnacho,372.0,60.0,14.0,3.0,36.25,4.0,3.875,1.0625,0.5743878409266472,0.41044917865656316,0.27242186665534973,0.0,0.0625,7.075,7.08125,11.775,15.60625,45.75,43.625,0.0,0.0625,2.25,2.875
Hannibal Mejbri,373.0,45.0,14.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2175336331129074,0.0,0.0,4.7,4.7,14.8,26.4,6.0,6.0,0.0,0.0,3.0,3.0
Kobbie Mainoo,378.0,52.0,14.0,3.0,58.75,0.75,0.5625,0.875,0.04020675271749495,0.043207062175497385,0.10595475649461147,0.0,0.0625,4.15,3.375,12.912500000000001,14.09375,9.75,6.5,0.0,0.0,2.0,2.5
Scott McTominay,381.0,49.0,14.0,3.0,0.0,1.75,1.9375,0.375,0.1356201991438865,0.24538495240267358,0.03802169486880302,0.0,0.1875,2.75,4.51875,18.150000000000002,7.09375,11.0,19.875,0.0,0.0,2.0,3.3125
Mason Mount,382.0,63.0,14.0,3.0,0.0,1.25,1.1875,1.1875,0.17785157263278956,0.07530798041261728,0.03660409618169067,0.0,0.0625,4.15,3.94375,9.9,18.0375,16.0,11.5625,0.0,0.0625,1.75,2.8125
