Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16,atk_def_diff,def_atk_diff,opponent_xGA_rolling_4,team_xG_rolling_4,team_deep_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,own_attack,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Tyrique George,696.0,45.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,220.0,1.6047772500000002,1.8039925,13.0,1.88132,6.4375,1150.0,1300.0,1360.0,2.23999625,10.375,False,23,MCI,CHE,13
Naouirou Ahamada,190.0,45.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0989948287606239,0.0989948287606239,0.0,0.0,0.0,0.9,0.9,2.8,3.3,3.0,3.0,0.0,0.0,-1.0,-1.0,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Cheick Doucouré,193.0,49.0,7.0,3.0,44.75,0.5,0.75,0.625,0.0162062817253172,0.0252720265998504,0.003007924882695,0.0,0.0,1.65,2.54375,12.725,8.875,1.5,3.625,0.0,0.0,2.25,2.1875,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Malcolm Ebiowei,197.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Eberechi Eze,199.0,67.0,7.0,3.0,84.0,3.75,3.5625,1.9375,0.3052116930484772,0.2981541743502021,0.2901628520339727,0.25,0.125,7.4,7.30625,19.225,28.83125,23.25,25.0625,0.5,0.25,5.75,4.0,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Will Hughes,203.0,49.0,7.0,3.0,66.0,0.5,0.875,1.5,0.0320007009431719,0.0475334929069503,0.1690434636548161,0.0,0.0,3.025,4.1125,16.6375,20.8,1.75,3.5625,0.25,0.3125,3.0,3.25,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Daichi Kamada,205.0,51.0,7.0,3.0,15.25,1.25,0.875,1.25,0.0798279596492647,0.0525632672943174,0.1043986175209283,0.0,0.0,3.9,3.4875,9.375,17.025,8.75,8.375,0.0,0.0,1.0,1.5,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Jefferson Lerma Solís,206.0,48.0,7.0,3.0,72.25,1.5,1.0625,0.4375,0.0631512543186544,0.0340550186811014,0.0,0.0,0.0,3.975000000000001,3.35,17.412499999999998,7.45625,21.25,8.5,0.0,0.0,2.25,1.9375,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Matheus França de Oliveira,208.0,44.0,7.0,3.0,0.0,3.0,3.0,1.0,0.128116101026535,0.128116101026535,0.1221184581518173,0.0,0.0,3.4,3.4,9.0,10.7,14.0,14.0,0.0,0.0,2.0,2.0,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
David Ozoh,212.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Jesurun Rak-Sakyi,213.0,45.0,7.0,3.0,0.0,2.0,2.0,0.0,0.1737040132284164,0.1737040132284164,0.0,0.0,0.0,3.6,3.6,11.0,3.3,22.0,22.0,0.0,0.0,3.0,3.0,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Jeffrey Schlupp,214.0,46.0,7.0,3.0,0.0,1.25,1.1875,0.75,0.0364186586812138,0.1458284861873835,0.198144294321537,0.0,0.125,2.95,3.8625,14.5375,10.74375,7.0,13.4375,0.25,0.0625,2.75,3.125,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Adam Wharton,216.0,47.0,7.0,3.0,0.0,1.25,1.0625,1.1875,0.0279120667837559,0.030071961460635,0.0659821899607777,0.0,0.0,5.275,4.03125,18.075,17.6375,8.5,4.5625,0.0,0.1875,2.25,3.0,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Ismaïla Sarr,585.0,59.0,7.0,3.0,90.0,1.25,2.071428571428572,1.3571428571428572,0.1553098615258931,0.3172181682395084,0.4926503198221326,0.0,0.2857142857142857,6.525,7.642857142857143,24.12857142857143,19.02142857142857,20.5,33.285714285714285,0.25,0.2142857142857142,3.25,4.571428571428571,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Franco Umeh-Chibueze,644.0,44.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Justin Devenny,645.0,45.0,7.0,3.0,4.333333333333333,1.5,1.5,1.0,0.280822318047285,0.280822318047285,0.144042432308197,0.5,0.5,4.6,4.6,22.6,12.05,11.0,11.0,0.0,0.0,5.0,5.0,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Asher Agbinone,646.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Kaden Rodney,647.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,10.0,1.5591559999999998,1.773884,7.75,1.6492954375,10.6875,1130.0,1350.0,1110.0,1.6651093125,5.875,True,23,CRY,BRE,4
Ethan Brierley,87.0,44.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Mikkel Damsgaard,89.0,50.0,4.0,3.0,86.0,1.0,1.125,1.75,0.0643991222605109,0.1290550199337303,0.4462834876030683,0.0,0.125,6.3,6.44375,25.3875,27.75625,8.75,11.3125,0.5,0.375,4.0,4.3125,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Josh Dasilva,90.0,48.0,4.0,3.0,0.0,0.25,0.8333333333333334,0.4166666666666667,0.1757815033197403,0.1048041091610987,0.0256602503359317,0.0,0.1666666666666666,2.05,2.833333333333333,12.05,8.383333333333333,3.25,7.833333333333333,0.0,0.0833333333333333,2.5,3.4166666666666665,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Vitaly Janelt,94.0,49.0,4.0,3.0,69.25,0.5,0.5625,0.5625,0.0194624364376068,0.0244999881833791,0.0299177672713995,0.0,0.0625,1.9249999999999996,3.1625,15.075,11.062499999999998,4.75,5.5,0.0,0.1875,2.25,3.125,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Mathias Jensen,95.0,53.0,4.0,3.0,50.66666666666666,0.75,0.5,1.5625,0.0279539921320974,0.0261016215663403,0.2144067250192165,0.0,0.0,3.425,4.08125,12.9125,24.61875,4.5,3.1875,0.0,0.0625,2.5,2.5625,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Yunus Emre Konak,97.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Keane Lewis-Potter,98.0,50.0,4.0,3.0,90.0,1.0,0.875,0.6875,0.3408633954823017,0.1430200019385665,0.0706599708646535,0.25,0.0625,6.5,4.2,14.4875,12.175,24.75,15.25,0.25,0.1875,4.5,2.9375,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Bryan Mbeumo,99.0,78.0,4.0,3.0,90.0,2.5,1.75,2.0,0.4915509456768632,0.3136556332465261,0.5554893128573895,0.75,0.5625,11.35,8.8125,35.362500000000004,30.45625,32.25,22.25,0.25,0.1875,7.75,6.5,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Christian Nørgaard,101.0,48.0,4.0,3.0,78.75,0.75,1.1875,0.4375,0.1296671079471707,0.1612576072802766,0.0250574219971895,0.25,0.125,3.775,4.05625,21.3,9.2625,9.5,9.9375,0.0,0.125,3.75,3.0,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Frank Onyeka,102.0,49.0,4.0,3.0,0.0,1.25,1.2142857142857142,0.5714285714285714,0.1326678935438394,0.1436656510590442,0.0380130717530846,0.0,0.0,4.55,3.3000000000000003,13.514285714285714,7.935714285714285,17.25,11.5,0.25,0.2142857142857142,2.25,2.7142857142857144,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Myles Peart-Harris,103.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Kevin Schade,106.0,51.0,4.0,3.0,51.75,1.5,1.6875,0.625,0.2127476176247,0.2733884843764826,0.1257447507232427,0.25,0.3125,3.225,5.075,16.725,9.15625,15.25,25.0625,0.25,0.25,4.5,4.9375,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Yehor Yarmoliuk,111.0,44.0,4.0,3.0,32.0,0.5,0.7777777777777778,0.3333333333333333,0.0817140135914086,0.0591711161865128,0.0092474715784192,0.0,0.0,2.7,2.7777777777777777,11.68888888888889,8.61111111111111,3.5,7.555555555555555,0.0,0.0,2.0,2.4444444444444446,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Fábio Freitas Gouveia Carvalho,314.0,46.0,4.0,3.0,0.0,1.5,1.5,0.75,0.1503952946513891,0.1503952946513891,0.1442560236901044,0.0,0.0,4.425,4.425,12.95,10.85,20.5,20.5,0.25,0.25,3.0,3.0,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Ryan Trevitt,602.0,44.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Gustavo Nunes Fernandes Gomes,634.0,49.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Tony Yogane,661.0,45.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Paris Maghoma,674.0,45.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,220.0,1.5087175,2.29336425,9.0,1.5953510625,7.875,1100.0,1110.0,1350.0,1.8650323125,7.25,False,23,CRY,BRE,7
Rodrigo Bentancur,480.0,49.0,18.0,3.0,51.0,1.25,1.1875,0.1875,0.1539154015481471,0.1283572730608284,0.0160335786640644,0.5,0.25,4.425,3.6875,16.775,7.806249999999999,11.5,12.125,0.0,0.0,4.25,2.9375,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Lucas Bergvall,481.0,44.0,18.0,3.0,59.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.01033890619874,0.0,0.0,2.7,2.7,17.8,9.3,0.0,0.0,0.0,0.0,2.0,2.0,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Yves Bissouma,482.0,49.0,18.0,3.0,34.75,0.5,0.4375,0.4375,0.0134976459667086,0.0181064555654302,0.0108532635495066,0.0,0.125,1.3750000000000004,2.68125,14.8625,9.4625,1.25,2.375,0.0,0.0,1.5,2.625,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Bryan Gil Salvatierra,483.0,50.0,18.0,3.0,0.0,1.0,1.0,1.0,0.0641331548492113,0.0641331548492113,0.0999482441693543,0.0,0.0,4.5,4.5,12.533333333333331,14.966666666666669,17.333333333333332,17.333333333333332,0.3333333333333333,0.3333333333333333,3.0,3.0,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Alfie Devine,485.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Archie Gray,489.0,46.0,18.0,3.0,90.0,0.0,0.1428571428571428,0.0,0.0,0.0042065222348485,0.0,0.0,0.0,1.55,1.957142857142857,17.285714285714285,1.2857142857142858,0.0,1.0,0.0,0.0,2.0,2.142857142857143,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Pierre-Emile Højbjerg,490.0,50.0,18.0,3.0,0.0,0.75,0.8125,0.625,0.0230039795860647,0.0366048947325907,0.0076488801278173,0.0,0.0,2.475,3.23125,15.3375,12.625,2.0,4.1875,0.0,0.125,1.5,2.1875,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Brennan Johnson,491.0,64.0,18.0,3.0,72.0,1.5,2.5,0.9375,0.2170678507536649,0.4430501074530184,0.0267967898398637,0.25,0.375,4.950000000000001,6.4,19.1375,13.618750000000002,23.0,31.625,0.0,0.125,3.75,4.75,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Dejan Kulusevski,492.0,64.0,18.0,3.0,90.0,1.0,1.6875,2.6875,0.1616915976628661,0.2470205493737012,0.2856813520193099,0.0,0.3125,8.55,8.99375,25.9875,34.70625,22.75,29.375,0.25,0.1875,2.75,4.5,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Giovani Lo Celso,493.0,49.0,18.0,3.0,0.0,1.75,1.75,2.0,0.0765360565856099,0.0765360565856099,0.1250454895198344,0.5,0.5,7.9,7.9,35.95,27.875,15.0,15.0,0.5,0.5,7.5,7.5,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
James Maddison,494.0,75.0,18.0,3.0,31.25,2.0,1.9375,2.0,0.5370180886238813,0.3715666634961962,0.0951158660463988,1.0,0.375,9.525,9.11875,30.0,34.331250000000004,29.25,26.8125,0.0,0.3125,8.75,5.625,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Pape Matar Sarr,499.0,48.0,18.0,3.0,48.75,1.5,1.0625,0.4375,0.3835245678201317,0.1239954953780397,0.0376364479307085,0.25,0.0625,4.300000000000001,2.76875,10.2375,9.95625,13.0,7.6875,0.0,0.0,3.5,2.25,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Manor Solomon,502.0,54.0,18.0,3.0,0.0,1.75,1.5,2.0,0.0956767746247351,0.1302849147468805,0.2618576698005199,0.0,0.1666666666666666,6.75,6.3500000000000005,21.96666666666667,26.1,14.0,15.333333333333334,0.5,0.3333333333333333,3.75,4.0,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Son Heung-min,503.0,98.0,18.0,3.0,62.0,1.75,2.1875,1.9375,0.2706371154636144,0.3186556618893518,0.0259415234904736,0.25,0.3125,4.7250000000000005,8.15,24.475,27.175,19.5,29.8125,0.0,0.25,3.0,4.9375,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Timo Werner,509.0,62.0,18.0,3.0,32.0,1.0,2.076923076923077,1.3846153846153846,0.1844374351203442,0.2742544677681647,0.2297548856586217,0.0,0.0769230769230769,4.2250000000000005,5.7846153846153845,14.584615384615384,21.43846153846154,14.75,21.846153846153847,0.5,0.4615384615384615,4.25,4.230769230769231,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Mikey Moore,610.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.6,2.0,0.0,0.0,0.0,0.0,2.0,2.0,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Wilson Odobert,612.0,53.0,18.0,3.0,0.0,2.75,2.125,1.3125,0.2555766170844435,0.1375961923040449,0.1126757061574607,0.0,0.0,4.075,4.575,8.262500000000001,19.3125,17.75,18.125,0.0,0.125,2.25,2.375,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Callum Olusesi,683.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Luca Williams-Barnett,689.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Min-Hyeok Yang,717.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,220.0,2.0224175,1.28057775,7.5,2.360150625,10.125,1140.0,1110.0,1300.0,1.9512653125,9.125,True,23,TOT,LEI,11
Facundo Buonanotte,117.0,48.0,11.0,3.0,47.0,1.0,1.5,1.4375,0.1755032292567193,0.2224055220140144,0.1938791088759898,0.25,0.1875,5.3,5.925000000000001,20.275,22.93125,13.25,16.125,0.0,0.125,3.75,3.5,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Jordan Ayew,192.0,52.0,11.0,3.0,60.66666666666666,0.75,1.125,0.375,0.0438529937528073,0.06633355258964,0.1599180083721876,0.25,0.0625,3.775,2.66875,8.1625,8.25625,7.25,10.3125,0.0,0.0625,3.25,2.5625,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Boubakary Soumaré,285.0,44.0,11.0,3.0,90.0,0.5,0.1875,0.4375,0.0233432129025459,0.0075228397035971,0.0,0.0,0.0,2.0,2.03125,11.0125,8.34375,1.25,0.9375,0.0,0.0,1.5,1.5,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Hamza Choudhury,287.0,43.0,11.0,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Bobby De Cordova-Reid,290.0,52.0,11.0,3.0,1.3333333333333333,1.25,1.375,0.5625,0.0934376262594014,0.1803580810083076,0.0,0.0,0.1875,1.2,3.3375,11.95,9.1875,6.5,12.5,0.0,0.125,2.25,3.875,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Michael Golding,292.0,44.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Wanya Marçal-Madivádua,297.0,45.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Stephy Mavididi,298.0,51.0,11.0,3.0,88.75,1.25,1.3333333333333333,1.25,0.2291264506056904,0.2385804019868373,0.3334836401045322,0.25,0.25,7.275,5.666666666666667,19.116666666666667,20.941666666666663,19.25,16.916666666666668,0.25,0.0833333333333333,4.0,3.6666666666666665,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Kasey McAteer,299.0,47.0,11.0,3.0,8.0,1.0,1.0,0.5,0.26509022526443,0.26509022526443,0.0338209350593388,0.0,0.0,3.1500000000000004,3.1500000000000004,10.7,7.75,13.5,13.5,0.25,0.25,3.0,3.0,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Wilfred Ndidi,300.0,49.0,11.0,3.0,0.0,1.25,0.75,0.5625,0.2269151732325553,0.0750273297308012,0.006773751694709,0.0,0.0,4.375,4.40625,22.725,9.70625,20.25,11.6875,0.0,0.25,1.75,2.5625,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Harry Winks,309.0,44.0,11.0,3.0,75.75,0.25,0.6153846153846154,0.6923076923076923,0.0036240252666175,0.0113331108855513,0.0,0.0,0.0,1.825,3.0923076923076924,13.815384615384614,15.207692307692309,0.5,1.7692307692307692,0.0,0.0769230769230769,2.0,2.076923076923077,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Oliver Skipp,501.0,47.0,11.0,3.0,16.333333333333332,0.25,0.1875,0.5,0.0100882081314921,0.0058185146190226,0.0175167522393166,0.0,0.0,1.85,1.79375,7.987500000000001,8.05625,1.0,1.8125,0.0,0.0,1.5,1.6875,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
Abdul Fatawu,570.0,52.0,11.0,3.0,0.0,1.5,1.5,0.8333333333333334,0.0300158890895544,0.0321007802461583,0.0314606484025716,0.0,0.0,4.85,5.2,20.2,15.35,19.0,16.333333333333332,0.0,0.1666666666666666,2.0,3.0,-220.0,-30.0,1.6563792499999996,1.2443924999999998,3.75,1.985317625,7.875,1080.0,1300.0,1110.0,1.2318789375,4.625,False,23,TOT,LEI,18
