Full_Name,Unique_ID,value,own_team,position,xMins,bps_rolling_16,influence_rolling_4,influence_rolling_16,clean_sheets_rolling_4,def_atk_diff,opponent_deep_rolling_4,opponent_xG_rolling_16,own_defense,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
André Onana,383.0,51.0,14.0,1.0,90.0,11.1875,24.75,21.4875,0.0,30.0,5.75,1.617596625,1170.0,1.7243921875,5.625,False,23,FUL,MUN,9
Carlos Miguel dos Santos Pereira,427.0,42.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,1.459261375,1130.0,1.3522045,9.25,True,24,NFO,BHA,5
Matz Sels,443.0,50.0,16.0,1.0,90.0,16.4375,32.25,26.675,0.75,30.0,10.0,1.459261375,1130.0,1.3522045,9.25,True,24,NFO,BHA,5
Wayne Hennessey,721.0,40.0,16.0,1.0,0.0,14.333333333333334,20.73333333333333,20.73333333333333,0.0,30.0,10.0,1.459261375,1130.0,1.3522045,9.25,True,24,NFO,BHA,5
Jason Steele,142.0,41.0,5.0,1.0,0.0,17.9375,18.8,21.075,0.25,60.0,6.25,1.471417875,1200.0,1.6441289375,6.9375,False,24,NFO,BHA,16
Bart Verbruggen,146.0,45.0,5.0,1.0,90.0,11.4375,24.4,26.7375,0.5,60.0,6.25,1.471417875,1200.0,1.6441289375,6.9375,False,24,NFO,BHA,16
Carl Rushworth,615.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,6.25,1.471417875,1200.0,1.6441289375,6.9375,False,24,NFO,BHA,16
Killian Cahill,668.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,6.25,1.471417875,1200.0,1.6441289375,6.9375,False,24,NFO,BHA,16
Alex Paulsen,75.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-170.0,16.75,2.61859,1190.0,1.324500875,8.875,True,24,BOU,LIV,12
Mark Travers,84.0,44.0,3.0,1.0,60.0,16.8125,33.0,23.9375,0.25,-170.0,16.75,2.61859,1190.0,1.324500875,8.875,True,24,BOU,LIV,12
Kepa Arrizabalaga,152.0,45.0,3.0,1.0,60.0,14.9375,34.1,26.1625,0.5,-170.0,16.75,2.61859,1190.0,1.324500875,8.875,True,24,BOU,LIV,12
Will Dennis,599.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-170.0,16.75,2.61859,1190.0,1.324500875,8.875,True,24,BOU,LIV,12
Alisson Ramses Becker,310.0,54.0,12.0,1.0,90.0,16.0625,10.95,19.125,0.25,280.0,10.5,2.0723613125,1360.0,1.073238125,4.4375,False,24,BOU,LIV,3
Caoimhin Kelleher,325.0,41.0,12.0,1.0,0.0,17.75,26.05,26.5875,0.5,280.0,10.5,2.0723613125,1360.0,1.073238125,4.4375,False,24,BOU,LIV,3
Vítezslav Jaros,660.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,10.5,2.0723613125,1360.0,1.073238125,4.4375,False,24,BOU,LIV,3
Harvey Davies,669.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,10.5,2.0723613125,1360.0,1.073238125,4.4375,False,24,BOU,LIV,3
João Neves Virgínia,227.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-20.0,3.75,1.2318789375,1060.0,1.4883311875,7.75,True,24,EVE,LEI,11
Jordan Pickford,235.0,50.0,8.0,1.0,90.0,18.625,40.8,28.775,0.0,-20.0,3.75,1.2318789375,1060.0,1.4883311875,7.75,True,24,EVE,LEI,11
Asmir Begovic,624.0,40.0,8.0,1.0,0.0,30.0,36.0,36.0,1.0,-20.0,3.75,1.2318789375,1060.0,1.4883311875,7.75,True,24,EVE,LEI,11
Mads Hermansen,293.0,45.0,11.0,1.0,0.0,10.333333333333334,33.5,32.68,0.0,-20.0,3.5,1.0559295,1110.0,2.360150625,10.125,False,24,EVE,LEI,8
Daniel Iversen,294.0,39.0,11.0,1.0,0.0,15.25,12.999999999999998,21.316666666666663,0.25,-20.0,3.5,1.0559295,1110.0,2.360150625,10.125,False,24,EVE,LEI,8
Jakub Stolarczyk,304.0,40.0,11.0,1.0,90.0,6.75,26.45,26.45,0.0,-20.0,3.5,1.0559295,1110.0,2.360150625,10.125,False,24,EVE,LEI,8
Danny Ward,308.0,39.0,11.0,1.0,0.0,18.25,24.95,26.2,0.0,-20.0,3.5,1.0559295,1110.0,2.360150625,10.125,False,24,EVE,LEI,8
Cieran Slicker,280.0,39.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,1.0911158125,1080.0,2.217116875,9.0,True,24,IPS,SOU,17
Christian Walton,283.0,43.0,10.0,1.0,90.0,12.5,24.15,24.15,0.25,20.0,5.0,1.0911158125,1080.0,2.217116875,9.0,True,24,IPS,SOU,17
Arijanet Muric,568.0,44.0,10.0,1.0,30.0,12.0,29.85,31.675,0.0,20.0,5.0,1.0911158125,1080.0,2.217116875,9.0,True,24,IPS,SOU,17
Aaron Ramsdale,14.0,44.0,17.0,1.0,90.0,12.4375,35.45,29.025,0.0,20.0,1.75,1.24742179375,1090.0,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Gavin Bazunu,454.0,43.0,17.0,1.0,0.0,15.0625,17.199999999999996,16.75,0.0,20.0,1.75,1.24742179375,1090.0,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Mateusz Lis,465.0,40.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.75,1.24742179375,1090.0,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Joe Lumley,466.0,40.0,17.0,1.0,0.0,7.333333333333333,34.06666666666667,34.06666666666667,0.0,20.0,1.75,1.24742179375,1090.0,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Alex McCarthy,469.0,43.0,17.0,1.0,0.0,10.8,31.65,21.08,0.0,20.0,1.75,1.24742179375,1090.0,2.8472788125000004,11.1875,False,24,IPS,SOU,10
Martin Dúbravka,396.0,43.0,15.0,1.0,90.0,19.8125,19.700000000000003,22.05,0.75,-10.0,5.75,1.617596625,1130.0,1.219400875,6.75,True,24,NEW,FUL,9
Odysseas Vlachodimos,412.0,43.0,15.0,1.0,0.0,15.8,18.75,20.36,0.0,-10.0,5.75,1.617596625,1130.0,1.219400875,6.75,True,24,NEW,FUL,9
Nick Pope,413.0,49.0,15.0,1.0,0.0,12.4375,21.2,26.125,0.0,-10.0,5.75,1.617596625,1130.0,1.219400875,6.75,True,24,NEW,FUL,9
John Ruddy,414.0,40.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,5.75,1.617596625,1130.0,1.219400875,6.75,True,24,NEW,FUL,9
Steven Benda,242.0,40.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,11.0,1.959984625,1160.0,1.3065675,6.125,False,24,NEW,FUL,15
Bernd Leno,248.0,50.0,9.0,1.0,90.0,12.625,27.7,24.3125,0.0,60.0,11.0,1.959984625,1160.0,1.3065675,6.125,False,24,NEW,FUL,15
Sam Johnstone,204.0,42.0,20.0,1.0,0.0,9.25,31.700000000000003,19.450000000000003,0.0,-60.0,7.25,1.6921423125,1100.0,1.8085549375,7.8125,True,24,WOL,AVL,2
Daniel Bentley,536.0,39.0,20.0,1.0,0.0,18.83333333333333,15.5,22.03333333333333,0.5,-60.0,7.25,1.6921423125,1100.0,1.8085549375,7.8125,True,24,WOL,AVL,2
José Malheiro de Sá,554.0,43.0,20.0,1.0,90.0,11.3125,22.2,27.55,0.25,-60.0,7.25,1.6921423125,1100.0,1.8085549375,7.8125,True,24,WOL,AVL,2
Tom King,556.0,40.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,-60.0,7.25,1.6921423125,1100.0,1.8085549375,7.8125,True,24,WOL,AVL,2
Joe Gauci,39.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,250.0,7.5,1.1017181875000002,1320.0,1.519472,5.875,False,24,WOL,AVL,20
Filip Marschall,46.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,250.0,7.5,1.1017181875000002,1320.0,1.519472,5.875,False,24,WOL,AVL,20
Emiliano Martínez Romero,47.0,50.0,2.0,1.0,90.0,12.8125,20.350000000000005,23.1875,0.25,250.0,7.5,1.1017181875000002,1320.0,1.519472,5.875,False,24,WOL,AVL,20
Robin Olsen,51.0,45.0,2.0,1.0,0.0,24.0,45.1,39.0,0.0,250.0,7.5,1.1017181875000002,1320.0,1.519472,5.875,False,24,WOL,AVL,20
Viljami Sinisalo,55.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,250.0,7.5,1.1017181875000002,1320.0,1.519472,5.875,False,24,WOL,AVL,20
Oliwier Zych,641.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,250.0,7.5,1.1017181875000002,1320.0,1.519472,5.875,False,24,WOL,AVL,20
Mark Flekken,91.0,44.0,4.0,1.0,76.25,13.625,27.15,35.425000000000004,0.25,-50.0,7.5,1.9512653125,1090.0,1.6492954375,10.6875,True,24,BRE,TOT,18
Hákon Valdimarsson,109.0,39.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,-50.0,7.5,1.9512653125,1090.0,1.6492954375,10.6875,True,24,BRE,TOT,18
Brandon Austin,479.0,40.0,18.0,1.0,30.0,7.0,20.0,20.0,0.0,280.0,9.0,1.8650323125,1350.0,1.985317625,7.875,False,24,BRE,TOT,4
Fraser Forster,488.0,43.0,18.0,1.0,60.0,12.9375,21.85,25.1125,0.25,280.0,9.0,1.8650323125,1350.0,1.985317625,7.875,False,24,BRE,TOT,4
Guglielmo Vicario,508.0,48.0,18.0,1.0,0.0,17.375,23.55,23.425,0.25,280.0,9.0,1.8650323125,1350.0,1.985317625,7.875,False,24,BRE,TOT,4
Alfie Whiteman,510.0,40.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,9.0,1.8650323125,1350.0,1.985317625,7.875,False,24,BRE,TOT,4
Antonín Kinsky,716.0,45.0,18.0,1.0,90.0,11.0,29.4,29.4,0.0,280.0,9.0,1.8650323125,1350.0,1.985317625,7.875,False,24,BRE,TOT,4
Altay Bayindir,367.0,43.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,-30.0,7.75,1.6651093125,1110.0,1.7243921875,5.625,True,24,MUN,CRY,7
Tom Heaton,374.0,39.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,-30.0,7.75,1.6651093125,1110.0,1.7243921875,5.625,True,24,MUN,CRY,7
André Onana,383.0,51.0,14.0,1.0,90.0,11.1875,24.75,21.4875,0.0,-30.0,7.75,1.6651093125,1110.0,1.7243921875,5.625,True,24,MUN,CRY,7
Dean Henderson,201.0,45.0,7.0,1.0,90.0,11.8125,17.65,21.6125,0.5,-30.0,7.5,1.5043385625,1110.0,1.5953510625,7.875,False,24,MUN,CRY,14
Remi Matthews,209.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-30.0,7.5,1.5043385625,1110.0,1.5953510625,7.875,False,24,MUN,CRY,14
Matt Turner,445.0,39.0,7.0,1.0,0.0,16.3125,25.45,21.85,0.0,-30.0,7.5,1.5043385625,1110.0,1.5953510625,7.875,False,24,MUN,CRY,14
Karl Hein,5.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,12.75,1.892121125,1240.0,0.87032341875,3.25,True,24,ARS,MCI,13
David Raya Martin,15.0,56.0,1.0,1.0,90.0,11.1875,12.55,15.25,0.25,10.0,12.75,1.892121125,1240.0,0.87032341875,3.25,True,24,ARS,MCI,13
Norberto Murara Neto,73.0,41.0,1.0,1.0,0.0,16.875,31.0,28.4125,0.0,10.0,12.75,1.892121125,1240.0,0.87032341875,3.25,True,24,ARS,MCI,13
Tommy Setford,639.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,12.75,1.892121125,1240.0,0.87032341875,3.25,True,24,ARS,MCI,13
Scott Carson,344.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,12.0,2.3536083125,1350.0,1.88132,6.4375,False,24,ARS,MCI,1
Ederson Santana de Moraes,347.0,53.0,13.0,1.0,0.0,12.25,24.3,19.9875,0.0,90.0,12.0,2.3536083125,1350.0,1.88132,6.4375,False,24,ARS,MCI,1
Stefan Ortega Moreno,358.0,52.0,13.0,1.0,90.0,16.0,25.5,26.1,0.25,90.0,12.0,2.3536083125,1350.0,1.88132,6.4375,False,24,ARS,MCI,1
Spike Brits,704.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,12.0,2.3536083125,1350.0,1.88132,6.4375,False,24,ARS,MCI,1
Lucas Bergström,154.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,4.5,1.535702625,1360.0,1.65032625,5.25,True,24,CHE,WHU,19
Marcus Bettinelli,155.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,4.5,1.535702625,1360.0,1.65032625,5.25,True,24,CHE,WHU,19
Đorđe Petrović,183.0,44.0,6.0,1.0,0.0,17.625,20.0,23.75,0.25,290.0,4.5,1.535702625,1360.0,1.65032625,5.25,True,24,CHE,WHU,19
Robert Sánchez,185.0,48.0,6.0,1.0,90.0,14.875,29.95,28.7375,0.25,290.0,4.5,1.535702625,1360.0,1.65032625,5.25,True,24,CHE,WHU,19
Filip Jørgensen,581.0,42.0,6.0,1.0,30.0,6.5,28.4,28.4,0.0,290.0,4.5,1.535702625,1360.0,1.65032625,5.25,True,24,CHE,WHU,19
Alphonse Areola,513.0,42.0,19.0,1.0,78.0,13.75,32.349999999999994,33.25,0.0,-20.0,13.0,2.23999625,1130.0,2.0184859375,8.5625,False,24,CHE,WHU,6
Łukasz Fabiański,521.0,41.0,19.0,1.0,41.66666666666666,13.8125,34.349999999999994,29.2375,0.0,-20.0,13.0,2.23999625,1130.0,2.0184859375,8.5625,False,24,CHE,WHU,6
Wes Foderingham,522.0,43.0,19.0,1.0,0.0,17.875,35.0,31.85,0.0,-20.0,13.0,2.23999625,1130.0,2.0184859375,8.5625,False,24,CHE,WHU,6
João Neves Virgínia,227.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-300.0,16.75,2.61859,1060.0,1.4883311875,7.75,True,24,EVE,LIV,12
Jordan Pickford,235.0,50.0,8.0,1.0,90.0,18.625,40.8,28.775,0.0,-300.0,16.75,2.61859,1060.0,1.4883311875,7.75,True,24,EVE,LIV,12
Asmir Begovic,624.0,40.0,8.0,1.0,0.0,30.0,36.0,36.0,1.0,-300.0,16.75,2.61859,1060.0,1.4883311875,7.75,True,24,EVE,LIV,12
Alisson Ramses Becker,310.0,54.0,12.0,1.0,90.0,16.0625,10.95,19.125,0.25,230.0,3.5,1.0559295,1360.0,1.073238125,4.4375,False,24,EVE,LIV,8
Caoimhin Kelleher,325.0,41.0,12.0,1.0,0.0,17.75,26.05,26.5875,0.5,230.0,3.5,1.0559295,1360.0,1.073238125,4.4375,False,24,EVE,LIV,8
Vítezslav Jaros,660.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,230.0,3.5,1.0559295,1360.0,1.073238125,4.4375,False,24,EVE,LIV,8
Harvey Davies,669.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,230.0,3.5,1.0559295,1360.0,1.073238125,4.4375,False,24,EVE,LIV,8
Jason Steele,142.0,41.0,5.0,1.0,0.0,17.9375,18.8,21.075,0.25,-10.0,13.0,2.23999625,1140.0,1.6441289375,6.9375,True,25,BHA,CHE,6
Bart Verbruggen,146.0,45.0,5.0,1.0,90.0,11.4375,24.4,26.7375,0.5,-10.0,13.0,2.23999625,1140.0,1.6441289375,6.9375,True,25,BHA,CHE,6
Carl Rushworth,615.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,13.0,2.23999625,1140.0,1.6441289375,6.9375,True,25,BHA,CHE,6
Killian Cahill,668.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,13.0,2.23999625,1140.0,1.6441289375,6.9375,True,25,BHA,CHE,6
Lucas Bergström,154.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,10.0,1.459261375,1360.0,1.65032625,5.25,False,25,BHA,CHE,5
Marcus Bettinelli,155.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,10.0,1.459261375,1360.0,1.65032625,5.25,False,25,BHA,CHE,5
Đorđe Petrović,183.0,44.0,6.0,1.0,0.0,17.625,20.0,23.75,0.25,280.0,10.0,1.459261375,1360.0,1.65032625,5.25,False,25,BHA,CHE,5
Robert Sánchez,185.0,48.0,6.0,1.0,90.0,14.875,29.95,28.7375,0.25,280.0,10.0,1.459261375,1360.0,1.65032625,5.25,False,25,BHA,CHE,5
Filip Jørgensen,581.0,42.0,6.0,1.0,30.0,6.5,28.4,28.4,0.0,280.0,10.0,1.459261375,1360.0,1.65032625,5.25,False,25,BHA,CHE,5
Mads Hermansen,293.0,45.0,11.0,1.0,0.0,10.333333333333334,33.5,32.68,0.0,-280.0,12.0,2.3536083125,1090.0,2.360150625,10.125,True,25,LEI,ARS,1
Daniel Iversen,294.0,39.0,11.0,1.0,0.0,15.25,12.999999999999998,21.316666666666663,0.25,-280.0,12.0,2.3536083125,1090.0,2.360150625,10.125,True,25,LEI,ARS,1
Jakub Stolarczyk,304.0,40.0,11.0,1.0,90.0,6.75,26.45,26.45,0.0,-280.0,12.0,2.3536083125,1090.0,2.360150625,10.125,True,25,LEI,ARS,1
Danny Ward,308.0,39.0,11.0,1.0,0.0,18.25,24.95,26.2,0.0,-280.0,12.0,2.3536083125,1090.0,2.360150625,10.125,True,25,LEI,ARS,1
Karl Hein,5.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,3.75,1.2318789375,1350.0,0.87032341875,3.25,False,25,LEI,ARS,11
David Raya Martin,15.0,56.0,1.0,1.0,90.0,11.1875,12.55,15.25,0.25,300.0,3.75,1.2318789375,1350.0,0.87032341875,3.25,False,25,LEI,ARS,11
Norberto Murara Neto,73.0,41.0,1.0,1.0,0.0,16.875,31.0,28.4125,0.0,300.0,3.75,1.2318789375,1350.0,0.87032341875,3.25,False,25,LEI,ARS,11
Tommy Setford,639.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,3.75,1.2318789375,1350.0,0.87032341875,3.25,False,25,LEI,ARS,11
Joe Gauci,39.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1.75,1.24742179375,1140.0,1.519472,5.875,True,25,AVL,IPS,10
Filip Marschall,46.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1.75,1.24742179375,1140.0,1.519472,5.875,True,25,AVL,IPS,10
Emiliano Martínez Romero,47.0,50.0,2.0,1.0,90.0,12.8125,20.350000000000005,23.1875,0.25,70.0,1.75,1.24742179375,1140.0,1.519472,5.875,True,25,AVL,IPS,10
Robin Olsen,51.0,45.0,2.0,1.0,0.0,24.0,45.1,39.0,0.0,70.0,1.75,1.24742179375,1140.0,1.519472,5.875,True,25,AVL,IPS,10
Viljami Sinisalo,55.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1.75,1.24742179375,1140.0,1.519472,5.875,True,25,AVL,IPS,10
Oliwier Zych,641.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1.75,1.24742179375,1140.0,1.519472,5.875,True,25,AVL,IPS,10
Cieran Slicker,280.0,39.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.6921423125,1080.0,2.217116875,9.0,False,25,AVL,IPS,2
Christian Walton,283.0,43.0,10.0,1.0,90.0,12.5,24.15,24.15,0.25,0.0,7.25,1.6921423125,1080.0,2.217116875,9.0,False,25,AVL,IPS,2
Arijanet Muric,568.0,44.0,10.0,1.0,30.0,12.0,29.85,31.675,0.0,0.0,7.25,1.6921423125,1080.0,2.217116875,9.0,False,25,AVL,IPS,2
Steven Benda,242.0,40.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-120.0,6.25,1.471417875,1110.0,1.3065675,6.125,True,25,FUL,NFO,16
Bernd Leno,248.0,50.0,9.0,1.0,90.0,12.625,27.7,24.3125,0.0,-120.0,6.25,1.471417875,1110.0,1.3065675,6.125,True,25,FUL,NFO,16
Carlos Miguel dos Santos Pereira,427.0,42.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,5.75,1.617596625,1130.0,1.3522045,9.25,False,25,FUL,NFO,9
Matz Sels,443.0,50.0,16.0,1.0,90.0,16.4375,32.25,26.675,0.75,-10.0,5.75,1.617596625,1130.0,1.3522045,9.25,False,25,FUL,NFO,9
Wayne Hennessey,721.0,40.0,16.0,1.0,0.0,14.333333333333334,20.73333333333333,20.73333333333333,0.0,-10.0,5.75,1.617596625,1130.0,1.3522045,9.25,False,25,FUL,NFO,9
Scott Carson,344.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,11.0,1.959984625,1300.0,1.88132,6.4375,True,25,MCI,NEW,15
Ederson Santana de Moraes,347.0,53.0,13.0,1.0,0.0,12.25,24.3,19.9875,0.0,150.0,11.0,1.959984625,1300.0,1.88132,6.4375,True,25,MCI,NEW,15
Stefan Ortega Moreno,358.0,52.0,13.0,1.0,90.0,16.0,25.5,26.1,0.25,150.0,11.0,1.959984625,1300.0,1.88132,6.4375,True,25,MCI,NEW,15
Spike Brits,704.0,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,11.0,1.959984625,1300.0,1.88132,6.4375,True,25,MCI,NEW,15
Martin Dúbravka,396.0,43.0,15.0,1.0,90.0,19.8125,19.700000000000003,22.05,0.75,150.0,12.75,1.892121125,1290.0,1.219400875,6.75,False,25,MCI,NEW,13
Odysseas Vlachodimos,412.0,43.0,15.0,1.0,0.0,15.8,18.75,20.36,0.0,150.0,12.75,1.892121125,1290.0,1.219400875,6.75,False,25,MCI,NEW,13
Nick Pope,413.0,49.0,15.0,1.0,0.0,12.4375,21.2,26.125,0.0,150.0,12.75,1.892121125,1290.0,1.219400875,6.75,False,25,MCI,NEW,13
John Ruddy,414.0,40.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,12.75,1.892121125,1290.0,1.219400875,6.75,False,25,MCI,NEW,13
Aaron Ramsdale,14.0,44.0,17.0,1.0,90.0,12.4375,35.45,29.025,0.0,-90.0,10.5,2.0723613125,1050.0,2.8472788125000004,11.1875,True,25,SOU,BOU,3
Gavin Bazunu,454.0,43.0,17.0,1.0,0.0,15.0625,17.199999999999996,16.75,0.0,-90.0,10.5,2.0723613125,1050.0,2.8472788125000004,11.1875,True,25,SOU,BOU,3
Mateusz Lis,465.0,40.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,-90.0,10.5,2.0723613125,1050.0,2.8472788125000004,11.1875,True,25,SOU,BOU,3
Joe Lumley,466.0,40.0,17.0,1.0,0.0,7.333333333333333,34.06666666666667,34.06666666666667,0.0,-90.0,10.5,2.0723613125,1050.0,2.8472788125000004,11.1875,True,25,SOU,BOU,3
Alex McCarthy,469.0,43.0,17.0,1.0,0.0,10.8,31.65,21.08,0.0,-90.0,10.5,2.0723613125,1050.0,2.8472788125000004,11.1875,True,25,SOU,BOU,3
Alex Paulsen,75.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,5.0,1.0911158125,1210.0,1.324500875,8.875,False,25,SOU,BOU,17
Mark Travers,84.0,44.0,3.0,1.0,60.0,16.8125,33.0,23.9375,0.25,150.0,5.0,1.0911158125,1210.0,1.324500875,8.875,False,25,SOU,BOU,17
Kepa Arrizabalaga,152.0,45.0,3.0,1.0,60.0,14.9375,34.1,26.1625,0.5,150.0,5.0,1.0911158125,1210.0,1.324500875,8.875,False,25,SOU,BOU,17
Will Dennis,599.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,5.0,1.0911158125,1210.0,1.324500875,8.875,False,25,SOU,BOU,17
Alphonse Areola,513.0,42.0,19.0,1.0,78.0,13.75,32.349999999999994,33.25,0.0,0.0,9.0,1.8650323125,1100.0,2.0184859375,8.5625,True,25,WHU,BRE,4
Łukasz Fabiański,521.0,41.0,19.0,1.0,41.66666666666666,13.8125,34.349999999999994,29.2375,0.0,0.0,9.0,1.8650323125,1100.0,2.0184859375,8.5625,True,25,WHU,BRE,4
Wes Foderingham,522.0,43.0,19.0,1.0,0.0,17.875,35.0,31.85,0.0,0.0,9.0,1.8650323125,1100.0,2.0184859375,8.5625,True,25,WHU,BRE,4
Mark Flekken,91.0,44.0,4.0,1.0,76.25,13.625,27.15,35.425000000000004,0.25,270.0,4.5,1.535702625,1350.0,1.6492954375,10.6875,False,25,WHU,BRE,19
Hákon Valdimarsson,109.0,39.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,270.0,4.5,1.535702625,1350.0,1.6492954375,10.6875,False,25,WHU,BRE,19
Dean Henderson,201.0,45.0,7.0,1.0,90.0,11.8125,17.65,21.6125,0.5,-40.0,3.5,1.0559295,1110.0,1.5953510625,7.875,True,25,CRY,EVE,8
Remi Matthews,209.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-40.0,3.5,1.0559295,1110.0,1.5953510625,7.875,True,25,CRY,EVE,8
Matt Turner,445.0,39.0,7.0,1.0,0.0,16.3125,25.45,21.85,0.0,-40.0,3.5,1.0559295,1110.0,1.5953510625,7.875,True,25,CRY,EVE,8
João Neves Virgínia,227.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-30.0,7.75,1.6651093125,1100.0,1.4883311875,7.75,False,25,CRY,EVE,7
Jordan Pickford,235.0,50.0,8.0,1.0,90.0,18.625,40.8,28.775,0.0,-30.0,7.75,1.6651093125,1100.0,1.4883311875,7.75,False,25,CRY,EVE,7
Asmir Begovic,624.0,40.0,8.0,1.0,0.0,30.0,36.0,36.0,1.0,-30.0,7.75,1.6651093125,1100.0,1.4883311875,7.75,False,25,CRY,EVE,7
Alisson Ramses Becker,310.0,54.0,12.0,1.0,90.0,16.0625,10.95,19.125,0.25,290.0,7.5,1.1017181875000002,1360.0,1.073238125,4.4375,True,25,LIV,WOL,20
Caoimhin Kelleher,325.0,41.0,12.0,1.0,0.0,17.75,26.05,26.5875,0.5,290.0,7.5,1.1017181875000002,1360.0,1.073238125,4.4375,True,25,LIV,WOL,20
Vítezslav Jaros,660.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,7.5,1.1017181875000002,1360.0,1.073238125,4.4375,True,25,LIV,WOL,20
Harvey Davies,669.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,7.5,1.1017181875000002,1360.0,1.073238125,4.4375,True,25,LIV,WOL,20
Sam Johnstone,204.0,42.0,20.0,1.0,0.0,9.25,31.700000000000003,19.450000000000003,0.0,-220.0,16.75,2.61859,1120.0,1.8085549375,7.8125,False,25,LIV,WOL,12
Daniel Bentley,536.0,39.0,20.0,1.0,0.0,18.83333333333333,15.5,22.03333333333333,0.5,-220.0,16.75,2.61859,1120.0,1.8085549375,7.8125,False,25,LIV,WOL,12
José Malheiro de Sá,554.0,43.0,20.0,1.0,90.0,11.3125,22.2,27.55,0.25,-220.0,16.75,2.61859,1120.0,1.8085549375,7.8125,False,25,LIV,WOL,12
Tom King,556.0,40.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,-220.0,16.75,2.61859,1120.0,1.8085549375,7.8125,False,25,LIV,WOL,12
Brandon Austin,479.0,40.0,18.0,1.0,30.0,7.0,20.0,20.0,0.0,160.0,7.5,1.5043385625,1300.0,1.985317625,7.875,True,25,TOT,MUN,14
