unique_id,first_name,second_name,gw_15_predicted_assist_points,gw_16_predicted_assist_points,gw_17_predicted_assist_points,gw_18_predicted_assist_points,gw_19_predicted_assist_points,gw_20_predicted_assist_points
62,David,Brooks,0.08800835721194744,0.11001932993531227,0.08800835721194744,0.10645198076963425,0.08800835721194744,0.10962249711155891
44,Ezri,Konsa Ngoyo,0.0872029960155487,0.07162884436547756,0.06529478542506695,0.06540237553417683,0.07398742251098156,0.08177051693201065
278,Sam,Morsy,0.08642609417438507,0.07424808293581009,0.08314265683293343,0.05939442291855812,0.08314265683293343,0.07424808293581009
499,Pape Matar,Sarr,0.08574864640831947,0.08425389602780342,0.06114251911640167,0.07882141694426537,0.09681519493460655,0.08574864640831947
612,Wilson,Odobert,0.08519341796636581,0.04652628768235445,0.0582306794822216,0.04109380580484867,0.09703349322080612,0.08519341796636581
386,Jadon,Sancho,0.08478099425332089,0.1551585310943752,0.11192679124210289,0.1551585310943752,0.11192679124210289,0.06825546860799254
452,Joe,Aribo,0.08346069976687431,0.1277882158756256,0.09124378301203251,0.13831767439842224,0.08807326667010784,0.13013775274157524
622,Sander,Berge,0.08343332447111607,0.08429120667278767,0.12337234988808632,0.08429120667278767,0.11132293939590454,0.11793987080454826
655,Carlos Roberto,Forbs Borges,0.08212911151349545,0.10115916654467583,0.08076030761003494,0.0933760441839695,0.06590665876865387,0.10115916654467583
300,Wilfred,Ndidi,0.0820322319161673,0.06046598563072847,0.09396347928469587,0.04724074977924721,0.039278328534197104,0.05807973273056617
570,Abdul,Fatawu,0.07857731357216835,0.05957843363285065,0.08636040799319744,0.05095125362277031,0.05068773776292801,0.05802181363105774
544,Tommy,Doyle,0.07830034755170345,0.09614060819149017,0.07693154364824295,0.08835749700665474,0.06207788363099098,0.09614060819149017
399,Lewis,Hall,0.07523763366043568,0.10370038077235222,0.07523763366043568,0.09386968240141869,0.07523763366043568,0.060383956879377365
28,Leon,Bailey,0.07267986238002777,0.045633274130523205,0.10453829169273376,0.039406794123351574,0.05946429446339607,0.06724737212061882
149,Mats,Wieffer,0.07169367000460625,0.08773218467831612,0.07306247390806675,0.08311961218714714,0.0639105811715126,0.05646587535738945
223,James,Garner,0.07021216303110123,0.07837605848908424,0.09481830149888992,0.05628335103392601,0.04372405540198088,0.024842477403581142
580,Dean,Huijsen,0.06962280906736851,0.08256639540195465,0.06962280906736851,0.07899902947247028,0.06962280906736851,0.08216954581439495
472,Jack,Stephens,0.06747209094464779,0.08181820996105671,0.07525517977774143,0.09234767407178879,0.07208466343581676,0.08416772447526455
594,Noussair,Mazraoui,0.06644076481461525,0.03603622689843178,0.05865767039358616,0.05629908666014671,0.05537422187626362,0.04144543781876564
431,Nicolás,Domínguez,0.06377645395696163,0.06810915470123291,0.06377645395696163,0.06780724972486496,0.06377645395696163,0.06377645395696163
188,Lesley,Ugochukwu,0.06252744421362877,0.07934091612696648,0.07031053863465786,0.09110619127750397,0.06714002229273319,0.08292624726891518
128,Igor Julio,dos Santos de Paulo,0.05896800756454468,0.06593916937708855,0.06033681146800518,0.06132659129798412,0.05118491314351559,0.052633943036198616
365,Antony Matheus,dos Santos,0.057537222281098366,0.0,0.07664686627686024,0.009477718966081738,0.0,0.0
373,Hannibal,Mejbri,0.057537222281098366,0.0,0.07664686627686024,0.009477718966081738,0.0,0.0
381,Scott,McTominay,0.057537222281098366,0.0,0.07664686627686024,0.009477718966081738,0.0,0.0
384,Facundo,Pellistri Rebollo,0.057537222281098366,0.0,0.07664686627686024,0.009477718966081738,0.0,0.0
613,Toby,Collyer,0.057537222281098366,0.0,0.07664686627686024,0.009477718966081738,0.0,0.0
667,Jack,Fletcher,0.057537222281098366,0.0,0.07664686627686024,0.009477718966081738,0.0,0.0
673,Jayce,Fitzgerald,0.057537222281098366,0.0,0.07664686627686024,0.009477718966081738,0.0,0.0
520,Emerson,Palmieri dos Santos,0.05618013069033623,0.037406922318041325,0.04839703626930714,0.04906587302684784,0.0389308612793684,0.022597017232328653
3,Gabriel,dos Santos Magalhães,0.056074898689985275,0.06896072253584862,0.03130348026752472,0.06896072253584862,0.056074898689985275,0.04984842427074909
233,Amadou,Onana,0.055952416732907295,0.03786484245210886,0.014073761645704508,0.03163836803287268,0.042736840434372425,0.05051993764936924
262,Nathan,Broadhead,0.05240013264119625,0.0,0.0,0.0,0.0,0.0
271,Marcus,Myers-Harness,0.05240013264119625,0.0,0.0,0.0,0.0,0.0
273,Cameron,Humphreys,0.05240013264119625,0.0,0.0,0.0,0.0,0.0
281,Jack,Taylor,0.05240013264119625,0.0,0.0,0.0,0.0,0.0
245,Issa,Diop,0.050482023507356644,0.04196243640035391,0.0723902452737093,0.04196243640035391,0.05917467176914215,0.06695776619017124
403,Joelinton Cássio,Apolinário de Lira,0.05017864890396595,0.07073414884507656,0.05017864890396595,0.06083376333117485,0.05017864890396595,0.03649115189909935
455,Jan,Bednarek,0.049891093745827675,0.06134837307035923,0.057674188166856766,0.07311367057263851,0.0545036718249321,0.06493372656404972
126,Jack,Hinshelwood,0.04946359433233738,0.061353228986263275,0.05083239823579788,0.0567406564950943,0.04168050270527601,0.028077559545636177
436,Murillo,Santiago Costa dos Santos,0.048315323889255524,0.04739045910537243,0.048315323889255524,0.04708855412900448,0.048315323889255524,0.048315323889255524
530,Tomáš,Souček,0.04804038628935814,0.023663473315536976,0.040257297456264496,0.03532242961227894,0.009237613761797547,0.0
475,Charlie,Taylor,0.04722217284142971,0.058679452165961266,0.0550052672624588,0.07044474966824055,0.051834750920534134,0.062264805659651756
588,Guido,Rodríguez,0.04663975350558758,0.027758178301155567,0.03885665908455849,0.03941713459789753,0.010193576803430915,0.0
340,Manuel,Akanji,0.045144813135266304,0.05067390762269497,0.04053223505616188,0.05845700204372406,0.048315323889255524,0.07917766459286213
563,Rodrigo,Martins Gomes,0.044407669454813004,0.05569395795464516,0.04303886275738478,0.047910869121551514,0.027411692775785923,0.05569395795464516
241,Calvin,Bassey,0.04368526954203844,0.03516568802297115,0.0663670040667057,0.03516568802297115,0.05315143056213856,0.06093452498316765
449,Ryan,Yates,0.043084572069346905,0.051800016313791275,0.043084572069346905,0.051498111337423325,0.043084572069346905,0.043084572069346905
7,Jorge Luiz,Frello Filho,0.04303886275738478,0.05569395795464516,0.039868349209427834,0.05569395795464516,0.04303886275738478,0.036812388338148594
359,Kalvin,Phillips,0.042736840434372425,0.03786484245210886,0.03867987636476755,0.02223766827955842,0.03867987636476755,0.03786484245210886
339,Virgil,van Dijk,0.04269230458885431,0.04505089670419693,0.02706512901932001,0.052833979949355125,0.06438492424786091,0.04505089670419693
101,Christian,Nørgaard,0.04236036725342274,0.023174016270786524,0.05420043133199215,0.03257471602410078,0.017754252534359694,0.04423367232084274
482,Yves,Bissouma,0.041514677926898,0.046132128685712814,0.016908566001802683,0.040699646808207035,0.05335473641753197,0.041514677926898
111,Yehor,Yarmoliuk,0.041514677926898,0.02507247682660818,0.05335473641753197,0.03447317238897085,0.016908566001802683,0.046132128685712814
32,Matty,Cash,0.041332293301820755,0.025758130475878716,0.018650554586201906,0.019531664438545704,0.028116722591221333,0.035899811424314976
410,Sean,Longstaff,0.040699646808207035,0.09747518599033356,0.040699646808207035,0.08563511073589325,0.040699646808207035,0.02507247682660818
249,Saša,Lukić,0.040660036727786064,0.046418904326856136,0.08176518604159355,0.046418904326856136,0.06854961812496185,0.0763327069580555
405,Emil,Krafth,0.03995540365576744,0.05009707063436508,0.03995540365576744,0.03825702052563429,0.03995540365576744,0.024328233674168587
558,Yerson,Mosquera,0.03898498881608248,0.04775784909725189,0.0376161877065897,0.039974757470190525,0.02198902051895857,0.04775784909725189
231,Vitalii,Mykolenko,0.0389308612793684,0.028006221167743206,0.04434006102383137,0.022597017232328653,0.05618013069033623,0.037406922318041325
518,Flynn,Downes,0.038021679036319256,0.04709143191576004,0.04580479022115469,0.058856723830103874,0.04263427387923002,0.05067678540945053
524,Max,Kilman,0.036100239492952824,0.019732089713215828,0.02831715065985918,0.03139104042202234,0.018850982654839754,0.00492218357976526
369,Diogo,Dalot Teixeira,0.036100239492952824,0.00492218357976526,0.02831715065985918,0.025958558544516563,0.02426018100231886,0.010331390658393502
377,Harry,Maguire,0.036100239492952824,0.00492218357976526,0.02831715065985918,0.025958558544516563,0.02426018100231886,0.010331390658393502
49,Tyrone,Mings,0.03536721412092447,0.014297709334641695,0.012685475405305624,0.008071239106357098,0.022151647601276636,0.029934732243418694
27,Cameron,Archer,0.03483362775295973,0.04611178580671549,0.04261672217398882,0.05865059047937393,0.039446208626031876,0.05047065205872059
578,Riccardo,Calafiori,0.034781383350491524,0.04492305591702461,0.03161086980253458,0.04492305591702461,0.034781383350491524,0.02855490893125534
573,Nikola,Milenković,0.034781383350491524,0.03308300022035837,0.034781383350491524,0.03278109524399042,0.034781383350491524,0.034781383350491524
263,Cameron,Burgess,0.03458064794540405,0.029477912932634354,0.030523681081831455,0.013850744348019361,0.030523681081831455,0.029477912932634354
567,Toti António,Gomes,0.03442521672695875,0.04319808539003134,0.03305641561746597,0.035414996556937695,0.01742924563586712,0.04319808539003134
480,Rodrigo,Bentancur,0.034326170571148396,0.036199470050632954,0.009720055153593421,0.030766988173127174,0.04616622906178236,0.034326170571148396
619,Jens,Cajuste,0.033914024010300636,0.0290420176461339,0.029857059940695763,0.013414847664535046,0.029857059940695763,0.0290420176461339
591,Jean-Clair,Todibo,0.03273128438740969,0.01636313460767269,0.024948195554316044,0.028022085316479206,0.015482030343264341,0.0015532267279922962
361,Rúben,Gato Alves Dias,0.032547217793762684,0.04082045517861843,0.02793463971465826,0.048603544011712074,0.03571773134171963,0.0693242009729147
417,Sandro,Tonali,0.030766988173127174,0.04342208616435528,0.030766988173127174,0.031582027673721313,0.030766988173127174,0.015139816794544458
113,Simon,Adingra,0.030766988173127174,0.040251572616398335,0.03213579207658768,0.03563899453729391,0.02298389794304967,0.006975915050134063
628,Ferdi,Kadioglu,0.029477912932634354,0.036449083127081394,0.030846716836094856,0.03183650504797697,0.021694825496524572,0.02237033424898982
42,Boubacar,Kamara,0.028761637397110462,0.010674060322344303,0.0,0.004447587300091982,0.015546070877462626,0.023329158313572407
226,Tim,Iroegbunam,0.028381219133734703,0.03654513135552406,0.05298735201358795,0.014452433679252863,0.06405388936400414,0.04517231974750757
397,Ryan,Fraser,0.02835678029805422,0.036653000861406326,0.03613987471908331,0.049191802740097046,0.032969361171126366,0.04101186990737915
81,Adam,Smith,0.027752945199608803,0.03829147294163704,0.027752945199608803,0.03472411260008812,0.027752945199608803,0.03789462614804506
611,Sam,Szmodics,0.027748516760766506,0.01738116843625903,0.02369154989719391,0.0017539890250191092,0.02369154989719391,0.01738116843625903
326,Ibrahima,Konaté,0.027683529071509838,0.03004211839288473,0.012056360486894846,0.0378252100199461,0.049376143142580986,0.03004211839288473
85,Illia,Zabarnyi,0.027552517130970955,0.03809104487299919,0.027552517130970955,0.03452368453145027,0.027552517130970955,0.037694198079407215
338,Sepp,van den Berg,0.025985151529312134,0.012056360486894846,0.0378252100199461,0.02145705884322524,0.02057594759389758,0.03311601094901562
79,Marcos,Senesi,0.025958558544516563,0.0364970862865448,0.025958558544516563,0.03292972594499588,0.025958558544516563,0.036100239492952824
422,Ola,Aina,0.025958558544516563,0.02426018100231886,0.025958558544516563,0.02395827602595091,0.025958558544516563,0.025958558544516563
355,Rico,Lewis,0.024513015523552895,0.03004211839288473,0.01990044303238392,0.0378252100199461,0.027683529071509838,0.05854586698114872
395,Dan,Burn,0.02380288951098919,0.03394457045942545,0.02380288951098919,0.022104524541646242,0.02380288951098919,0.008175719529390335
35,Diego Carlos,Santos Silva,0.02316476544365287,0.007590599823743105,0.00048302179493475705,0.0013641261029988527,0.0099491982255131,0.017732286360114813
50,Kosta,Nedeljković,0.02316476544365287,0.007590599823743105,0.00048302179493475705,0.0013641261029988527,0.0099491982255131,0.017732286360114813
52,Pau,Torres,0.02316476544365287,0.007590599823743105,0.00048302179493475705,0.0013641261029988527,0.0099491982255131,0.017732286360114813
388,Aaron,Wan-Bissaka,0.021483668591827154,0.005115511827170849,0.013700582552701235,0.016774465329945087,0.004234409658238292,0.0
380,Lisandro,Martínez,0.021483668591827154,0.0,0.013700582552701235,0.011341982753947377,0.009643619181588292,0.0
307,Jannik,Vestergaard,0.02086447225883603,0.012279401533305645,0.028647554107010365,0.0028786981129087508,0.01139830076135695,0.010722785722464323
192,Jordan,Ayew,0.020015187095850706,0.006172556430101395,0.02779826894402504,0.0,0.0,0.004615940968506038
285,Boubakary,Soumaré,0.019366877619177103,0.008268392644822598,0.02714996226131916,0.0,0.0,0.0067117782309651375
295,James,Justin,0.01896243402734399,0.010377358412370086,0.026745510287582874,0.000976656039711088,0.00949625694192946,0.008820744697004557
198,Odsonne,Edouard,0.018587687518447638,0.004507280420511961,0.026370772160589695,0.0,0.009121514623984694,0.0029506597202271223
2,Gabriel,Fernando de Jesus,0.018088145647197962,0.02822982519865036,0.0,0.02822982519865036,0.018088145647197962,0.011861675418913364
593,Matthijs,de Ligt,0.01804722798988223,0.0,0.010264142649248242,0.007905538659542799,0.006207166006788611,0.0
371,Jonny,Evans,0.017732286360114813,0.0,0.0099491982255131,0.007590599823743105,0.005892228567972779,0.0
391,Miguel,Almirón Rejala,0.01738116843625903,0.03553160838782787,0.01738116843625903,0.02369154989719391,0.01738116843625903,0.0017539890250191092
290,Bobby,De Cordova-Reid,0.0172710414044559,0.006172556430101395,0.025054123252630234,0.0,0.0,0.004615940968506038
282,Axel,Tuanzebe,0.017237463500350714,0.014878863003104925,0.013180496636778116,0.0,0.013180496636778116,0.014878863003104925
277,Massimo,Luongo,0.015546070877462626,0.010674060322344303,0.011489106109365821,0.0,0.011489106109365821,0.010674060322344303
65,Enes,Ünal,0.014297709334641695,0.03033157903701067,0.014297709334641695,0.02676421869546175,0.014297709334641695,0.029934732243418694
489,Archie,Gray,0.013214074540883303,0.017831509932875633,0.0,0.012399028055369854,0.025054123252630234,0.013214074540883303
218,Norberto Bercique,Gomes Betuncal,0.012685475405305624,0.0,0.01809468073770404,0.0,0.029934732243418694,0.008071239106357098
124,Billy,Gilmour,0.012399028055369854,0.021883613895624876,0.013767831958830357,0.0172710414044559,0.004615940968506038,0.0
270,Jacob,Greaves,0.011674167355522513,0.00931557035073638,0.007617197697982192,0.0,0.007617197697982192,0.00931557035073638
630,Dara,O'Shea,0.011674167355522513,0.00931557035073638,0.007617197697982192,0.0,0.007617197697982192,0.00931557035073638
305,Luke,Thomas,0.011674167355522513,0.003089096280746162,0.019457254093140364,0.0,0.0022079907939769328,0.0015324787236750126
610,Mikey,Moore,0.011489106109365821,0.01610654080286622,0.0,0.010674060322344303,0.023329158313572407,0.011489106109365821
442,Ibrahim,Sangaré,0.010674060322344303,0.011489106109365821,0.010674060322344303,0.011187198339030147,0.010674060322344303,0.010674060322344303
313,Conor,Bradley,0.010251917643472552,0.018105864990502596,0.0,0.025888944044709206,0.03194453101605177,0.018105864990502596
291,Wout,Faes,0.010130032198503613,0.0015449597267434,0.017913120333105326,0.0,0.0006638557679252699,0.0
266,Harry,Clarke,0.0099491982255131,0.007590599823743105,0.005892228567972779,0.0,0.005892228567972779,0.007590599823743105
284,Luke,Woolfenden,0.0099491982255131,0.007590599823743105,0.005892228567972779,0.0,0.005892228567972779,0.007590599823743105
288,Conor,Coady,0.0099491982255131,0.0013641261029988527,0.017732286360114813,0.0,0.00048302179493475705,0.0
301,Caleb,Okoli,0.0099491982255131,0.0013641261029988527,0.017732286360114813,0.0,0.00048302179493475705,0.0
302,Ricardo,Barbosa Pereira,0.0099491982255131,0.0013641261029988527,0.017732286360114813,0.0,0.00048302179493475705,0.0
471,Will,Smallbone,0.00959808100014925,0.023389644920825958,0.01738116843625903,0.03592845518141985,0.014210653491318226,0.027748516760766506
425,Willy,Boly,0.00931557035073638,0.007617197697982192,0.00931557035073638,0.007315289927646518,0.00931557035073638,0.00931557035073638
564,Santiago,Bueno,0.008959403028711677,0.017732286360114813,0.007590599823743105,0.0099491982255131,0.0,0.017732286360114813
642,André,Trindade da Costa Neto,0.008838439593091607,0.020124738570302725,0.007469637785106897,0.012341649737209082,0.0,0.020124738570302725
461,Taylor,Harwood-Bellis,0.008820744697004557,0.014603559393435717,0.016603832133114338,0.027142359875142574,0.013433317188173532,0.01896243402734399
259,Harry,Wilson,0.008323638467118144,0.014082478825002909,0.05020229145884514,0.014082478825002909,0.03698671516031027,0.044769806787371635
415,Fabian,Schär,0.007905538659542799,0.020791373681277037,0.007905538659542799,0.00895131309516728,0.007905538659542799,0.0
592,Julián,Araujo Zúñiga,0.007590599823743105,0.018129138741642237,0.007590599823743105,0.014561770018190145,0.007590599823743105,0.017732286360114813
25,Oleksandr,Zinchenko,0.007590599823743105,0.017732286360114813,0.004420083132572472,0.017732286360114813,0.007590599823743105,0.0013641261029988527
322,Joe,Gomez,0.007590599823743105,0.0099491982255131,0.0,0.017732286360114813,0.029283215291798115,0.0099491982255131
333,Jarell,Quansah,0.007590599823743105,0.0099491982255131,0.0,0.017732286360114813,0.029283215291798115,0.0099491982255131
424,Taiwo,Awoniyi,0.007590599823743105,0.005892228567972779,0.007590599823743105,0.0055903211468830705,0.007590599823743105,0.007590599823743105
542,Craig,Dawson,0.007549371337518096,0.01632226025685668,0.006180569529533386,0.008539172122254968,0.0,0.01632226025685668
533,Rayan,Aït-Nouri,0.007479949621483684,0.01625283295288682,0.006111147813498974,0.008469744818285108,0.0,0.01625283295288682
484,Ben,Davies,0.005892228567972779,0.013023081701248884,0.00048302179493475705,0.007590599823743105,0.017732286360114813,0.005892228567972779
486,Radu,Drăgușin,0.005892228567972779,0.013023081701248884,0.00048302179493475705,0.007590599823743105,0.017732286360114813,0.005892228567972779
189,Wesley,Fofana,0.005168049596250057,0.02315381309017539,0.02079522656276822,0.02315381309017539,0.02079522656276822,0.017624711617827415
341,Nathan,Aké,0.004420083132572472,0.0099491982255131,0.0,0.017732286360114813,0.007590599823743105,0.03845294751226902
362,John,Stones,0.004420083132572472,0.0099491982255131,0.0,0.017732286360114813,0.007590599823743105,0.03845294751226902
672,Jahmai,Simpson-Pusey,0.004420083132572472,0.0099491982255131,0.0,0.017732286360114813,0.007590599823743105,0.03845294751226902
120,Lewis,Dunk,0.004386176238767803,0.011357349576428533,0.005754980491474271,0.006744774291291833,0.0,0.0
221,Séamus,Coleman,0.0022079907939769328,0.0,0.007617197697982192,0.0,0.019457254093140364,0.003089096280746162
184,Renato,Palma Veiga,0.0017539890250191092,0.027748516760766506,0.01738116843625903,0.027748516760766506,0.01738116843625903,0.014210653491318226
194,Chris,Richards,0.00048302179493475705,0.0013641261029988527,0.00048302179493475705,0.0013641261029988527,0.02316476544365287,0.005892228567972779
195,Chadi,Riad Dnanou,0.00048302179493475705,0.0013641261029988527,0.00048302179493475705,0.0013641261029988527,0.02316476544365287,0.005892228567972779
196,Nathaniel,Clyne,0.00048302179493475705,0.0013641261029988527,0.00048302179493475705,0.0013641261029988527,0.02316476544365287,0.005892228567972779
244,Timothy,Castagne,0.00048302179493475705,0.0,0.02316476544365287,0.0,0.0099491982255131,0.017732286360114813
219,Jarrad,Branthwaite,0.00048302179493475705,0.0,0.005892228567972779,0.0,0.017732286360114813,0.0013641261029988527
627,Roman,Dixon,0.00048302179493475705,0.0,0.005892228567972779,0.0,0.017732286360114813,0.0013641261029988527
519,George,Earthy,0.0,0.05966036953032017,0.0,0.0,0.0,0.0
526,Luis Guilherme,Lira dos Santos,0.0,0.05966036953032017,0.0,0.0,0.0,0.0
576,Andy,Irving,0.0,0.05966036953032017,0.0,0.0,0.0,0.0
162,Levi,Colwill,0.0,0.01197561202570796,0.009617014322429895,0.01197561202570796,0.009617014322429895,0.00644649937748909
187,Tosin,Adarabioyo,0.0,0.011674167355522513,0.00931557035073638,0.011674167355522513,0.00931557035073638,0.006145055405795574
153,Benoît,Badiashile,0.0,0.0099491982255131,0.007590599823743105,0.0099491982255131,0.007590599823743105,0.004420083132572472
167,Axel,Disasi,0.0,0.0099491982255131,0.007590599823743105,0.0099491982255131,0.007590599823743105,0.004420083132572472
172,Reece,James,0.0,0.0099491982255131,0.007590599823743105,0.0099491982255131,0.007590599823743105,0.004420083132572472
477,Nathan,Wood-Gordon,0.0,0.0055903211468830705,0.007590599823743105,0.018129138741642237,0.004420083132572472,0.0099491982255131
565,Pablo,Sarabia,0.0,0.005058821174316108,0.0,0.0,0.0,0.005058821174316108
193,Cheick,Doucouré,0.0,0.004447587300091982,0.0,0.004447587300091982,0.028761637397110462,0.011489106109365821
589,Niclas,Füllkrug,0.0,0.00029990196344442666,0.0,0.0,0.0,0.0
34,Moussa,Diaby,0.0,0.0,0.12273374944925308,0.0,0.0,0.0
191,Joachim,Andersen,0.0,0.0,0.0216853148303926,0.0,0.008469744818285108,0.01625283295288682
228,Michael,Keane,0.0,0.0,0.004412772366777062,0.0,0.01625283295288682,0.0
190,Naouirou,Ahamada,0.0,0.0,0.0,0.05966036953032017,0.0,0.0
197,Malcolm,Ebiowei,0.0,0.0,0.0,0.05966036953032017,0.0,0.0
208,Matheus,França de Oliveira,0.0,0.0,0.0,0.05966036953032017,0.0,0.0
212,David,Ozoh,0.0,0.0,0.0,0.05966036953032017,0.0,0.0
213,Jesurun,Rak-Sakyi,0.0,0.0,0.0,0.05966036953032017,0.0,0.0
214,Jeffrey,Schlupp,0.0,0.0,0.0,0.05966036953032017,0.0,0.0
644,Franco,Umeh-Chibueze,0.0,0.0,0.0,0.05966036953032017,0.0,0.0
646,Asher,Agbinone,0.0,0.0,0.0,0.05966036953032017,0.0,0.0
647,Kaden,Rodney,0.0,0.0,0.0,0.05966036953032017,0.0,0.0
243,Tom,Cairney,0.0,0.0,0.0,0.0,0.05240013264119625,0.0
246,Luke,Harris,0.0,0.0,0.0,0.0,0.05240013264119625,0.0
254,Harrison,Reed,0.0,0.0,0.0,0.0,0.05240013264119625,0.0
604,Josh,King,0.0,0.0,0.0,0.0,0.05240013264119625,0.0
605,Martial,Godo,0.0,0.0,0.0,0.0,0.05240013264119625,0.0
650,Maxence,Lacroix,0.0,0.0,0.0,0.0,0.0216853148303926,0.004412772366777062
603,Harrison,Armstrong,0.0,0.0,0.0,0.0,0.0,0.05966036953032017
614,Jenson,Metcalfe,0.0,0.0,0.0,0.0,0.0,0.05966036953032017
678,Callum,Bates,0.0,0.0,0.0,0.0,0.0,0.05966036953032017
1,Fábio,Ferreira Vieira,0.0,0.0,0.0,0.0,0.0,0.0
12,Ethan,Nwaneri,0.0,0.0,0.0,0.0,0.0,0.0
21,Kieran,Tierney,0.0,0.0,0.0,0.0,0.0,0.0
22,Tomiyasu,Takehiro,0.0,0.0,0.0,0.0,0.0,0.0
30,Enzo,Barrenechea,0.0,0.0,0.0,0.0,0.0,0.0
31,Emiliano,Buendía Stati,0.0,0.0,0.0,0.0,0.0,0.0
33,Leander,Dendoncker,0.0,0.0,0.0,0.0,0.0,0.0
37,Lewis,Dobbin,0.0,0.0,0.0,0.0,0.0,0.0
38,Jhon,Durán,0.0,0.0,0.0,0.0,0.0,0.0
40,Kortney,Hause,0.0,0.0,0.0,0.0,0.0,0.0
41,Samuel,Iling-Junior,0.0,0.0,0.0,0.0,0.0,0.0
43,Kaine,Kesler-Hayden,0.0,0.0,0.0,0.0,0.0,0.0
56,Lino,da Cruz Sousa,0.0,0.0,0.0,0.0,0.0,0.0
59,Max,Aarons,0.0,0.0,0.0,0.0,0.0,0.0
61,Jaidon,Anthony,0.0,0.0,0.0,0.0,0.0,0.0
66,Romain,Faivre,0.0,0.0,0.0,0.0,0.0,0.0
67,Hamed,Traorè,0.0,0.0,0.0,0.0,0.0,0.0
68,James,Hill,0.0,0.0,0.0,0.0,0.0,0.0
69,Daniel,Jebbison,0.0,0.0,0.0,0.0,0.0,0.0
72,Chris,Mepham,0.0,0.0,0.0,0.0,0.0,0.0
76,Philip,Billing,0.0,0.0,0.0,0.0,0.0,0.0
87,Ethan,Brierley,0.0,0.0,0.0,0.0,0.0,0.0
90,Josh,Dasilva,0.0,0.0,0.0,0.0,0.0,0.0
92,Rico,Henry,0.0,0.0,0.0,0.0,0.0,0.0
93,Aaron,Hickey,0.0,0.0,0.0,0.0,0.0,0.0
96,Kim,Ji-soo,0.0,0.0,0.0,0.0,0.0,0.0
97,Yunus Emre,Konak,0.0,0.0,0.0,0.0,0.0,0.0
100,Ben,Mee,0.0,0.0,0.0,0.0,0.0,0.0
102,Frank,Onyeka,0.0,0.0,0.0,0.0,0.0,0.0
103,Myles,Peart-Harris,0.0,0.0,0.0,0.0,0.0,0.0
107,Igor Thiago,Nascimento Rodrigues,0.0,0.0,0.0,0.0,0.0,0.0
108,Ivan,Toney,0.0,0.0,0.0,0.0,0.0,0.0
112,Mathias,Jorgensen,0.0,0.0,0.0,0.0,0.0,0.0
114,Benicio,Baker-Boaitey,0.0,0.0,0.0,0.0,0.0,0.0
116,Valentín,Barco,0.0,0.0,0.0,0.0,0.0,0.0
118,Amario,Cozier-Duberry,0.0,0.0,0.0,0.0,0.0,0.0
119,Mahmoud,Dahoud,0.0,0.0,0.0,0.0,0.0,0.0
123,Evan,Ferguson,0.0,0.0,0.0,0.0,0.0,0.0
125,Pascal,Groß,0.0,0.0,0.0,0.0,0.0,0.0
127,Ibrahim,Osman,0.0,0.0,0.0,0.0,0.0,0.0
130,Kacper,Kozłowski,0.0,0.0,0.0,0.0,0.0,0.0
132,Solly,March,0.0,0.0,0.0,0.0,0.0,0.0
133,Adrian,Mazilu,0.0,0.0,0.0,0.0,0.0,0.0
137,Jakub,Moder,0.0,0.0,0.0,0.0,0.0,0.0
138,Mark,O’Mahony,0.0,0.0,0.0,0.0,0.0,0.0
139,Odeluga,Offiah,0.0,0.0,0.0,0.0,0.0,0.0
140,Cameron,Peupion,0.0,0.0,0.0,0.0,0.0,0.0
141,Jeremy,Sarmiento Morante,0.0,0.0,0.0,0.0,0.0,0.0
143,Deniz,Undav,0.0,0.0,0.0,0.0,0.0,0.0
147,Adam,Webster,0.0,0.0,0.0,0.0,0.0,0.0
150,Andrey,Nascimento dos Santos,0.0,0.0,0.0,0.0,0.0,0.0
151,Ângelo Gabriel,Borges Damaceno,0.0,0.0,0.0,0.0,0.0,0.0
156,Armando,Broja,0.0,0.0,0.0,0.0,0.0,0.0
158,Cesare,Casadei,0.0,0.0,0.0,0.0,0.0,0.0
160,Ben,Chilwell,0.0,0.0,0.0,0.0,0.0,0.0
161,Carney,Chukwuemeka,0.0,0.0,0.0,0.0,0.0,0.0
164,David Datro,Fofana,0.0,0.0,0.0,0.0,0.0,0.0
165,Deivid Washington,de Souza Eugênio,0.0,0.0,0.0,0.0,0.0,0.0
166,Kiernan,Dewsbury-Hall,0.0,0.0,0.0,0.0,0.0,0.0
169,Conor,Gallagher,0.0,0.0,0.0,0.0,0.0,0.0
170,Alfie,Gilchrist,0.0,0.0,0.0,0.0,0.0,0.0
173,Omari,Kellyman,0.0,0.0,0.0,0.0,0.0,0.0
175,Romelu,Lukaku Bolingoli,0.0,0.0,0.0,0.0,0.0,0.0
176,Malang,Sarr,0.0,0.0,0.0,0.0,0.0,0.0
178,Marc,Guiu Paz,0.0,0.0,0.0,0.0,0.0,0.0
179,Mykhailo,Mudryk,0.0,0.0,0.0,0.0,0.0,0.0
186,Raheem,Sterling,0.0,0.0,0.0,0.0,0.0,0.0
202,Rob,Holding,0.0,0.0,0.0,0.0,0.0,0.0
215,Joel,Ward,0.0,0.0,0.0,0.0,0.0,0.0
225,Mason,Holgate,0.0,0.0,0.0,0.0,0.0,0.0
229,Neal,Maupay,0.0,0.0,0.0,0.0,0.0,0.0
234,Nathan,Patterson,0.0,0.0,0.0,0.0,0.0,0.0
