ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
477,Nathan Wood-Gordon,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
464,Juan Larios López,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
455,Jan Bednarek,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
456,Armel Bella-Kotchap,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
457,James Bree,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
461,Taylor Harwood-Bellis,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
460,Ronnie Edwards,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
467,Ryan Manning,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
719,Joachim Kayi-Sanda,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
474,Sugawara Yukinari,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
475,Charlie Taylor,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
476,Kyle Walker-Peters,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
472,Jack Stephens,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
718,Welington Damascena Santos,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882723,2.7511098314307914,2.9222411417108227,2.407284735300287
353,João Cavaco Cancelo,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
626,Issa Kaboré,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
350,Joško Gvardiol,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
732,Abdukodir Khusanov,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
703,Max Alleyne,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
341,Nathan Aké,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
675,Josh Wilson-Esbrand,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
672,Jahmai Simpson-Pusey,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
340,Manuel Akanji,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
361,Rúben Gato Alves Dias,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
355,Rico Lewis,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
733,Vitor de Oliveira Nunes dos Reis,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
362,John Stones,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
363,Kyle Walker,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.8638532890663875,3.2123090187220296
128,Igor Julio dos Santos de Paulo,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
685,Jacob Slater,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
147,Adam Webster,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
663,Imari Samuels,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
145,Joël Veltman,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
144,Jan Paul van Hecke,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
139,Odeluga Offiah,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
131,Tariq Lamptey,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
122,Pervis Estupiñán,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
120,Lewis Dunk,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
628,Ferdi Kadioglu,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
116,Valentín Barco,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
681,Ruairi McConville,2.4869462929218193,2.408043189183094,3.4049113685281167,2.420505907160776,2.6513853611336153,1.51410228664521,2.735859197416823,3.0448100681109245
677,Ollie Scarles,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
520,Emerson Palmieri dos Santos,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
517,Aaron Cresswell,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
524,Max Kilman,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
686,Ezra Mayers,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
516,Vladimír Coufal,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
591,Jean-Clair Todibo,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
643,Kaelan Casey,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
532,Kurt Zouma,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
529,Nayef Aguerd,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
528,Konstantinos Mavropanos,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
388,Aaron Wan-Bissaka,2.2812493665975317,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044
296,Victor Kristiansen,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
302,Ricardo Barbosa Pereira,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
708,Thomas Wilson-Brown,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
301,Caleb Okoli,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
295,James Justin,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
291,Wout Faes,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
307,Jannik Vestergaard,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
305,Luke Thomas,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
726,Woyo Coulibaly,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
288,Conor Coady,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
616,Ben Nelson,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
303,Harry Souttar,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.2636970175504887,1.7066738286772503
579,Ryan Sessegnon,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
586,Jorge Cuenca Barreno,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
255,Antonee Robinson,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
191,Joachim Andersen,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
241,Calvin Bassey,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
244,Timothy Castagne,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
245,Issa Diop,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
250,Kevin Mbabu,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
690,Samuel Amissah,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
257,Kenny Tete,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
253,Tim Ream,1.9492416102190657,3.3128081653774255,3.9165128326671543,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424
