unique_id,first_name,second_name,gw_15_predicted_goals,gw_16_predicted_goals,gw_17_predicted_goals,gw_18_predicted_goals,gw_19_predicted_goals,gw_20_predicted_goals
651,Orel,Mangala,0.06593922627627857,0.06272127639570042,0.07312068104909168,0.05676083999410495,0.06898267744601454,0.06765199942033392
120,Lewis,Dunk,0.06345353468129543,0.0617697072844911,0.05812596181653275,0.06073875284234594,0.05529207988684113,0.054373125642699
2,Gabriel,Fernando de Jesus,0.06308523458954803,0.07145795417353344,0.06308523458954803,0.07145795417353344,0.04740091723312165,0.06226047739012928
267,Leif,Davis,0.06213601827063395,0.061318735888236706,0.06182401513644946,0.05296348887691096,0.06182401513644946,0.05865284326427014
424,Taiwo,Awoniyi,0.06186427666741298,0.07854074148987643,0.06186427666741298,0.03628340691989523,0.060029597189796204,0.06422349095657913
535,Jean-Ricner,Bellegarde,0.06163116726624676,0.06685553725051764,0.06843804936170676,0.06553831502506288,0.056880236974063705,0.06134181573361001
194,Chris,Richards,0.06056431108044902,0.0626883715860111,0.0601059742037392,0.0626883715860111,0.0660528628173805,0.06676080859126089
570,Abdul,Fatawu,0.06040742343375509,0.04827237822361229,0.06374538782379088,0.045227005454065064,0.04896898108040341,0.04614184238341135
550,Hwang,Hee-chan,0.06006012691878577,0.06397380232326366,0.0647482092085602,0.06286647726021316,0.0560662356341044,0.05020328944519505
203,Will,Hughes,0.060051588198628825,0.061418929715675495,0.0590768244841012,0.061418929715675495,0.0714014313532577,0.06578468910445603
506,Micky,van de Ven,0.05874816006457544,0.05333619344407096,0.05321150866201381,0.04751489602103806,0.0620594471894275,0.05874816006457544
63,Ryan,Christie,0.057956973098791296,0.056592460114384166,0.05276789980558128,0.05736648902092177,0.05276789980558128,0.05736648902092177
295,James,Justin,0.05740939195940657,0.052677277594177015,0.06191900684257075,0.048562965450834585,0.049127487627057535,0.04979890228232073
111,Yehor,Yarmoliuk,0.0565215658351585,0.04980074177442736,0.05303495606452214,0.05292648178929445,0.04944181449359202,0.05193474797431281
356,Matheus Luiz,Nunes,0.055955983564335884,0.05969923973695058,0.05298190382464395,0.06078119755841245,0.061547122119832244,0.0599690234465814
600,Yasin,Ayari,0.055674839821408265,0.05497531442614802,0.05056840557840877,0.05398715317524095,0.04785215333864905,0.04759464361821518
226,Tim,Iroegbunam,0.05535243190448732,0.052711421623018326,0.0612463384582763,0.04781961957424697,0.057850228989188165,0.05675812548305278
311,Trent,Alexander-Arnold,0.0546352331996738,0.05607889125541256,0.044938555981768796,0.06670294837821016,0.05631825988534524,0.05607889125541256
266,Harry,Clarke,0.05437337787286045,0.05365819841586073,0.054100353228142474,0.04634677075100486,0.054100353228142474,0.05132535522690615
338,Sepp,van den Berg,0.05404705239569459,0.04717069762980758,0.04907660458216127,0.049949972791211716,0.048038677058156294,0.0490681587047153
305,Luke,Thomas,0.05397228881945958,0.04988405986071677,0.05741561468755857,0.046742558179131526,0.04764860665830507,0.047686272453014954
229,Neal,Maupay,0.05298242836401341,0.05894713485668463,0.06256383985657718,0.04966891764049593,0.06537854328909078,0.06605494712375323
25,Oleksandr,Zinchenko,0.052893921349919035,0.05676326813679552,0.052893921349919035,0.05676326813679552,0.052893921349919035,0.052072123987673316
410,Sean,Longstaff,0.05279304824556758,0.06036620468990715,0.05820259380007612,0.05551734584353391,0.05279304824556758,0.048915930822206626
70,Milos,Kerkez,0.052785965082720945,0.04990503712208041,0.046338649304690005,0.05086674873547486,0.046338649304690005,0.05086674873547486
309,Harry,Winks,0.05185580710489117,0.04200811248674794,0.05523263791416061,0.03892728363198301,0.04028416427523564,0.03985276718547698
217,Abdoulaye,Doucouré,0.051111732485949045,0.04853296418162248,0.05686672072672581,0.043220622341635415,0.05355065694447457,0.052484294120741
32,Matty,Cash,0.05071327939951036,0.03866641559326232,0.04392548649143293,0.04721013950915951,0.05158880807094809,0.05760133731746128
370,Christian,Eriksen,0.050292329811851375,0.040169175213270875,0.053979685591877886,0.0528150538948903,0.05371203628811294,0.04665661139067913
543,Matt,Doherty,0.05007547652157328,0.054393900138000814,0.0557019884445926,0.053305097734456824,0.04614840619035944,0.04774361595718138
399,Lewis,Hall,0.04936718006084335,0.0579019195869018,0.06125944661535262,0.053071817047516234,0.04936718006084335,0.04550505436361303
489,Archie,Gray,0.04896110342646836,0.05055800177429675,0.04287448632450397,0.039929118327742374,0.052407353909133925,0.04896110342646836
498,Cristian,Romero,0.0489555990932593,0.05054487821807759,0.04322077518286843,0.03786095510719739,0.0523854066063321,0.0489555990932593
377,Harry,Maguire,0.04853368914008263,0.04110315769064856,0.0544027733353129,0.05368720723632591,0.05412960108737425,0.04740171117974625
371,Jonny,Evans,0.04851458008311523,0.04108697423961141,0.054381353457424605,0.05366606909661973,0.054108288764962174,0.047383047813838265
593,Matthijs,de Ligt,0.04824234802527382,0.0408564210424372,0.0540762009087567,0.053364930255442436,0.05380466847655552,0.0471171651742058
524,Max,Kilman,0.04791804011404699,0.042275470083980894,0.04516467889118911,0.041478459255995095,0.040560912414223806,0.03470691001875741
64,Lewis,Cook,0.046394739470834154,0.04424298284647906,0.040434592071152,0.04513202615832498,0.040434592071152,0.04513202615832498
395,Dan,Burn,0.0452745808415285,0.052079253617233694,0.050135203441756246,0.0477224328005967,0.0452745808415285,0.041790904255091126
132,Solly,March,0.04379932501165956,0.04137817664674174,0.038077074358139756,0.027427392598005966,0.024593149483794652,0.0
291,Wout,Faes,0.042192509288211964,0.03861136405785132,0.04560527250210849,0.035497756023225795,0.03592497221936596,0.03643308195736326
236,James,Tarkowski,0.042169830245626615,0.03997215477208739,0.04721830026813405,0.03533383213929495,0.04229187244685273,0.0436334807243875
238,Ashley,Young,0.04163275882063575,0.03862855427286784,0.04853398261344266,0.03228800399121662,0.04179959775344996,0.04363356234901992
596,João Pedro,Ferreira Silva,0.041548660422715815,0.04432999188388071,0.041548660422715815,0.04432999188388071,0.03973035226991821,0.04388683442161388
265,Conor,Chaplin,0.0406150120582952,0.03943533217326703,0.040343909636116775,0.03217538684741311,0.040343909636116775,0.0371189133029438
341,Nathan,Aké,0.03989042510556188,0.04266373678092601,0.03688244974157885,0.0437580171555524,0.045545282311927025,0.042936589038258775
418,Kieran,Trippier,0.039886432712263185,0.0475950419646244,0.04539273662071336,0.042659466823502135,0.039886432712263185,0.035939977484681515
222,Idrissa,Gueye,0.03971426595483525,0.036868671968112526,0.05042706372588046,0.03288012315939296,0.047085236168688156,0.04085069510321796
159,Trevoh,Chalobah,0.039009114562348596,0.04156140317420283,0.03847507488288976,0.04156140317420283,0.04540422421382195,0.046229102334394874
157,Moisés,Caicedo Corozo,0.03880463896404568,0.04715814049049403,0.04128277362453807,0.04715814049049403,0.04978398040867377,0.043388430724315356
216,Adam,Wharton,0.03874863504686276,0.04044907150856038,0.03829618263918201,0.04044907150856038,0.05592574632231255,0.05016246015940888
26,Álex,Moreno Lopera,0.0383850286104296,0.04107465192083336,0.0383850286104296,0.04107465192083336,0.03662667097539905,0.04064610557895025
52,Pau,Torres,0.03835077374188308,0.028305935499714344,0.03294913088717428,0.0351049268460756,0.03904750878613236,0.043832206269243196
257,Kenny,Tete,0.037675899583860924,0.036249706920572194,0.05199720514017808,0.036249706920572194,0.0474500879149049,0.048110625400248276
467,Ryan,Manning,0.036216557170730856,0.041941755753778426,0.0391953533211529,0.04221196758765298,0.0391953533211529,0.041941755753778426
189,Wesley,Fofana,0.036047902058466814,0.04261453392264485,0.03813294028413763,0.04261453392264485,0.045285635168657384,0.03990458555151727
355,Rico,Lewis,0.03573826110890397,0.03801595916023643,0.0332678299344578,0.038914690040052186,0.04038255962840637,0.03824005631371683
241,Calvin,Bassey,0.03551216805263582,0.03509878737280285,0.04123586820331875,0.03509878737280285,0.04217590425906793,0.0429545883921867
53,Jacob,Ramsey,0.03550396172023208,0.027529251400025136,0.029812226588246074,0.032270839776147864,0.03619797154980704,0.0409639049517246
99,Bryan,Mbeumo,0.035464921806212725,0.02284017567935504,0.05681876570722898,0.04481959348560167,0.02033655420474246,0.04824781581824551
223,James,Garner,0.034526070487538835,0.03235679332132283,0.04057137065859113,0.026776460010863555,0.03708802155548649,0.03650744935573091
210,Tyrick,Mitchell,0.03444577659012228,0.03702155737394462,0.034001274799015754,0.03702155737394462,0.03976867262901426,0.040455250454861966
224,Jack,Harrison,0.03343828753324643,0.031057710310724615,0.03924087679446931,0.02599980914335114,0.035897379610400286,0.035340110417375496
378,Kobbie,Mainoo,0.0325468391941559,0.02241459440376348,0.036237503190183575,0.035071802355797904,0.03596961329585871,0.02890785579572718
191,Joachim,Andersen,0.032295264064822006,0.03187520284602012,0.038111463463216325,0.03187520284602012,0.039066691200166336,0.03985795944751578
564,Santiago,Bueno,0.02853389781573211,0.03237968963136846,0.034156890025507036,0.031291575502702625,0.02460928798633252,0.025733579345116997
589,Niclas,Füllkrug,0.028219935518125544,0.017615850170295416,0.0,0.016612399889554298,0.0,0.0
361,Rúben,Gato Alves Dias,0.028116554850861054,0.03095775679144675,0.0254836096032049,0.03191560383583238,0.03306637245440618,0.03119659021503745
255,Antonee,Robinson,0.027228981992283796,0.026809405590118993,0.03943339178532829,0.026809405590118993,0.03399259383693941,0.03478294883642512
44,Ezri,Konsa Ngoyo,0.025354834202703406,0.014136090094355668,0.01903363025671706,0.022092492911516444,0.026170173498960562,0.031769388696291305
174,Roméo,Lavia,0.024963935761371528,0.031655361278656036,0.027088599591948398,0.031655361278656036,0.034377224038991044,0.028893913143803844
264,Wes,Burns,0.02362871657409009,0.022915094997894393,0.023356287277942592,0.015619621704165927,0.023356287277942592,0.020587340346179615
284,Luke,Woolfenden,0.023350679982490775,0.022635716244002565,0.023077738307877065,0.015326521799614528,0.023077738307877065,0.020303583607338933
531,James,Ward-Prowse,0.022147032151174032,0.02492034883561464,0.022147032151174032,0.02492034883561464,0.020333961018559756,0.024478461658355016
125,Pascal,Groß,0.02080908784719861,0.019502163215851884,0.015086835555817808,0.005551379167116114,0.0016029111933042622,0.0
516,Vladimír,Coufal,0.020600744267965265,0.01353875720610393,0.017154764000951783,0.012541256954326362,0.011392889388981378,0.004066295139333968
422,Ola,Aina,0.018933331180979486,0.022312766178742217,0.018933331180979486,0.022312766178742217,0.01672400495026895,0.021774307947387175
511,Edson,Álvarez Velázquez,0.017815282783088516,0.010756351660412704,0.014370792942864261,0.009759282368074116,0.008287265776199782,0.000963837209292426
206,Jefferson,Lerma Solís,0.017785781670407255,0.02031858644584076,0.01732291446741355,0.02031858644584076,0.030260161140001216,0.024364215745196264
24,Benjamin,White,0.016883435961283205,0.020709958314853585,0.016883435961283205,0.020709958314853585,0.016883435961283205,0.01607072835076743
472,Jack,Stephens,0.016802653295277935,0.022421172111706297,0.01972594265830557,0.022686348541966904,0.01972594265830557,0.022421172111706297
34,Moussa,Diaby,0.016553268193968997,0.009286227994326466,0.0,0.014255614548247137,0.00684050721033149,0.0222755172096278
290,Bobby,De Cordova-Reid,0.0161990425641206,0.012105843343378025,0.019646542478462516,0.008960545178528645,0.009543265222694004,0.00990538966869399
186,Raheem,Sterling,0.016178872824319564,0.01936832540445801,0.016178872824319564,0.01936832540445801,0.0003716327843869795,0.008720739287470256
499,Pape Matar,Sarr,0.016053314370795893,0.017636415527793756,0.01001924918628558,0.007099311841095824,0.01946980023402858,0.016053314370795893
7,Jorge Luiz,Frello Filho,0.015931018979437397,0.01981596724885141,0.015931018979437397,0.01981596724885141,0.015931018979437397,0.015105902057437974
38,Jhon,Durán,0.01568387519799539,0.001451757096516496,0.00465361719027363,0.008549437043624278,0.01603564024224521,0.02140612748937619
563,Rodrigo,Martins Gomes,0.015672212747649943,0.019566430167914498,0.021365994492445767,0.018464607665929934,0.011698186679725208,0.014954360273653877
352,Julián,Álvarez,0.015178326471126649,0.0,0.07189051482823182,0.022591981435802946,0.02090057876250745,0.021760760428232273
588,Guido,Rodríguez,0.01486397544166907,0.007902144979335099,0.011466863036305897,0.006918790863509393,0.005467023784690213,0.0
275,Ben,Johnson,0.014320655440749902,0.01360202053052176,0.014046312497090254,0.0062551658259423805,0.014046312497090254,0.01125787149718913
523,Danny,Ings,0.014132621014516344,0.00280431038555527,0.002195263584406526,0.0018008578527552808,0.0,0.0
278,Sam,Morsy,0.014101679366896058,0.013250152743053916,0.013776600490780328,0.004544651494860097,0.013776600490780328,0.010472501285379656
365,Antony Matheus,dos Santos,0.0138440593882911,0.0038790878748675424,0.017647973538035343,0.016924721965267286,0.017371864568972526,0.010571618848211266
559,Nélson,Cabral Semedo,0.01307231213813929,0.016612679818781763,0.018248724588159296,0.01561097573041924,0.009459392903330633,0.010494401736887921
340,Manuel,Akanji,0.012977468273402319,0.016143142433125996,0.0100438202552016,0.017210385334191565,0.01849257266859613,0.016409254641076853
335,Andrew,Robertson,0.012682083007156186,0.016838282676797725,0.010748420172499324,0.021311393465973088,0.014325093394870675,0.016838282676797725
619,Jens,Cajuste,0.011851997638737965,0.011136317522028504,0.011578779536703124,0.003819630086925224,0.011578779536703124,0.008801792841594033
314,Fábio,Freitas Gouveia Carvalho,0.011670256319974832,0.004888009906638574,0.008151789717681154,0.008042309138467913,0.004525790924901002,0.007041512796115745
442,Ibrahim,Sangaré,0.011618399028103747,0.014415600971169128,0.011618399028103747,0.014415600971169128,0.009789711739809026,0.013969913909428
642,André,Trindade da Costa Neto,0.011558358690572243,0.01543911917649821,0.01723247013863905,0.014341105548354431,0.007598068576839376,0.010842988316100637
405,Emil,Krafth,0.011267808505659655,0.019026114956896222,0.016809604660726125,0.014058710784483933,0.011267808505659655,0.007295912748779561
360,Rodrigo 'Rodri',Hernandez,0.011233186119029737,0.00684050721033149,0.0016029111933042622,0.014534285131909722,0.01695544332399353,0.01370306330540855
567,Toti António,Gomes,0.011223238105916331,0.015099974811869093,0.016891468703972682,0.01400310082632521,0.00726705338827994,0.008400394010375409
145,Joël,Veltman,0.011217036618673472,0.009444042534097027,0.005607346591004292,0.008358494270509168,0.0026233902401814604,0.001655786024001012
501,Oliver,Skipp,0.011010323773457153,0.007393881272540895,0.014456727794207822,0.004249583201536083,0.004356668982490363,0.005194126897624066
486,Radu,Drăgușin,0.010614050556196452,0.0060310521787615345,0.004890276139204923,1.3016557244483244e-05,0.014037250444476936,0.010614050556196452
162,Levi,Colwill,0.010544707834284453,0.016658457319022983,0.01248595178362995,0.016658457319022983,0.019145332711112063,0.014135409606262143
123,Evan,Ferguson,0.009672619876850575,0.012088247012346521,0.003950371680122269,0.0025101038714028527,0.005580840191804938,0.0
143,Deniz,Undav,0.009672619876850575,0.012088247012346521,0.003950371680122269,0.0025101038714028527,0.005580840191804938,0.0
519,George,Earthy,0.00942062922990341,0.0023165156624319456,0.005954089877686763,0.001313063027265644,0.0,0.0
526,Luis Guilherme,Lira dos Santos,0.00942062922990341,0.0023165156624319456,0.005954089877686763,0.001313063027265644,0.0,0.0
576,Andy,Irving,0.00942062922990341,0.0023165156624319456,0.005954089877686763,0.001313063027265644,0.0,0.0
138,Mark,O’Mahony,0.009357780408784747,0.011773407544280693,0.0036355318025911914,0.002195263584406526,0.005265999904808612,0.0
636,Federico,Chiesa,0.009294312476209108,0.006624660060942109,0.0014987106813890453,0.018206022261311346,0.011128985402381896,0.006624660060942109
69,Daniel,Jebbison,0.009208014399192188,0.010942186536710021,0.0036355318025911914,0.011773407544280693,0.0036355318025911914,0.011773407544280693
121,Julio,Enciso,0.009184823925331504,0.007376257684525083,0.0034625769569989443,0.006268930164683089,0.00041874749383513746,0.0
595,Brajan,Gruda,0.009184823925331504,0.007376257684525083,0.0034625769569989443,0.006268930164683089,0.00041874749383513746,0.0
517,Aaron,Cresswell,0.009094408265767386,0.0019902946982959216,0.005627869323015988,0.0009868421654959326,0.0,0.0
529,Nayef,Aguerd,0.009094408265767386,0.0019902946982959216,0.005627869323015988,0.0009868421654959326,0.0,0.0
532,Kurt,Zouma,0.009094408265767386,0.0019902946982959216,0.005627869323015988,0.0009868421654959326,0.0,0.0
643,Kaelan,Casey,0.009094408265767386,0.0019902946982959216,0.005627869323015988,0.0009868421654959326,0.0,0.0
677,Ollie,Scarles,0.009094408265767386,0.0019902946982959216,0.005627869323015988,0.0009868421654959326,0.0,0.0
686,Ezra,Mayers,0.009094408265767386,0.0019902946982959216,0.005627869323015988,0.0009868421654959326,0.0,0.0
591,Jean-Clair,Todibo,0.008918100533336283,0.0019517100719110415,0.005518765261513225,0.0009677108598208947,0.0,0.0
114,Benicio,Baker-Boaitey,0.008869984457265676,0.007061417397528756,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.0
118,Amario,Cozier-Duberry,0.008869984457265676,0.007061417397528756,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.0
119,Mahmoud,Dahoud,0.008869984457265676,0.007061417397528756,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.0
127,Ibrahim,Osman,0.008869984457265676,0.007061417397528756,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.0
130,Kacper,Kozłowski,0.008869984457265676,0.007061417397528756,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.0
133,Adrian,Mazilu,0.008869984457265676,0.007061417397528756,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.0
137,Jakub,Moder,0.008869984457265676,0.007061417397528756,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.0
140,Cameron,Peupion,0.008869984457265676,0.007061417397528756,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.0
141,Jeremy,Sarmiento Morante,0.008869984457265676,0.007061417397528756,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.0
601,Andrew,Moran,0.008869984457265676,0.007061417397528756,0.003147736874735242,0.005954089877686763,0.00010390711087039299,0.0
61,Jaidon,Anthony,0.008720219266603614,0.006230198027819081,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.007061417397528756
62,David,Brooks,0.008720219266603614,0.006230198027819081,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.007061417397528756
66,Romain,Faivre,0.008720219266603614,0.006230198027819081,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.007061417397528756
67,Hamed,Traorè,0.008720219266603614,0.006230198027819081,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.007061417397528756
76,Philip,Billing,0.008720219266603614,0.006230198027819081,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.007061417397528756
77,Alex,Scott,0.008720219266603614,0.006230198027819081,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.007061417397528756
687,Ben,Winterburn,0.008720219266603614,0.006230198027819081,0.003147736874735242,0.007061417397528756,0.003147736874735242,0.007061417397528756
116,Valentín,Barco,0.008543763493129651,0.006735197661788481,0.0028215159105992186,0.005627869323015988,0.0,0.0
131,Tariq,Lamptey,0.008543763493129651,0.006735197661788481,0.0028215159105992186,0.005627869323015988,0.0,0.0
139,Odeluga,Offiah,0.008543763493129651,0.006735197661788481,0.0028215159105992186,0.005627869323015988,0.0,0.0
147,Adam,Webster,0.008543763493129651,0.006735197661788481,0.0028215159105992186,0.005627869323015988,0.0,0.0
663,Imari,Samuels,0.008543763493129651,0.006735197661788481,0.0028215159105992186,0.005627869323015988,0.0,0.0
681,Ruairi,McConville,0.008543763493129651,0.006735197661788481,0.0028215159105992186,0.005627869323015988,0.0,0.0
685,Jacob,Slater,0.008543763493129651,0.006735197661788481,0.0028215159105992186,0.005627869323015988,0.0,0.0
105,Mads,Roerslev Rasmussen,0.008500695008839036,0.001720802475709935,0.0028615180096589533,0.00487400916329824,0.0016839554511142133,0.003873559165106292
128,Igor Julio,dos Santos de Paulo,0.008403426253262368,0.006624567369812814,0.0027751705552469166,0.005535427666858146,0.0,0.0
59,Max,Aarons,0.00839399830246759,0.005903977473148307,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.006735197661788481
68,James,Hill,0.00839399830246759,0.005903977473148307,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.006735197661788481
72,Chris,Mepham,0.00839399830246759,0.005903977473148307,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.006735197661788481
592,Julián,Araujo Zúñiga,0.00839399830246759,0.005903977473148307,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.006735197661788481
680,Max,Kinsey,0.00839399830246759,0.005903977473148307,0.0028215159105992186,0.006735197661788481,0.0028215159105992186,0.006735197661788481
219,Jarrad,Branthwaite,0.008274782679359922,0.0062458923996888144,0.014025488517886363,0.0009623853826530523,0.008413824280744019,0.010416491663279803
85,Illia,Zabarnyi,0.007766970773959202,0.005462953271098002,0.0026107500652511155,0.006232081722076505,0.0026107500652511155,0.006232081722076505
476,Kyle,Walker-Peters,0.007635503596595097,0.013026173349508723,0.010440247979621509,0.013280591634881865,0.010440247979621509,0.013026173349508723
104,Ethan,Pinnock,0.007632817040065953,0.0,0.0005511068694570258,0.0030784028654619352,0.0,0.001822033206500741
652,Manuel,Ugarte,0.007512113043045986,0.0,0.01129851270061162,0.01057859370552274,0.011023676364007253,0.004254736814242322
502,Manor,Solomon,0.006268930164683089,0.0016279029047967214,0.00014646499032303667,0.0,0.009735468697969239,0.006268930164683089
262,Nathan,Broadhead,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0,0.005954089877686763,0.003147736874735242
271,Marcus,Myers-Harness,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0,0.005954089877686763,0.003147736874735242
273,Cameron,Humphreys,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0,0.005954089877686763,0.003147736874735242
277,Massimo,Luongo,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0,0.005954089877686763,0.003147736874735242
281,Jack,Taylor,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0,0.005954089877686763,0.003147736874735242
632,Chiedozie,Ogbene,0.006230198027819081,0.005506948092912022,0.005954089877686763,0.0,0.005954089877686763,0.003147736874735242
307,Jannik,Vestergaard,0.006082639700266334,0.0024531985221947117,0.009541425600612295,0.0,0.0,0.00024553831904232154
285,Boubakary,Soumaré,0.005954089877686763,0.0023165156624319456,0.00942062922990341,0.0,0.0,0.00010390711087039299
287,Hamza,Choudhury,0.005954089877686763,0.0023165156624319456,0.00942062922990341,0.0,0.0,0.00010390711087039299
292,Michael,Golding,0.005954089877686763,0.0023165156624319456,0.00942062922990341,0.0,0.0,0.00010390711087039299
297,Wanya,Marçal-Madivádua,0.005954089877686763,0.0023165156624319456,0.00942062922990341,0.0,0.0,0.00010390711087039299
606,Will,Alves,0.005954089877686763,0.0023165156624319456,0.00942062922990341,0.0,0.0,0.00010390711087039299
481,Lucas,Bergvall,0.005954089877686763,0.001313063027265644,0.0,0.0,0.00942062922990341,0.005954089877686763
483,Bryan,Gil Salvatierra,0.005954089877686763,0.001313063027265644,0.0,0.0,0.00942062922990341,0.005954089877686763
485,Alfie,Devine,0.005954089877686763,0.001313063027265644,0.0,0.0,0.00942062922990341,0.005954089877686763
490,Pierre-Emile,Højbjerg,0.005954089877686763,0.001313063027265644,0.0,0.0,0.00942062922990341,0.005954089877686763
493,Giovani,Lo Celso,0.005954089877686763,0.001313063027265644,0.0,0.0,0.00942062922990341,0.005954089877686763
610,Mikey,Moore,0.005954089877686763,0.001313063027265644,0.0,0.0,0.00942062922990341,0.005954089877686763
683,Callum,Olusesi,0.005954089877686763,0.001313063027265644,0.0,0.0,0.00942062922990341,0.005954089877686763
689,Luca,Williams-Barnett,0.005954089877686763,0.001313063027265644,0.0,0.0,0.00942062922990341,0.005954089877686763
87,Ethan,Brierley,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456,0.0,0.001313063027265644
90,Josh,Dasilva,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456,0.0,0.001313063027265644
97,Yunus Emre,Konak,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456,0.0,0.001313063027265644
102,Frank,Onyeka,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456,0.0,0.001313063027265644
103,Myles,Peart-Harris,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456,0.0,0.001313063027265644
602,Ryan,Trevitt,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456,0.0,0.001313063027265644
634,Gustavo,Nunes Fernandes Gomes,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456,0.0,0.001313063027265644
661,Tony,Yogane,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456,0.0,0.001313063027265644
674,Paris,Maghoma,0.005954089877686763,0.0,0.0024262851064705865,0.0023165156624319456,0.0,0.001313063027265644
261,Elkan,Baggott,0.005903977473148307,0.005180727538241247,0.005627869323015988,0.0,0.005627869323015988,0.0028215159105992186
269,George,Edmundson,0.005903977473148307,0.005180727538241247,0.005627869323015988,0.0,0.005627869323015988,0.0028215159105992186
279,Corrie,Ndaba,0.005903977473148307,0.005180727538241247,0.005627869323015988,0.0,0.005627869323015988,0.0028215159105992186
583,Conor,Townsend,0.005903977473148307,0.005180727538241247,0.005627869323015988,0.0,0.005627869323015988,0.0028215159105992186
288,Conor,Coady,0.005627869323015988,0.0019902946982959216,0.009094408265767386,0.0,0.0,0.0
296,Victor,Kristiansen,0.005627869323015988,0.0019902946982959216,0.009094408265767386,0.0,0.0,0.0
302,Ricardo,Barbosa Pereira,0.005627869323015988,0.0019902946982959216,0.009094408265767386,0.0,0.0,0.0
303,Harry,Souttar,0.005627869323015988,0.0019902946982959216,0.009094408265767386,0.0,0.0,0.0
616,Ben,Nelson,0.005627869323015988,0.0019902946982959216,0.009094408265767386,0.0,0.0,0.0
478,Ashley,Phillips,0.005627869323015988,0.0009868421654959326,0.0,0.0,0.009094408265767386,0.005627869323015988
484,Ben,Davies,0.005627869323015988,0.0009868421654959326,0.0,0.0,0.009094408265767386,0.005627869323015988
487,Emerson,Leite de Souza Junior,0.005627869323015988,0.0009868421654959326,0.0,0.0,0.009094408265767386,0.005627869323015988
496,Sergio,Reguilón,0.005627869323015988,0.0009868421654959326,0.0,0.0,0.009094408265767386,0.005627869323015988
504,Djed,Spence,0.005627869323015988,0.0009868421654959326,0.0,0.0,0.009094408265767386,0.005627869323015988
684,Malachi,Hardy,0.005627869323015988,0.0009868421654959326,0.0,0.0,0.009094408265767386,0.005627869323015988
92,Rico,Henry,0.005627869323015988,0.0,0.0,0.0019902946982959216,0.0,0.0009868421654959326
93,Aaron,Hickey,0.005627869323015988,0.0,0.0,0.0019902946982959216,0.0,0.0009868421654959326
96,Kim,Ji-soo,0.005627869323015988,0.0,0.0,0.0019902946982959216,0.0,0.0009868421654959326
100,Ben,Mee,0.005627869323015988,0.0,0.0,0.0019902946982959216,0.0,0.0009868421654959326
112,Mathias,Jorgensen,0.005627869323015988,0.0,0.0,0.0019902946982959216,0.0,0.0009868421654959326
649,Jayden,Meghoma,0.005627869323015988,0.0,0.0,0.0019902946982959216,0.0,0.0009868421654959326
41,Samuel,Iling-Junior,0.005541586396213293,0.0,0.0,0.002631355539963023,0.006268930164683089,0.011263833774011101
505,Destiny,Udogie,0.005426495857605602,0.0009515314972353361,0.0,0.0,0.008768996923886229,0.005426495857605602
301,Caleb,Okoli,0.005275143335757853,0.0018655532336140728,0.00852441739534109,0.0,0.0,0.0
468,Sékou,Mara,0.005265999904808612,0.002377866250203333,0.0036355318025911914,0.010942186536710021,0.0036355318025911914,0.002195263584406526
470,Paul,Onuachu,0.005265999904808612,0.002377866250203333,0.0036355318025911914,0.010942186536710021,0.0036355318025911914,0.002195263584406526
473,Ross,Stewart,0.005265999904808612,0.002377866250203333,0.0036355318025911914,0.010942186536710021,0.0036355318025911914,0.002195263584406526
86,Kristoffer,Ajer,0.005237053356029436,0.0,0.0,0.0018520827209990002,0.0,0.0009183129134761447
