ID,Full_Name,22_Pts,23_Pts,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts
287,Hamza Choudhury,0.17881539155127862,0.16779047820011506,0.18722391696281868,0.16376854398765672,0.18506583274038768,0.19132490093006776,0.16037200221294184,0.17794183001631544
645,Justin Devenny,0.17025715304996705,0.17919546140259998,0.16298787783289312,0.18071923828958003,0.16440641397598033,0.15783733637892697,0.1871690191089163,0.14895873749941926
391,Miguel Almirón Rejala,0.1690481155650769,0.1982274499160052,0.1564308290150008,0.14100774878352354,0.16864186792233662,0.1315767494372843,0.16230398721404296,0.1694370196936916
349,Jack Grealish,0.12278122930708665,0.0961852025151594,0.07379853380789879,0.09377982455727611,0.08589145575395145,0.09787729143166775,0.10232303737398883,0.09787200533996712
463,Adam Lallana,0.10747598496865474,0.10533450605399203,0.12422458726729531,0.11489169783634716,0.1082908144044915,0.09822738913076168,0.09600644560141328,0.11255620942642541
411,Lewis Miley,0.09137092725987869,0.09967981962991136,0.08732398128367042,0.07234744402330029,0.09120951559034575,0.06994181340516648,0.08762778590960488,0.09384802751961537
604,Josh King,0.07204885296589937,0.06528517657063944,0.058754159228995406,0.07018205700922715,0.07283151106919236,0.0659415663517762,0.06127950672656705,0.06770615572308711
687,Ben Winterburn,0.06831499845352872,0.08148677135786687,0.07166650181646049,0.09232755211325132,0.07821106581599076,0.0703201985320975,0.0724725354839367,0.07969193313702212
137,Jakub Moder,0.05496451003537267,0.060659522844542804,0.05726608582813536,0.054327494206274016,0.07048013504330519,0.06036173036288846,0.05602436032337654,0.0488029337733197
410,Sean Longstaff,0.051646056158899785,0.05866309464957773,0.04814305579543325,0.040561466913955624,0.05208465908453608,0.03924856353514622,0.048078536071358,0.052726690961992555
290,Bobby De Cordova-Reid,0.04566965152201017,0.04396030125546389,0.045089975987375755,0.042562523801871865,0.04818959009240762,0.045705173370552424,0.04121871808001417,0.04530318885300245
132,Solly March,0.03080924307225652,0.03482011881159135,0.030139610831772756,0.03145390176712567,0.03818853488307548,0.03156167149050471,0.03142797285576739,0.029524388125550576
606,Will Alves,0.00894076957756393,0.00838952391000575,0.009361195848140932,0.008188427199382835,0.009253291637019382,0.009566245046503385,0.008018600110647091,0.00889709150081577
701,Lewis Orford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,Jamaldeen Jimoh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,Tawanda Chirewa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,Treymaurice Nyoni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,Ryan Trevitt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,Nico O'Reilly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,Luca Williams-Barnett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,Dominic Sadi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,Martial Godo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,Francisco Jorge Tomás Oliveira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,Min-Hyeok Yang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,Joseph O'Brien-Whitmarsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,Boubacar Traoré,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,Henry Cartwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,Samuel Rak-Sakyi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,Diego Gómez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,Tyrique George,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,Andrew Moran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,Luke Cundle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,Salah-Eddine Oulad M'hand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,Mikey Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,Enso González,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,Franco Umeh-Chibueze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,Federico Chiesa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,Asher Agbinone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,Abdul Fatawu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,Chiedozie Ogbene,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,Jaden Philogene,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,Kaden Rodney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,Kadan Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,Ismeal Kabia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,Daniel Castelo Podence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,Sander Berge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,Tony Yogane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,Jack Fletcher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,Jenson Metcalfe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,Jacob Wright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,Wilson Odobert,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,Jayce Fitzgerald,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,Callum Bates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,Joe Hodge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,Ben Brereton Díaz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,Tom Edozie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,Callum Olusesi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,Ben Broggio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fábio Ferreira Vieira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,George Earthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Cesare Casadei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Ibrahim Osman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Kacper Kozłowski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Adrian Mazilu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,James Milner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Cameron Peupion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Jeremy Sarmiento Morante,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Mats Wieffer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Andrey Nascimento dos Santos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Carney Chukwuemeka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Pascal Groß,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Kiernan Dewsbury-Hall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Conor Gallagher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,Omari Kellyman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Mykhailo Mudryk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Renato Palma Veiga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Naouirou Ahamada,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,Malcolm Ebiowei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,Matheus França de Oliveira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,David Ozoh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Jack Hinshelwood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Billy Gilmour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,Maxwel Cornet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Hamed Traorè,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Reiss Nelson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Bukayo Saka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Enzo Barrenechea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Leander Dendoncker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Moussa Diaby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Lewis Dobbin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Samuel Iling-Junior,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Jaidon Anthony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Romain Faivre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Alex Scott,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Mahmoud Dahoud,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Luis Sinisterra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,Marcus Tavernier,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Ethan Brierley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Josh Dasilva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Yunus Emre Konak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Frank Onyeka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Myles Peart-Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Benicio Baker-Boaitey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Amario Cozier-Duberry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Jesurun Rak-Sakyi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,Jeffrey Schlupp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,Adam Wharton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,Lewis O'Brien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,Marcus Rashford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,Ryan Fraser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,Isaac Hayden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,Garang Kuol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,Joe White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,Josh Bowler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,Eric da Silva Moreira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,Danilo dos Santos de Oliveira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,Alex Mighten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,Ibrahim Sangaré,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,James Garner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,Carlos Alcaraz Durán,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,Samuel Amo-Ameyaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,Shea Charles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,Samuel Edozie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,Bryan Gil Salvatierra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,Alfie Devine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,Pierre-Emile Højbjerg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,Giovani Lo Celso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,Manor Solomon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,Facundo Pellistri Rebollo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,Mason Mount,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,Scott McTominay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,Hannibal Mejbri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,Tim Iroegbunam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,Dwight McNeil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,Luke Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Harrison Reed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,Conor Chaplin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,Marcus Myers-Harness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,Cameron Humphreys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,Massimo Luongo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,Michael Golding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,Wanya Marçal-Madivádua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,Wilfred Ndidi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Stefan Bajčetić Maquieira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,Fábio Freitas Gouveia Carvalho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,Bobby Clark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,Ben Doak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,James McConnell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,Tyler Morton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,Oscar Bobb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,Rodrigo 'Rodri' Hernandez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,Donyell Malen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
