unique_id,first_name,second_name,gw_15_predicted_xG,gw_16_predicted_xG,gw_17_predicted_xG,gw_18_predicted_xG,gw_19_predicted_xG,gw_20_predicted_xG
511,Edson,Álvarez Velázquez,0.02038999,0.012310886,0.016447695,0.011169718,0.009484962,0.0011031333
472,Jack,Stephens,0.019896612,0.026549697,0.023358181,0.026863702,0.023358181,0.026549697
24,Benjamin,White,0.019637948,0.024088763,0.019637948,0.024088763,0.019637948,0.018692648
34,Moussa,Diaby,0.01882508,0.010560693,0.0,0.01621209,0.0077793156,0.025332665
499,Pape Matar,Sarr,0.01852398,0.020350726,0.011561249,0.008191923,0.022466276,0.01852398
290,Bobby,De Cordova-Reid,0.01852398,0.013843312,0.022466276,0.010246591,0.010912945,0.011327042
186,Raheem,Sterling,0.018399302,0.022026483,0.018399302,0.022026483,0.0004226366,0.009917595
7,Jorge Luiz,Frello Filho,0.018251462,0.022702275,0.018251462,0.022702275,0.018251462,0.017306162
563,Rodrigo,Martins Gomes,0.017912222,0.022363035,0.024419809,0.02110373,0.013370194,0.017091768
422,Ola,Aina,0.01788047,0.021071978,0.01788047,0.021071978,0.015794002,0.020563463
38,Jhon,Durán,0.01783637,0.0016509999,0.0052922913,0.009722783,0.018236412,0.024343958
352,Julián,Álvarez,0.017261438,0.0,0.08175695,0.025692562,0.023769027,0.024747262
588,Guido,Rodríguez,0.017249428,0.009170325,0.013307128,0.008029156,0.0063444017,0.0
559,Nélson,Cabral Semedo,0.016434018,0.020884834,0.022941608,0.01962553,0.011891992,0.013193166
275,Ben,Johnson,0.016390702,0.015568188,0.016076703,0.007159348,0.016076703,0.012885193
335,Andrew,Robertson,0.016105033,0.02138301,0.013649466,0.027063433,0.0181915,0.02138301
523,Danny,Ings,0.016072217,0.003189181,0.002496547,0.002048012,0.0,0.0
365,Antony Matheus,dos Santos,0.015744053,0.0044114636,0.020070026,0.019247513,0.019756023,0.012022494
340,Manuel,Akanji,0.015312856,0.019048216,0.011851277,0.020307517,0.021820443,0.019362217
278,Sam,Morsy,0.013621129,0.01279862,0.013307128,0.004389781,0.013307128,0.010115624
619,Jens,Cajuste,0.013621129,0.01279862,0.013307128,0.004389781,0.013307128,0.010115624
162,Levi,Colwill,0.013338441,0.021071978,0.015794002,0.021071978,0.02421773,0.01788047
314,Fábio,Freitas Gouveia Carvalho,0.013307128,0.005573603,0.009295161,0.009170325,0.005160579,0.008029156
642,André,Trindade da Costa Neto,0.013256186,0.017706998,0.019763777,0.016447695,0.008714162,0.012435733
442,Ibrahim,Sangaré,0.013256186,0.016447695,0.013256186,0.016447695,0.011169718,0.015939182
145,Joël,Veltman,0.013012452,0.01095567,0.0065048668,0.009696367,0.003043294,0.0019208136
405,Emil,Krafth,0.012885193,0.02175713,0.01922246,0.016076703,0.012885193,0.00834317
567,Toti António,Gomes,0.012885193,0.017336003,0.019392785,0.016076703,0.00834317,0.009644338
360,Rodrigo 'Rodri',Hernandez,0.012774857,0.0077793156,0.0018228987,0.016529007,0.01928245,0.015583706
501,Oliver,Skipp,0.0125945695,0.008457767,0.016536867,0.004861044,0.0049835383,0.0059414958
486,Radu,Drăgușin,0.012223577,0.0069456077,0.005631843,1.4990403e-05,0.016165875,0.012223577
123,Evan,Ferguson,0.0110001145,0.013747268,0.0044925306,0.0028545968,0.0063467687,0.0
143,Deniz,Undav,0.0110001145,0.013747268,0.0044925306,0.0028545968,0.0063467687,0.0
519,George,Earthy,0.01071354,0.00263444,0.006771244,0.0014932711,0.0,0.0
526,Luis Guilherme,Lira dos Santos,0.01071354,0.00263444,0.006771244,0.0014932711,0.0,0.0
576,Andy,Irving,0.01071354,0.00263444,0.006771244,0.0014932711,0.0,0.0
138,Mark,O’Mahony,0.010642066,0.0133892195,0.0041344813,0.002496547,0.005988719,0.0
636,Federico,Chiesa,0.010569887,0.007533845,0.0017043975,0.020704662,0.012656355,0.007533845
69,Daniel,Jebbison,0.010471745,0.01244392,0.0041344813,0.0133892195,0.0041344813,0.0133892195
121,Julio,Enciso,0.010445372,0.008388594,0.0039377897,0.007129294,0.00047621745,0.0
595,Brajan,Gruda,0.010445372,0.008388594,0.0039377897,0.007129294,0.00047621745,0.0
517,Aaron,Cresswell,0.010342548,0.0022634477,0.006400252,0.0011222789,0.0,0.0
529,Nayef,Aguerd,0.010342548,0.0022634477,0.006400252,0.0011222789,0.0,0.0
532,Kurt,Zouma,0.010342548,0.0022634477,0.006400252,0.0011222789,0.0,0.0
591,Jean-Clair,Todibo,0.010342548,0.0022634477,0.006400252,0.0011222789,0.0,0.0
643,Kaelan,Casey,0.010342548,0.0022634477,0.006400252,0.0011222789,0.0,0.0
677,Ollie,Scarles,0.010342548,0.0022634477,0.006400252,0.0011222789,0.0,0.0
686,Ezra,Mayers,0.010342548,0.0022634477,0.006400252,0.0011222789,0.0,0.0
114,Benicio,Baker-Boaitey,0.010087323,0.008030544,0.0035797402,0.006771244,0.00011816758,0.0
118,Amario,Cozier-Duberry,0.010087323,0.008030544,0.0035797402,0.006771244,0.00011816758,0.0
119,Mahmoud,Dahoud,0.010087323,0.008030544,0.0035797402,0.006771244,0.00011816758,0.0
127,Ibrahim,Osman,0.010087323,0.008030544,0.0035797402,0.006771244,0.00011816758,0.0
130,Kacper,Kozłowski,0.010087323,0.008030544,0.0035797402,0.006771244,0.00011816758,0.0
133,Adrian,Mazilu,0.010087323,0.008030544,0.0035797402,0.006771244,0.00011816758,0.0
137,Jakub,Moder,0.010087323,0.008030544,0.0035797402,0.006771244,0.00011816758,0.0
140,Cameron,Peupion,0.010087323,0.008030544,0.0035797402,0.006771244,0.00011816758,0.0
141,Jeremy,Sarmiento Morante,0.010087323,0.008030544,0.0035797402,0.006771244,0.00011816758,0.0
601,Andrew,Moran,0.010087323,0.008030544,0.0035797402,0.006771244,0.00011816758,0.0
61,Jaidon,Anthony,0.009917004,0.007085246,0.0035797402,0.008030544,0.0035797402,0.008030544
62,David,Brooks,0.009917004,0.007085246,0.0035797402,0.008030544,0.0035797402,0.008030544
66,Romain,Faivre,0.009917004,0.007085246,0.0035797402,0.008030544,0.0035797402,0.008030544
67,Hamed,Traorè,0.009917004,0.007085246,0.0035797402,0.008030544,0.0035797402,0.008030544
76,Philip,Billing,0.009917004,0.007085246,0.0035797402,0.008030544,0.0035797402,0.008030544
77,Alex,Scott,0.009917004,0.007085246,0.0035797402,0.008030544,0.0035797402,0.008030544
687,Ben,Winterburn,0.009917004,0.007085246,0.0035797402,0.008030544,0.0035797402,0.008030544
116,Valentín,Barco,0.009716331,0.007659553,0.0032087478,0.006400252,0.0,0.0
128,Igor Julio,dos Santos de Paulo,0.009716331,0.007659553,0.0032087478,0.006400252,0.0,0.0
131,Tariq,Lamptey,0.009716331,0.007659553,0.0032087478,0.006400252,0.0,0.0
139,Odeluga,Offiah,0.009716331,0.007659553,0.0032087478,0.006400252,0.0,0.0
147,Adam,Webster,0.009716331,0.007659553,0.0032087478,0.006400252,0.0,0.0
663,Imari,Samuels,0.009716331,0.007659553,0.0032087478,0.006400252,0.0,0.0
681,Ruairi,McConville,0.009716331,0.007659553,0.0032087478,0.006400252,0.0,0.0
685,Jacob,Slater,0.009716331,0.007659553,0.0032087478,0.006400252,0.0,0.0
105,Mads,Roerslev Rasmussen,0.009696367,0.0019628434,0.0032640072,0.005559567,0.0019208136,0.004418398
59,Max,Aarons,0.009546012,0.006714254,0.0032087478,0.007659553,0.0032087478,0.007659553
68,James,Hill,0.009546012,0.006714254,0.0032087478,0.007659553,0.0032087478,0.007659553
72,Chris,Mepham,0.009546012,0.006714254,0.0032087478,0.007659553,0.0032087478,0.007659553
85,Illia,Zabarnyi,0.009546012,0.006714254,0.0032087478,0.007659553,0.0032087478,0.007659553
592,Julián,Araujo Zúñiga,0.009546012,0.006714254,0.0032087478,0.007659553,0.0032087478,0.007659553
680,Max,Kinsey,0.009546012,0.006714254,0.0032087478,0.007659553,0.0032087478,0.007659553
219,Jarrad,Branthwaite,0.009484962,0.007159348,0.016076703,0.0011031333,0.009644338,0.0119398935
476,Kyle,Walker-Peters,0.009423621,0.016076703,0.012885193,0.016390702,0.012885193,0.016076703
652,Manuel,Ugarte,0.008582602,0.0,0.0129085705,0.012086062,0.0125945695,0.004861044
502,Manor,Solomon,0.007129294,0.0018513204,0.00016656621,0.0,0.011071589,0.007129294
262,Nathan,Broadhead,0.007085246,0.0062627355,0.006771244,0.0,0.006771244,0.0035797402
271,Marcus,Myers-Harness,0.007085246,0.0062627355,0.006771244,0.0,0.006771244,0.0035797402
273,Cameron,Humphreys,0.007085246,0.0062627355,0.006771244,0.0,0.006771244,0.0035797402
274,Omari,Giraud-Hutchinson,0.007085246,0.0062627355,0.006771244,0.0,0.006771244,0.0035797402
277,Massimo,Luongo,0.007085246,0.0062627355,0.006771244,0.0,0.006771244,0.0035797402
281,Jack,Taylor,0.007085246,0.0062627355,0.006771244,0.0,0.006771244,0.0035797402
632,Chiedozie,Ogbene,0.007085246,0.0062627355,0.006771244,0.0,0.006771244,0.0035797402
307,Jannik,Vestergaard,0.006932939,0.002796134,0.0108752325,0.0,0.0,0.0002798624
104,Ethan,Pinnock,0.006932939,0.0,0.00050057407,0.002796134,0.0,0.001654965
285,Boubakary,Soumaré,0.006771244,0.00263444,0.01071354,0.0,0.0,0.00011816758
287,Hamza,Choudhury,0.006771244,0.00263444,0.01071354,0.0,0.0,0.00011816758
292,Michael,Golding,0.006771244,0.00263444,0.01071354,0.0,0.0,0.00011816758
297,Wanya,Marçal-Madivádua,0.006771244,0.00263444,0.01071354,0.0,0.0,0.00011816758
606,Will,Alves,0.006771244,0.00263444,0.01071354,0.0,0.0,0.00011816758
481,Lucas,Bergvall,0.006771244,0.0014932711,0.0,0.0,0.01071354,0.006771244
483,Bryan,Gil Salvatierra,0.006771244,0.0014932711,0.0,0.0,0.01071354,0.006771244
485,Alfie,Devine,0.006771244,0.0014932711,0.0,0.0,0.01071354,0.006771244
490,Pierre-Emile,Højbjerg,0.006771244,0.0014932711,0.0,0.0,0.01071354,0.006771244
493,Giovani,Lo Celso,0.006771244,0.0014932711,0.0,0.0,0.01071354,0.006771244
610,Mikey,Moore,0.006771244,0.0014932711,0.0,0.0,0.01071354,0.006771244
683,Callum,Olusesi,0.006771244,0.0014932711,0.0,0.0,0.01071354,0.006771244
689,Luca,Williams-Barnett,0.006771244,0.0014932711,0.0,0.0,0.01071354,0.006771244
87,Ethan,Brierley,0.006771244,0.0,0.0027592746,0.00263444,0.0,0.0014932711
90,Josh,Dasilva,0.006771244,0.0,0.0027592746,0.00263444,0.0,0.0014932711
97,Yunus Emre,Konak,0.006771244,0.0,0.0027592746,0.00263444,0.0,0.0014932711
102,Frank,Onyeka,0.006771244,0.0,0.0027592746,0.00263444,0.0,0.0014932711
103,Myles,Peart-Harris,0.006771244,0.0,0.0027592746,0.00263444,0.0,0.0014932711
602,Ryan,Trevitt,0.006771244,0.0,0.0027592746,0.00263444,0.0,0.0014932711
634,Gustavo,Nunes Fernandes Gomes,0.006771244,0.0,0.0027592746,0.00263444,0.0,0.0014932711
661,Tony,Yogane,0.006771244,0.0,0.0027592746,0.00263444,0.0,0.0014932711
674,Paris,Maghoma,0.006771244,0.0,0.0027592746,0.00263444,0.0,0.0014932711
261,Elkan,Baggott,0.006714254,0.0058917436,0.006400252,0.0,0.006400252,0.0032087478
269,George,Edmundson,0.006714254,0.0058917436,0.006400252,0.0,0.006400252,0.0032087478
279,Corrie,Ndaba,0.006714254,0.0058917436,0.006400252,0.0,0.006400252,0.0032087478
583,Conor,Townsend,0.006714254,0.0058917436,0.006400252,0.0,0.006400252,0.0032087478
288,Conor,Coady,0.006400252,0.0022634477,0.010342548,0.0,0.0,0.0
296,Victor,Kristiansen,0.006400252,0.0022634477,0.010342548,0.0,0.0,0.0
301,Caleb,Okoli,0.006400252,0.0022634477,0.010342548,0.0,0.0,0.0
302,Ricardo,Barbosa Pereira,0.006400252,0.0022634477,0.010342548,0.0,0.0,0.0
303,Harry,Souttar,0.006400252,0.0022634477,0.010342548,0.0,0.0,0.0
616,Ben,Nelson,0.006400252,0.0022634477,0.010342548,0.0,0.0,0.0
478,Ashley,Phillips,0.006400252,0.0011222789,0.0,0.0,0.010342548,0.006400252
484,Ben,Davies,0.006400252,0.0011222789,0.0,0.0,0.010342548,0.006400252
487,Emerson,Leite de Souza Junior,0.006400252,0.0011222789,0.0,0.0,0.010342548,0.006400252
496,Sergio,Reguilón,0.006400252,0.0011222789,0.0,0.0,0.010342548,0.006400252
504,Djed,Spence,0.006400252,0.0011222789,0.0,0.0,0.010342548,0.006400252
505,Destiny,Udogie,0.006400252,0.0011222789,0.0,0.0,0.010342548,0.006400252
684,Malachi,Hardy,0.006400252,0.0011222789,0.0,0.0,0.010342548,0.006400252
86,Kristoffer,Ajer,0.006400252,0.0,0.0,0.0022634477,0.0,0.0011222789
88,Nathan,Collins,0.006400252,0.0,0.0,0.0022634477,0.0,0.0011222789
92,Rico,Henry,0.006400252,0.0,0.0,0.0022634477,0.0,0.0011222789
93,Aaron,Hickey,0.006400252,0.0,0.0,0.0022634477,0.0,0.0011222789
96,Kim,Ji-soo,0.006400252,0.0,0.0,0.0022634477,0.0,0.0011222789
100,Ben,Mee,0.006400252,0.0,0.0,0.0022634477,0.0,0.0011222789
112,Mathias,Jorgensen,0.006400252,0.0,0.0,0.0022634477,0.0,0.0011222789
649,Jayden,Meghoma,0.006400252,0.0,0.0,0.0022634477,0.0,0.0011222789
41,Samuel,Iling-Junior,0.0063021276,0.0,0.0,0.0029924894,0.007129294,0.012809711
468,Sékou,Mara,0.005988719,0.0027042106,0.0041344813,0.01244392,0.0041344813,0.002496547
470,Paul,Onuachu,0.005988719,0.0027042106,0.0041344813,0.01244392,0.0041344813,0.002496547
473,Ross,Stewart,0.005988719,0.0027042106,0.0041344813,0.01244392,0.0041344813,0.002496547
30,Enzo,Barrenechea,0.005944078,0.0,0.0,0.00263444,0.006771244,0.012451662
31,Emiliano,Buendía Stati,0.005944078,0.0,0.0,0.00263444,0.006771244,0.012451662
33,Leander,Dendoncker,0.005944078,0.0,0.0,0.00263444,0.006771244,0.012451662
37,Lewis,Dobbin,0.005944078,0.0,0.0,0.00263444,0.006771244,0.012451662
42,Boubacar,Kamara,0.005944078,0.0,0.0,0.00263444,0.006771244,0.012451662
656,Kadan,Young,0.005944078,0.0,0.0,0.00263444,0.006771244,0.012451662
679,Ben,Broggio,0.005944078,0.0,0.0,0.00263444,0.006771244,0.012451662
648,Ethan,Wheatley,0.005697556,0.0,0.0042683952,0.006817477,0.002496547,0.0
40,Kortney,Hause,0.0055730855,0.0,0.0,0.0022634477,0.006400252,0.012080669
43,Kaine,Kesler-Hayden,0.0055730855,0.0,0.0,0.0022634477,0.006400252,0.012080669
50,Kosta,Nedeljković,0.0055730855,0.0,0.0,0.0022634477,0.006400252,0.012080669
56,Lino,da Cruz Sousa,0.0055730855,0.0,0.0,0.0022634477,0.006400252,0.012080669
598,Lamare,Bogarde,0.0055730855,0.0,0.0,0.0022634477,0.006400252,0.012080669
640,Sil,Swinkels,0.0055730855,0.0,0.0,0.0022634477,0.006400252,0.012080669
622,Sander,Berge,0.0044480204,0.004861044,0.011767402,0.004861044,0.0129085705,0.01385387
260,Ali,Al-Hamadi,0.0042683952,0.006817477,0.002496547,0.0,0.002496547,0.0041344813
276,Freddie,Ladapo,0.0042683952,0.006817477,0.002496547,0.0,0.002496547,0.0041344813
107,Igor Thiago,Nascimento Rodrigues,0.004254024,0.0,0.012231166,0.009722783,0.0,0.008581615
430,Emmanuel,Dennis,0.0041344813,0.050761044,0.0041344813,0.0027042106,0.002048012,0.006817477
446,Hwang,Ui-jo,0.0041344813,0.050761044,0.0041344813,0.0027042106,0.002048012,0.006817477
590,William,Osula,0.0041344813,0.017810343,0.010471745,0.050761044,0.0041344813,0.0
539,Leon,Chiwome,0.0041344813,0.0133892195,0.010642066,0.002496547,0.0,0.005697556
545,Fábio,Silva,0.0041344813,0.0133892195,0.010642066,0.002496547,0.0,0.005697556
546,Nathan,Fraser,0.0041344813,0.0133892195,0.010642066,0.002496547,0.0,0.005697556
555,Saša,Kalajdžić,0.0041344813,0.0133892195,0.010642066,0.002496547,0.0,0.005697556
665,Nathan,Butler-Oyedeji,0.0041344813,0.0133892195,0.0041344813,0.0133892195,0.0041344813,0.003189181
557,Mario,Lemina,0.0041124267,0.008563229,0.01062001,0.0073039313,0.0,0.0032919606
548,Gonçalo Manuel,Ganchinho Guedes,0.0039377897,0.008388594,0.010445372,0.007129294,0.0,0.0031173248
562,Daniel,Castelo Podence,0.0039377897,0.008388594,0.010445372,0.007129294,0.0,0.0031173248
655,Carlos Roberto,Forbs Borges,0.0039377897,0.008388594,0.010445372,0.007129294,0.0,0.0031173248
1,Fábio,Ferreira Vieira,0.0039377897,0.008388594,0.0039377897,0.008388594,0.0039377897,0.0029924894
620,Ramón,Sosa,0.0039377897,0.007129294,0.0039377897,0.007129294,0.0018513204,0.006620785
400,Isaac,Hayden,0.0035797402,0.012451662,0.009917004,0.006771244,0.0035797402,0.0
406,Garang,Kuol,0.0035797402,0.012451662,0.009917004,0.006771244,0.0035797402,0.0
411,Lewis,Miley,0.0035797402,0.012451662,0.009917004,0.006771244,0.0035797402,0.0
419,Joe,White,0.0035797402,0.012451662,0.009917004,0.006771244,0.0035797402,0.0
534,Boubacar,Traoré,0.0035797402,0.008030544,0.010087323,0.006771244,0.0,0.0027592746
537,Francisco Jorge,Tomás Oliveira,0.0035797402,0.008030544,0.010087323,0.006771244,0.0,0.0027592746
538,Tawanda,Chirewa,0.0035797402,0.008030544,0.010087323,0.006771244,0.0,0.0027592746
540,Luke,Cundle,0.0035797402,0.008030544,0.010087323,0.006771244,0.0,0.0027592746
547,Enso,González,0.0035797402,0.008030544,0.010087323,0.006771244,0.0,0.0027592746
551,Joe,Hodge,0.0035797402,0.008030544,0.010087323,0.006771244,0.0,0.0027592746
682,Tom,Edozie,0.0035797402,0.008030544,0.010087323,0.006771244,0.0,0.0027592746
12,Ethan,Nwaneri,0.0035797402,0.008030544,0.0035797402,0.008030544,0.0035797402,0.00263444
597,Myles,Lewis-Skelly,0.0035797402,0.008030544,0.0035797402,0.008030544,0.0035797402,0.00263444
638,Salah-Eddine,Oulad M'hand,0.0035797402,0.008030544,0.0035797402,0.008030544,0.0035797402,0.00263444
659,Ismeal,Kabia,0.0035797402,0.008030544,0.0035797402,0.008030544,0.0035797402,0.00263444
426,Josh,Bowler,0.0035797402,0.006771244,0.0035797402,0.006771244,0.0014932711,0.0062627355
428,Eric,da Silva Moreira,0.0035797402,0.006771244,0.0035797402,0.006771244,0.0014932711,0.0062627355
429,Danilo,dos Santos de Oliveira,0.0035797402,0.006771244,0.0035797402,0.006771244,0.0014932711,0.0062627355
435,Alex,Mighten,0.0035797402,0.006771244,0.0035797402,0.006771244,0.0014932711,0.0062627355
439,Lewis,O'Brien,0.0035797402,0.006771244,0.0035797402,0.006771244,0.0014932711,0.0062627355
343,Oscar,Bobb,0.0035797402,0.006771244,0.00011816758,0.008030544,0.010087323,0.007085246
357,James,McAtee,0.0035797402,0.006771244,0.00011816758,0.008030544,0.010087323,0.007085246
607,Nico,O'Reilly,0.0035797402,0.006771244,0.00011816758,0.008030544,0.010087323,0.007085246
671,Jacob,Wright,0.0035797402,0.006771244,0.00011816758,0.008030544,0.010087323,0.007085246
353,João,Cavaco Cancelo,0.0035667971,0.006758302,0.000105224644,0.008017601,0.01007438,0.007072304
390,Alex,Murphy,0.0032087478,0.012080669,0.009546012,0.006400252,0.0032087478,0.0
393,Sven,Botman,0.0032087478,0.012080669,0.009546012,0.006400252,0.0032087478,0.0
407,Jamaal,Lascelles,0.0032087478,0.012080669,0.009546012,0.006400252,0.0032087478,0.0
408,Jamal,Lewis,0.0032087478,0.012080669,0.009546012,0.006400252,0.0032087478,0.0
409,Tino,Livramento,0.0032087478,0.012080669,0.009546012,0.006400252,0.0032087478,0.0
416,Matt,Targett,0.0032087478,0.012080669,0.009546012,0.006400252,0.0032087478,0.0
574,Miodrag,Pivaš,0.0032087478,0.012080669,0.009546012,0.006400252,0.0032087478,0.0
549,Hugo,Bueno López,0.0032087478,0.007659553,0.009716331,0.006400252,0.0,0.0
552,Ki-Jana,Hoever,0.0032087478,0.007659553,0.009716331,0.006400252,0.0,0.0
561,Pedro,Cardoso de Lima,0.0032087478,0.007659553,0.009716331,0.006400252,0.0,0.0
637,Bastien,Meupiyou,0.0032087478,0.007659553,0.009716331,0.006400252,0.0,0.0
664,Alfie,Pond,0.0032087478,0.007659553,0.009716331,0.006400252,0.0,0.0
8,Jakub,Kiwior,0.0032087478,0.007659553,0.0032087478,0.007659553,0.0032087478,0.0022634477
21,Kieran,Tierney,0.0032087478,0.007659553,0.0032087478,0.007659553,0.0032087478,0.0022634477
22,Tomiyasu,Takehiro,0.0032087478,0.007659553,0.0032087478,0.007659553,0.0032087478,0.0022634477
657,Maldini,Kacurri,0.0032087478,0.007659553,0.0032087478,0.007659553,0.0032087478,0.0022634477
658,Ayden,Heaven,0.0032087478,0.007659553,0.0032087478,0.007659553,0.0032087478,0.0022634477
662,Josh,Nichols,0.0032087478,0.007659553,0.0032087478,0.007659553,0.0032087478,0.0022634477
438,Omar,Richards,0.0032087478,0.006400252,0.0032087478,0.006400252,0.0011222789,0.0058917436
440,Andrew,Omobamidele,0.0032087478,0.006400252,0.0032087478,0.006400252,0.0011222789,0.0058917436
441,Jonathan,Panzo,0.0032087478,0.006400252,0.0032087478,0.006400252,0.0011222789,0.0058917436
444,Harry,Toffolo,0.0032087478,0.006400252,0.0032087478,0.006400252,0.0011222789,0.0058917436
448,Joe,Worrall,0.0032087478,0.006400252,0.0032087478,0.006400252,0.0011222789,0.0058917436
653,Felipe,Rodrigues da Silva,0.0032087478,0.006400252,0.0032087478,0.006400252,0.0011222789,0.0058917436
363,Kyle,Walker,0.0032087478,0.006400252,0.0,0.007659553,0.009716331,0.006714254
626,Issa,Kaboré,0.0032087478,0.006400252,0.0,0.007659553,0.009716331,0.006714254
672,Jahmai,Simpson-Pusey,0.0032087478,0.006400252,0.0,0.007659553,0.009716331,0.006714254
675,Josh,Wilson-Esbrand,0.0032087478,0.006400252,0.0,0.007659553,0.009716331,0.006714254
373,Hannibal,Mejbri,0.0027592746,0.0,0.007085246,0.0062627355,0.006771244,0.0
381,Scott,McTominay,0.0027592746,0.0,0.007085246,0.0062627355,0.006771244,0.0
384,Facundo,Pellistri Rebollo,0.0027592746,0.0,0.007085246,0.0062627355,0.006771244,0.0
613,Toby,Collyer,0.0027592746,0.0,0.007085246,0.0062627355,0.006771244,0.0
667,Jack,Fletcher,0.0027592746,0.0,0.007085246,0.0062627355,0.006771244,0.0
673,Jayce,Fitzgerald,0.0027592746,0.0,0.007085246,0.0062627355,0.006771244,0.0
286,Tom,Cannon,0.002496547,0.003189181,0.016072217,0.0,0.0,0.005988719
289,Patson,Daka,0.002496547,0.003189181,0.016072217,0.0,0.0,0.005988719
500,Dane,Scarlett,0.002496547,0.002048012,0.0,0.0,0.016072217,0.002496547
507,Alejo,Véliz,0.002496547,0.002048012,0.0,0.0,0.016072217,0.002496547
609,Will,Lankshear,0.002496547,0.002048012,0.0,0.0,0.016072217,0.002496547
497,Richarlison,de Andrade,0.0018681817,0.018892327,0.0,0.0119617,0.03209291,0.0018681817
380,Lisandro,Martínez,0.0017901099,0.0,0.008536473,0.0077139656,0.00822247,0.0004889463
312,Stefan,Bajčetić Maquieira,0.0014932711,0.006771244,0.0,0.012451662,0.0035797402,0.006771244
315,Bobby,Clark,0.0014932711,0.006771244,0.0,0.012451662,0.0035797402,0.006771244
318,Ben,Doak,0.0014932711,0.006771244,0.0,0.012451662,0.0035797402,0.006771244
319,Harvey,Elliott,0.0014932711,0.006771244,0.0,0.012451662,0.0035797402,0.006771244
320,Endo,Wataru,0.0014932711,0.006771244,0.0,0.012451662,0.0035797402,0.006771244
330,James,McConnell,0.0014932711,0.006771244,0.0,0.012451662,0.0035797402,0.006771244
331,Tyler,Morton,0.0014932711,0.006771244,0.0,0.012451662,0.0035797402,0.006771244
688,Treymaurice,Nyoni,0.0014932711,0.006771244,0.0,0.012451662,0.0035797402,0.006771244
322,Joe,Gomez,0.0011222789,0.006400252,0.0,0.012080669,0.0032087478,0.006400252
332,Nathaniel,Phillips,0.0011222789,0.006400252,0.0,0.012080669,0.0032087478,0.006400252
333,Jarell,Quansah,0.0011222789,0.006400252,0.0,0.012080669,0.0032087478,0.006400252
334,Rhys,Williams,0.0011222789,0.006400252,0.0,0.012080669,0.0032087478,0.006400252
692,Amara,Nallo,0.0011222789,0.006400252,0.0,0.012080669,0.0032087478,0.006400252
169,Conor,Gallagher,0.0007951924,0.008528717,0.0032507472,0.008528717,0.011674479,0.005337216
179,Mykhailo,Mudryk,0.0007951924,0.0,0.0032507472,0.0,0.011674479,0.005337216
594,Noussair,Mazraoui,0.00050057407,0.0,0.007246939,0.00642443,0.006932939,0.0
455,Jan,Bednarek,0.0002798624,0.006932939,0.0037414343,0.007246939,0.0037414343,0.006932939
397,Ryan,Fraser,0.00011816758,0.006771244,0.0035797402,0.007085246,0.0035797402,0.006771244
450,Carlos,Alcaraz Durán,0.00011816758,0.006771244,0.0035797402,0.007085246,0.0035797402,0.006771244
451,Samuel,Amo-Ameyaw,0.00011816758,0.006771244,0.0035797402,0.007085246,0.0035797402,0.006771244
458,Shea,Charles,0.00011816758,0.006771244,0.0035797402,0.007085246,0.0035797402,0.006771244
459,Samuel,Edozie,0.00011816758,0.006771244,0.0035797402,0.007085246,0.0035797402,0.006771244
462,Kamaldeen,Sulemana,0.00011816758,0.006771244,0.0035797402,0.007085246,0.0035797402,0.006771244
463,Adam,Lallana,0.00011816758,0.006771244,0.0035797402,0.007085246,0.0035797402,0.006771244
515,Maxwel,Cornet,0.00011816758,0.006771244,0.0035797402,0.007085246,0.0035797402,0.006771244
693,Joseph,O'Brien-Whitmarsh,0.00011816758,0.006771244,0.0035797402,0.007085246,0.0035797402,0.006771244
108,Ivan,Toney,0.0,0.04841535,0.014101104,0.07107414,0.0,0.06993297
166,Kiernan,Dewsbury-Hall,0.0,0.007129294,0.0018513204,0.007129294,0.010275053,0.0039377897
150,Andrey,Nascimento dos Santos,0.0,0.006771244,0.0014932711,0.006771244,0.009917004,0.0035797402
151,Ângelo Gabriel,Borges Damaceno,0.0,0.006771244,0.0014932711,0.006771244,0.009917004,0.0035797402
158,Cesare,Casadei,0.0,0.006771244,0.0014932711,0.006771244,0.009917004,0.0035797402
161,Carney,Chukwuemeka,0.0,0.006771244,0.0014932711,0.006771244,0.009917004,0.0035797402
173,Omari,Kellyman,0.0,0.006771244,0.0014932711,0.006771244,0.009917004,0.0035797402
456,Armel,Bella-Kotchap,0.0,0.006400252,0.0032087478,0.006714254,0.0032087478,0.006400252
457,James,Bree,0.0,0.006400252,0.0032087478,0.006714254,0.0032087478,0.006400252
460,Ronnie,Edwards,0.0,0.006400252,0.0032087478,0.006714254,0.0032087478,0.006400252
464,Juan,Larios López,0.0,0.006400252,0.0032087478,0.006714254,0.0032087478,0.006400252
474,Sugawara,Yukinari,0.0,0.006400252,0.0032087478,0.006714254,0.0032087478,0.006400252
475,Charlie,Taylor,0.0,0.006400252,0.0032087478,0.006714254,0.0032087478,0.006400252
477,Nathan,Wood-Gordon,0.0,0.006400252,0.0032087478,0.006714254,0.0032087478,0.006400252
153,Benoît,Badiashile,0.0,0.006400252,0.0011222789,0.006400252,0.009546012,0.0032087478
160,Ben,Chilwell,0.0,0.006400252,0.0011222789,0.006400252,0.009546012,0.0032087478
163,Marc,Cucurella Saseta,0.0,0.006400252,0.0011222789,0.006400252,0.009546012,0.0032087478
