unique_id,first_name,second_name,gw_13_predicted_xA,gw_14_predicted_xA,gw_15_predicted_xA,gw_16_predicted_xA,gw_17_predicted_xA,gw_18_predicted_xA
186,Raheem,Sterling,0.018623294,0.013856483,0.0077592335,0.01582006,0.007915542,0.017737925
132,Solly,March,0.018577928,0.009136782,0.011103682,0.014838925,0.012195008,0.0144862775
447,Chris,Wood,0.017450955,0.0035047962,0.011312157,0.01262562,0.012478409,0.011827625
511,Edson,Álvarez Velázquez,0.017166317,0.02109829,0.026178764,0.020277262,0.022502206,0.021393143
391,Miguel,Almirón Rejala,0.017102981,0.017199555,0.018191008,0.021761544,0.022042226,0.017936293
1,Fábio,Ferreira Vieira,0.016899982,0.010697803,0.008002823,0.012661386,0.008002823,0.0145792505
642,André,Trindade da Costa Neto,0.016271554,0.014482656,0.01557398,0.018671779,0.014482656,0.016271554
285,Boubakary,Soumaré,0.016118772,0.019624397,0.0153384805,0.014209719,0.019015033,0.010407498
120,Lewis,Dunk,0.015626809,0.012891931,0.012891931,0.015626809,0.013983259,0.014751256
371,Jonny,Evans,0.015610971,0.0078392485,0.015610971,0.005006344,0.013647392,0.013750058
189,Wesley,Fofana,0.015174966,0.01719914,0.011657925,0.018747773,0.016904287,0.017659746
214,Jeffrey,Schlupp,0.015124762,0.009478472,0.021319713,0.0042663473,0.021595875,0.005199421
184,Renato,Palma Veiga,0.014957977,0.015325601,0.010407498,0.017907673,0.015030745,0.016819647
12,Ethan,Nwaneri,0.014827749,0.007719487,0.0059305844,0.009683071,0.0059305844,0.010119715
597,Myles,Lewis-Skelly,0.014827749,0.007719487,0.0059305844,0.009683071,0.0059305844,0.010119715
638,Salah-Eddine,Oulad M'hand,0.014827749,0.007719487,0.0059305844,0.009683071,0.0059305844,0.010119715
659,Ismeal,Kabia,0.014827749,0.007719487,0.0059305844,0.009683071,0.0059305844,0.010119715
596,João Pedro,Ferreira Silva,0.014669111,0.00020709765,0.008014456,0.008925999,0.009180709,0.008128004
620,Ramón,Sosa,0.014669111,0.00020709765,0.008014456,0.008925999,0.009180709,0.008128004
198,Odsonne,Edouard,0.0139799565,0.01701607,0.012730157,0.0120709045,0.016406706,0.008268686
125,Pascal,Groß,0.013954646,0.007849095,0.009815997,0.01021564,0.010907323,0.01115068
484,Ben,Davies,0.013647392,0.0120709045,0.010987727,0.013186784,0.011048988,0.012813704
405,Emil,Krafth,0.012891931,0.011048988,0.0139799565,0.015610971,0.013734212,0.011785721
221,Séamus,Coleman,0.012813704,0.016390868,0.011048988,0.0078392485,0.010987727,0.005006344
630,Dara,O'Shea,0.012813704,0.015626809,0.013663231,0.013750058,0.01180156,0.0078392485
365,Antony Matheus,dos Santos,0.012751247,0.002258247,0.012751247,0.00020709765,0.010787664,0.00895081
188,Lesley,Ugochukwu,0.012728555,0.013611891,0.01251907,0.013611891,0.014482656,0.019624397
8,Jakub,Kiwior,0.012688936,0.0045472314,0.0037917723,0.006510813,0.0037917723,0.0060296827
21,Kieran,Tierney,0.012688936,0.0045472314,0.0037917723,0.006510813,0.0037917723,0.0060296827
22,Tomiyasu,Takehiro,0.012688936,0.0045472314,0.0037917723,0.006510813,0.0037917723,0.0060296827
657,Maldini,Kacurri,0.012688936,0.0045472314,0.0037917723,0.006510813,0.0037917723,0.0060296827
658,Ayden,Heaven,0.012688936,0.0045472314,0.0037917723,0.006510813,0.0037917723,0.0060296827
662,Josh,Nichols,0.012688936,0.0045472314,0.0037917723,0.006510813,0.0037917723,0.0060296827
665,Nathan,Butler-Oyedeji,0.012688936,0.0045472314,0.0037917723,0.006510813,0.0037917723,0.0060296827
595,Brajan,Gruda,0.012203156,0.008092684,0.008092684,0.012203156,0.009184009,0.011327599
629,Matt,O'Riley,0.012203156,0.008092684,0.008092684,0.012203156,0.009184009,0.011327599
108,Ivan,Toney,0.012162026,0.0061316323,0.008336779,0.0042699655,0.012162026,0.006341117
179,Mykhailo,Mudryk,0.012084678,0.0134746265,0.0051927497,0.015034368,0.009815997,0.011979442
159,Trevoh,Chalobah,0.011785721,0.013734212,0.0077253883,0.01113783,0.008783301,0.0120709045
241,Calvin,Bassey,0.011657925,0.01672667,0.012172541,0.011657925,0.019623332,0.012455922
611,Sam,Szmodics,0.0112169245,0.015405624,0.01344204,0.012153278,0.011580373,0.005460712
588,Guido,Rodríguez,0.011173806,0.014482656,0.019563125,0.0136616295,0.015886571,0.01477751
461,Taylor,Harwood-Bellis,0.011153669,0.011003566,0.010944187,0.011003566,0.01290777,0.01701607
360,Rodrigo 'Rodri',Hernandez,0.010323427,0.019206956,0.013136076,0.019077014,0.0129830865,0.0210406
562,Daniel,Castelo Podence,0.010239574,0.0075445897,0.008635919,0.014121021,0.0075445897,0.010239574
426,Josh,Bowler,0.010209575,0.0,0.005942218,0.0059476825,0.007108472,0.005149688
428,Eric,da Silva Moreira,0.010209575,0.0,0.005942218,0.0059476825,0.007108472,0.005149688
429,Danilo,dos Santos de Oliveira,0.010209575,0.0,0.005942218,0.0059476825,0.007108472,0.005149688
435,Alex,Mighten,0.010209575,0.0,0.005942218,0.0059476825,0.007108472,0.005149688
439,Lewis,O'Brien,0.010209575,0.0,0.005942218,0.0059476825,0.007108472,0.005149688
128,Igor Julio,dos Santos de Paulo,0.009818983,0.0070840977,0.0070840977,0.009818983,0.008175427,0.008943425
87,Ethan,Brierley,0.009772931,0.0040568626,0.0059476825,0.0021951993,0.009772931,0.0042663473
90,Josh,Dasilva,0.009772931,0.0040568626,0.0059476825,0.0021951993,0.009772931,0.0042663473
97,Yunus Emre,Konak,0.009772931,0.0040568626,0.0059476825,0.0021951993,0.009772931,0.0042663473
102,Frank,Onyeka,0.009772931,0.0040568626,0.0059476825,0.0021951993,0.009772931,0.0042663473
103,Myles,Peart-Harris,0.009772931,0.0040568626,0.0059476825,0.0021951993,0.009772931,0.0042663473
602,Ryan,Trevitt,0.009772931,0.0040568626,0.0059476825,0.0021951993,0.009772931,0.0042663473
634,Gustavo,Nunes Fernandes Gomes,0.009772931,0.0040568626,0.0059476825,0.0021951993,0.009772931,0.0042663473
661,Tony,Yogane,0.009772931,0.0040568626,0.0059476825,0.0021951993,0.009772931,0.0042663473
674,Paris,Maghoma,0.009772931,0.0040568626,0.0059476825,0.0021951993,0.009772931,0.0042663473
373,Hannibal,Mejbri,0.009772931,0.00018601245,0.009772931,0.0,0.0078093465,0.0068785725
381,Scott,McTominay,0.009772931,0.00018601245,0.009772931,0.0,0.0078093465,0.0068785725
384,Facundo,Pellistri Rebollo,0.009772931,0.00018601245,0.009772931,0.0,0.0078093465,0.0068785725
613,Toby,Collyer,0.009772931,0.00018601245,0.009772931,0.0,0.0078093465,0.0068785725
667,Jack,Fletcher,0.009772931,0.00018601245,0.009772931,0.0,0.0078093465,0.0068785725
673,Jayce,Fitzgerald,0.009772931,0.00018601245,0.009772931,0.0,0.0078093465,0.0068785725
424,Taiwo,Awoniyi,0.009277476,0.0,0.004574035,0.0044521363,0.005740288,0.0036541428
341,Nathan,Aké,0.009229637,0.014738281,0.013852882,0.014608343,0.011889298,0.01657192
672,Jahmai,Simpson-Pusey,0.009229637,0.014738281,0.013852882,0.014608343,0.011889298,0.01657192
114,Benicio,Baker-Boaitey,0.00922484,0.0060204454,0.0060204454,0.00922484,0.007111771,0.008349283
118,Amario,Cozier-Duberry,0.00922484,0.0060204454,0.0060204454,0.00922484,0.007111771,0.008349283
119,Mahmoud,Dahoud,0.00922484,0.0060204454,0.0060204454,0.00922484,0.007111771,0.008349283
127,Ibrahim,Osman,0.00922484,0.0060204454,0.0060204454,0.00922484,0.007111771,0.008349283
130,Kacper,Kozłowski,0.00922484,0.0060204454,0.0060204454,0.00922484,0.007111771,0.008349283
133,Adrian,Mazilu,0.00922484,0.0060204454,0.0060204454,0.00922484,0.007111771,0.008349283
137,Jakub,Moder,0.00922484,0.0060204454,0.0060204454,0.00922484,0.007111771,0.008349283
140,Cameron,Peupion,0.00922484,0.0060204454,0.0060204454,0.00922484,0.007111771,0.008349283
141,Jeremy,Sarmiento Morante,0.00922484,0.0060204454,0.0060204454,0.00922484,0.007111771,0.008349283
601,Andrew,Moran,0.00922484,0.0060204454,0.0060204454,0.00922484,0.007111771,0.008349283
50,Kosta,Nedeljković,0.009066682,0.014735417,0.015610971,0.012813704,0.0077253883,0.0120709045
107,Igor Thiago,Nascimento Rodrigues,0.009003349,0.0034146407,0.0051780976,0.0015529772,0.009003349,0.0036241263
377,Harry,Maguire,0.008998755,0.0012270277,0.008998755,0.0,0.007035167,0.0071378364
567,Toti António,Gomes,0.008941776,0.008186317,0.009277643,0.010424229,0.008186317,0.008941776
166,Kiernan,Dewsbury-Hall,0.008925999,0.008387537,0.0034694378,0.011875689,0.008092684,0.010787664
169,Conor,Gallagher,0.008925999,0.008387537,0.0034694378,0.011875689,0.008092684,0.010787664
181,Christopher,Nkunku,0.008925999,0.008387537,0.0034694378,0.011875689,0.008092684,0.010787664
486,Radu,Drăgușin,0.008925937,0.0073494473,0.0062662726,0.008465331,0.0063275346,0.008092251
593,Matthijs,de Ligt,0.008646922,0.0008751964,0.008646922,0.0,0.0066833366,0.0067860046
175,Romelu,Lukaku Bolingoli,0.008336779,0.01076017,0.0024782952,0.011286469,0.007101537,0.008231544
123,Evan,Ferguson,0.008293225,0.004652262,0.004652262,0.008293225,0.005743587,0.0074176663
143,Deniz,Undav,0.008293225,0.004652262,0.004652262,0.008293225,0.005743587,0.0074176663
497,Richarlison,de Andrade,0.008231544,0.007274191,0.0075387815,0.011753847,0.025833583,0.008016992
301,Caleb,Okoli,0.0081721265,0.0112082455,0.006922322,0.006263072,0.010598882,0.0024608544
81,Adam,Smith,0.007942226,0.005195736,0.007926384,0.0112082455,0.0070058703,0.009818983
592,Julián,Araujo Zúñiga,0.007942226,0.005195736,0.007926384,0.0112082455,0.0070058703,0.009818983
636,Federico,Chiesa,0.00793448,0.00989879,0.010719813,0.011889582,0.006096568,0.01582006
542,Craig,Dawson,0.0078553995,0.0070999367,0.008191266,0.009337853,0.0070999367,0.0078553995
558,Yerson,Mosquera,0.0078553995,0.0070999367,0.008191266,0.009337853,0.0070999367,0.0078553995
481,Lucas,Bergvall,0.0078093465,0.005199421,0.005149688,0.0063152984,0.005210948,0.005942218
483,Bryan,Gil Salvatierra,0.0078093465,0.005199421,0.005149688,0.0063152984,0.005210948,0.005942218
485,Alfie,Devine,0.0078093465,0.005199421,0.005149688,0.0063152984,0.005210948,0.005942218
489,Archie,Gray,0.0078093465,0.005199421,0.005149688,0.0063152984,0.005210948,0.005942218
490,Pierre-Emile,Højbjerg,0.0078093465,0.005199421,0.005149688,0.0063152984,0.005210948,0.005942218
493,Giovani,Lo Celso,0.0078093465,0.005199421,0.005149688,0.0063152984,0.005210948,0.005942218
683,Callum,Olusesi,0.0078093465,0.005199421,0.005149688,0.0063152984,0.005210948,0.005942218
307,Jannik,Vestergaard,0.007367735,0.010403855,0.006117932,0.005458683,0.009794493,0.001656466
534,Boubacar,Traoré,0.007261256,0.005472355,0.0065636802,0.009661485,0.005472355,0.007261256
537,Francisco Jorge,Tomás Oliveira,0.007261256,0.005472355,0.0065636802,0.009661485,0.005472355,0.007261256
538,Tawanda,Chirewa,0.007261256,0.005472355,0.0065636802,0.009661485,0.005472355,0.007261256
540,Luke,Cundle,0.007261256,0.005472355,0.0065636802,0.009661485,0.005472355,0.007261256
547,Enso,González,0.007261256,0.005472355,0.0065636802,0.009661485,0.005472355,0.007261256
548,Gonçalo Manuel,Ganchinho Guedes,0.007261256,0.005472355,0.0065636802,0.009661485,0.005472355,0.007261256
551,Joe,Hodge,0.007261256,0.005472355,0.0065636802,0.009661485,0.005472355,0.007261256
682,Tom,Edozie,0.007261256,0.005472355,0.0065636802,0.009661485,0.005472355,0.007261256
580,Dean,Huijsen,0.0071378364,0.004391346,0.0071219904,0.010403855,0.006201482,0.009014594
287,Hamza,Choudhury,0.007108472,0.0106141055,0.0063281823,0.005199421,0.010004739,0.0013972046
292,Michael,Golding,0.007108472,0.0106141055,0.0063281823,0.005199421,0.010004739,0.0013972046
297,Wanya,Marçal-Madivádua,0.007108472,0.0106141055,0.0063281823,0.005199421,0.010004739,0.0013972046
299,Kasey,McAteer,0.007108472,0.0106141055,0.0063281823,0.005199421,0.010004739,0.0013972046
606,Will,Alves,0.007108472,0.0106141055,0.0063281823,0.005199421,0.010004739,0.0013972046
200,Marc,Guéhi,0.007064267,0.009012759,0.003003934,0.0064163734,0.004061846,0.0073494473
282,Axel,Tuanzebe,0.0070058703,0.009818983,0.0078553995,0.007942226,0.0059937304,0.0020314162
61,Jaidon,Anthony,0.0068785725,0.0046015973,0.009478472,0.0106141055,0.005942218,0.00922484
62,David,Brooks,0.0068785725,0.0046015973,0.009478472,0.0106141055,0.005942218,0.00922484
66,Romain,Faivre,0.0068785725,0.0046015973,0.009478472,0.0106141055,0.005942218,0.00922484
67,Hamed,Traorè,0.0068785725,0.0046015973,0.009478472,0.0106141055,0.005942218,0.00922484
76,Philip,Billing,0.0068785725,0.0046015973,0.009478472,0.0106141055,0.005942218,0.00922484
343,Oscar,Bobb,0.0066590966,0.01320118,0.011282341,0.013071242,0.009318759,0.015034824
357,James,McAtee,0.0066590966,0.01320118,0.011282341,0.013071242,0.009318759,0.015034824
607,Nico,O'Reilly,0.0066590966,0.01320118,0.011282341,0.013071242,0.009318759,0.015034824
671,Jacob,Wright,0.0066590966,0.01320118,0.011282341,0.013071242,0.009318759,0.015034824
116,Valentín,Barco,0.006616513,0.003881632,0.003881632,0.006616513,0.0049729566,0.005740958
131,Tariq,Lamptey,0.006616513,0.003881632,0.003881632,0.006616513,0.0049729566,0.005740958
138,Mark,O’Mahony,0.006616513,0.003881632,0.003881632,0.006616513,0.0049729566,0.005740958
139,Odeluga,Offiah,0.006616513,0.003881632,0.003881632,0.006616513,0.0049729566,0.005740958
147,Adam,Webster,0.006616513,0.003881632,0.003881632,0.006616513,0.0049729566,0.005740958
663,Imari,Samuels,0.006616513,0.003881632,0.003881632,0.006616513,0.0049729566,0.005740958
681,Ruairi,McConville,0.006616513,0.003881632,0.003881632,0.006616513,0.0049729566,0.005740958
92,Rico,Henry,0.006600674,0.0019180503,0.0027754288,5.638342e-05,0.006600674,0.0021275342
93,Aaron,Hickey,0.006600674,0.0019180503,0.0027754288,5.638342e-05,0.006600674,0.0021275342
96,Kim,Ji-soo,0.006600674,0.0019180503,0.0027754288,5.638342e-05,0.006600674,0.0021275342
100,Ben,Mee,0.006600674,0.0019180503,0.0027754288,5.638342e-05,0.006600674,0.0021275342
112,Mathias,Jorgensen,0.006600674,0.0019180503,0.0027754288,5.638342e-05,0.006600674,0.0021275342
649,Jayden,Meghoma,0.006600674,0.0019180503,0.0027754288,5.638342e-05,0.006600674,0.0021275342
376,Victor,Lindelöf,0.006600674,0.0,0.006600674,0.0,0.0046370924,0.004739759
379,Tyrell,Malacia,0.006600674,0.0,0.006600674,0.0,0.0046370924,0.004739759
387,Luke,Shaw,0.006600674,0.0,0.006600674,0.0,0.0046370924,0.004739759
572,Leny,Yoro,0.006600674,0.0,0.006600674,0.0,0.0046370924,0.004739759
648,Ethan,Wheatley,0.006600674,0.0,0.006600674,0.0,0.0046370924,0.004739759
670,Harry,Amass,0.006600674,0.0,0.006600674,0.0,0.0046370924,0.004739759
425,Willy,Boly,0.0061195437,0.0,0.0038034054,0.0027754288,0.004969658,0.0019774337
430,Emmanuel,Dennis,0.0061195437,0.0,0.0038034054,0.0027754288,0.004969658,0.0019774337
438,Omar,Richards,0.0061195437,0.0,0.0038034054,0.0027754288,0.004969658,0.0019774337
440,Andrew,Omobamidele,0.0061195437,0.0,0.0038034054,0.0027754288,0.004969658,0.0019774337
441,Jonathan,Panzo,0.0061195437,0.0,0.0038034054,0.0027754288,0.004969658,0.0019774337
444,Harry,Toffolo,0.0061195437,0.0,0.0038034054,0.0027754288,0.004969658,0.0019774337
446,Hwang,Ui-jo,0.0061195437,0.0,0.0038034054,0.0027754288,0.004969658,0.0019774337
448,Joe,Worrall,0.0061195437,0.0,0.0038034054,0.0027754288,0.004969658,0.0019774337
653,Felipe,Rodrigues da Silva,0.0061195437,0.0,0.0038034054,0.0027754288,0.004969658,0.0019774337
400,Isaac,Hayden,0.0060204454,0.005210948,0.007108472,0.009772931,0.009478472,0.0059476825
406,Garang,Kuol,0.0060204454,0.005210948,0.007108472,0.009772931,0.009478472,0.0059476825
411,Lewis,Miley,0.0060204454,0.005210948,0.007108472,0.009772931,0.009478472,0.0059476825
419,Joe,White,0.0060204454,0.005210948,0.007108472,0.009772931,0.009478472,0.0059476825
34,Moussa,Diaby,0.005990746,0.015034368,0.017838335,0.00973777,0.0080243405,0.008994973
190,Naouirou,Ahamada,0.0059476825,0.009478472,0.0018873464,0.0042663473,0.0021635082,0.005199421
193,Cheick,Doucouré,0.0059476825,0.009478472,0.0018873464,0.0042663473,0.0021635082,0.005199421
197,Malcolm,Ebiowei,0.0059476825,0.009478472,0.0018873464,0.0042663473,0.0021635082,0.005199421
208,Matheus,França de Oliveira,0.0059476825,0.009478472,0.0018873464,0.0042663473,0.0021635082,0.005199421
212,David,Ozoh,0.0059476825,0.009478472,0.0018873464,0.0042663473,0.0021635082,0.005199421
213,Jesurun,Rak-Sakyi,0.0059476825,0.009478472,0.0018873464,0.0042663473,0.0021635082,0.005199421
644,Franco,Umeh-Chibueze,0.0059476825,0.009478472,0.0018873464,0.0042663473,0.0021635082,0.005199421
646,Asher,Agbinone,0.0059476825,0.009478472,0.0018873464,0.0042663473,0.0021635082,0.005199421
647,Kaden,Rodney,0.0059476825,0.009478472,0.0018873464,0.0042663473,0.0021635082,0.005199421
150,Andrey,Nascimento dos Santos,0.0059476825,0.0063152984,0.0013972046,0.008897373,0.0060204454,0.0078093465
151,Ângelo Gabriel,Borges Damaceno,0.0059476825,0.0063152984,0.0013972046,0.008897373,0.0060204454,0.0078093465
158,Cesare,Casadei,0.0059476825,0.0063152984,0.0013972046,0.008897373,0.0060204454,0.0078093465
161,Carney,Chukwuemeka,0.0059476825,0.0063152984,0.0013972046,0.008897373,0.0060204454,0.0078093465
173,Omari,Kellyman,0.0059476825,0.0063152984,0.0013972046,0.008897373,0.0060204454,0.0078093465
603,Harrison,Armstrong,0.005942218,0.01055283,0.005210948,0.00018601245,0.005149688,0.0
614,Jenson,Metcalfe,0.005942218,0.01055283,0.005210948,0.00018601245,0.005149688,0.0
678,Callum,Bates,0.005942218,0.01055283,0.005210948,0.00018601245,0.005149688,0.0
262,Nathan,Broadhead,0.005942218,0.00922484,0.007261256,0.0068785725,0.0053995918,0.00018601245
271,Marcus,Myers-Harness,0.005942218,0.00922484,0.007261256,0.0068785725,0.0053995918,0.00018601245
273,Cameron,Humphreys,0.005942218,0.00922484,0.007261256,0.0068785725,0.0053995918,0.00018601245
277,Massimo,Luongo,0.005942218,0.00922484,0.007261256,0.0068785725,0.0053995918,0.00018601245
281,Jack,Taylor,0.005942218,0.00922484,0.007261256,0.0068785725,0.0053995918,0.00018601245
564,Santiago,Bueno,0.0053470265,0.004591565,0.0056828912,0.006829479,0.004591565,0.0053470265
589,Niclas,Füllkrug,0.005334353,0.007117376,0.012941925,0.0062963516,0.00926537,0.010776009
196,Nathaniel,Clyne,0.0051735025,0.0071219904,0.0011131677,0.004525609,0.0021710815,0.005458683
286,Tom,Cannon,0.004969658,0.008005778,0.0037198588,0.003060608,0.007396413,0.0
288,Conor,Coady,0.004969658,0.008005778,0.0037198588,0.003060608,0.007396413,0.0
289,Patson,Daka,0.004969658,0.008005778,0.0037198588,0.003060608,0.007396413,0.0
303,Harry,Souttar,0.004969658,0.008005778,0.0037198588,0.003060608,0.007396413,0.0
305,Luke,Thomas,0.004969658,0.008005778,0.0037198588,0.003060608,0.007396413,0.0
616,Ben,Nelson,0.004969658,0.008005778,0.0037198588,0.003060608,0.007396413,0.0
650,Maxence,Lacroix,0.0048216702,0.0067701577,0.0007613369,0.004173777,0.0018192492,0.005106851
59,Max,Aarons,0.004739759,0.0019932722,0.0047239126,0.008005778,0.0038034054,0.006616513
68,James,Hill,0.004739759,0.0019932722,0.0047239126,0.008005778,0.0038034054,0.006616513
69,Daniel,Jebbison,0.004739759,0.0019932722,0.0047239126,0.008005778,0.0038034054,0.006616513
72,Chris,Mepham,0.004739759,0.0019932722,0.0047239126,0.008005778,0.0038034054,0.006616513
680,Max,Kinsey,0.004739759,0.0019932722,0.0047239126,0.008005778,0.0038034054,0.006616513
539,Leon,Chiwome,0.0046529314,0.003897471,0.0049887956,0.0061353827,0.003897471,0.0046529314
545,Fábio,Silva,0.0046529314,0.003897471,0.0049887956,0.0061353827,0.003897471,0.0046529314
546,Nathan,Fraser,0.0046529314,0.003897471,0.0049887956,0.0061353827,0.003897471,0.0046529314
549,Hugo,Bueno López,0.0046529314,0.003897471,0.0049887956,0.0061353827,0.003897471,0.0046529314
552,Ki-Jana,Hoever,0.0046529314,0.003897471,0.0049887956,0.0061353827,0.003897471,0.0046529314
555,Saša,Kalajdžić,0.0046529314,0.003897471,0.0049887956,0.0061353827,0.003897471,0.0046529314
561,Pedro,Cardoso de Lima,0.0046529314,0.003897471,0.0049887956,0.0061353827,0.003897471,0.0046529314
637,Bastien,Meupiyou,0.0046529314,0.003897471,0.0049887956,0.0061353827,0.003897471,0.0046529314
664,Alfie,Pond,0.0046529314,0.003897471,0.0049887956,0.0061353827,0.003897471,0.0046529314
478,Ashley,Phillips,0.0046370924,0.003060608,0.0019774337,0.004176484,0.002038694,0.0038034054
487,Emerson,Leite de Souza Junior,0.0046370924,0.003060608,0.0019774337,0.004176484,0.002038694,0.0038034054
496,Sergio,Reguilón,0.0046370924,0.003060608,0.0019774337,0.004176484,0.002038694,0.0038034054
500,Dane,Scarlett,0.0046370924,0.003060608,0.0019774337,0.004176484,0.002038694,0.0038034054
504,Djed,Spence,0.0046370924,0.003060608,0.0019774337,0.004176484,0.002038694,0.0038034054
507,Alejo,Véliz,0.0046370924,0.003060608,0.0019774337,0.004176484,0.002038694,0.0038034054
609,Will,Lankshear,0.0046370924,0.003060608,0.0019774337,0.004176484,0.002038694,0.0038034054
684,Malachi,Hardy,0.0046370924,0.003060608,0.0019774337,0.004176484,0.002038694,0.0038034054
156,Armando,Broja,0.004574035,0.009057285,0.0037154036,0.0,0.0036541428,0.0
270,Jacob,Greaves,0.0044974987,0.007310609,0.0053470265,0.0054338532,0.0034853632,0.0
284,Luke,Woolfenden,0.0044974987,0.007310609,0.0053470265,0.0054338532,0.0034853632,0.0
164,David Datro,Fofana,0.0044521363,0.0049471143,2.901924e-05,0.0074018273,0.004652262,0.0063138017
352,Julián,Álvarez,0.0044329213,0.011289333,0.007245572,0.011159395,0.007092584,0.013122977
35,Diego Carlos,Santos Silva,0.004345225,0.010013962,0.010889521,0.008092251,0.003003934,0.0073494473
41,Samuel,Iling-Junior,0.004267432,0.011875689,0.012751247,0.008014456,0.0048656575,0.0072716568
244,Timothy,Castagne,0.0039590076,0.0037040198,0.0044736234,0.0039590076,0.006600674,0.004757002
390,Alex,Murphy,0.003881632,0.002038694,0.004969658,0.006600674,0.0047239126,0.0027754288
393,Sven,Botman,0.003881632,0.002038694,0.004969658,0.006600674,0.0047239126,0.0027754288
407,Jamaal,Lascelles,0.003881632,0.002038694,0.004969658,0.006600674,0.0047239126,0.0027754288
408,Jamal,Lewis,0.003881632,0.002038694,0.004969658,0.006600674,0.0047239126,0.0027754288
416,Matt,Targett,0.003881632,0.002038694,0.004969658,0.006600674,0.0047239126,0.0027754288
574,Miodrag,Pivaš,0.003881632,0.002038694,0.004969658,0.006600674,0.0047239126,0.0027754288
590,William,Osula,0.003881632,0.002038694,0.004969658,0.006600674,0.0047239126,0.0027754288
218,Norberto Bercique,Gomes Betuncal,0.0038034054,0.007380574,0.002038694,0.0,0.0019774337,0.0
225,Mason,Holgate,0.0038034054,0.007380574,0.002038694,0.0,0.0019774337,0.0
228,Michael,Keane,0.0038034054,0.007380574,0.002038694,0.0,0.0019774337,0.0
229,Neal,Maupay,0.0038034054,0.007380574,0.002038694,0.0,0.0019774337,0.0
234,Nathan,Patterson,0.0038034054,0.007380574,0.002038694,0.0,0.0019774337,0.0
237,Youssef,Ramalho Chermiti,0.0038034054,0.007380574,0.002038694,0.0,0.0019774337,0.0
582,Jake,O'Brien,0.0038034054,0.007380574,0.002038694,0.0,0.0019774337,0.0
627,Roman,Dixon,0.0038034054,0.007380574,0.002038694,0.0,0.0019774337,0.0
260,Ali,Al-Hamadi,0.0038034054,0.006616513,0.0046529314,0.004739759,0.0027912674,0.0
261,Elkan,Baggott,0.0038034054,0.006616513,0.0046529314,0.004739759,0.0027912674,0.0
269,George,Edmundson,0.0038034054,0.006616513,0.0046529314,0.004739759,0.0027912674,0.0
276,Freddie,Ladapo,0.0038034054,0.006616513,0.0046529314,0.004739759,0.0027912674,0.0
279,Corrie,Ndaba,0.0038034054,0.006616513,0.0046529314,0.004739759,0.0027912674,0.0
583,Conor,Townsend,0.0038034054,0.006616513,0.0046529314,0.004739759,0.0027912674,0.0
397,Ryan,Fraser,0.003718258,0.0046015973,0.0035087736,0.0046015973,0.005472355,0.0106141055
450,Carlos,Alcaraz Durán,0.003718258,0.0046015973,0.0035087736,0.0046015973,0.005472355,0.0106141055
451,Samuel,Amo-Ameyaw,0.003718258,0.0046015973,0.0035087736,0.0046015973,0.005472355,0.0106141055
458,Shea,Charles,0.003718258,0.0046015973,0.0035087736,0.0046015973,0.005472355,0.0106141055
459,Samuel,Edozie,0.003718258,0.0046015973,0.0035087736,0.0046015973,0.005472355,0.0106141055
462,Kamaldeen,Sulemana,0.003718258,0.0046015973,0.0035087736,0.0046015973,0.005472355,0.0106141055
463,Adam,Lallana,0.003718258,0.0046015973,0.0035087736,0.0046015973,0.005472355,0.0106141055
515,Maxwel,Cornet,0.003718258,0.0046015973,0.0035087736,0.0046015973,0.005472355,0.0106141055
194,Chris,Richards,0.0034695247,0.0054180077,0.0,0.0028216303,0.00046710137,0.0037547047
251,Rodrigo,Muniz Carvalho,0.003231484,0.008583196,0.0046521774,0.003231484,0.011479855,0.004029479
202,Rob,Holding,0.0027754288,0.0047239126,0.0,0.0021275342,0.0,0.003060608
215,Joel,Ward,0.0027754288,0.0047239126,0.0,0.0021275342,0.0,0.003060608
666,Caleb,Kporha,0.0027754288,0.0047239126,0.0,0.0021275342,0.0,0.003060608
676,Zach,Marsh,0.0027754288,0.0047239126,0.0,0.0021275342,0.0,0.003060608
160,Ben,Chilwell,0.0027754288,0.004176484,0.0,0.005725119,0.003881632,0.0046370924
165,Deivid Washington,de Souza Eugênio,0.0027754288,0.004176484,0.0,0.005725119,0.003881632,0.0046370924
167,Axel,Disasi,0.0027754288,0.004176484,0.0,0.005725119,0.003881632,0.0046370924
170,Alfie,Gilchrist,0.0027754288,0.004176484,0.0,0.005725119,0.003881632,0.0046370924
176,Malang,Sarr,0.0027754288,0.004176484,0.0,0.005725119,0.003881632,0.0046370924
178,Marc,Guiu Paz,0.0027754288,0.004176484,0.0,0.005725119,0.003881632,0.0046370924
187,Tosin,Adarabioyo,0.0027754288,0.004176484,0.0,0.005725119,0.003881632,0.0046370924
575,Caleb,Wiley,0.0027754288,0.004176484,0.0,0.005725119,0.003881632,0.0046370924
421,Callum,Wilson,0.0025749991,0.0038904175,0.0054736133,0.0084524015,0.0063377605,0.004627152
30,Enzo,Barrenechea,0.0021951993,0.008897373,0.009772931,0.005942218,0.0018873464,0.005199421
31,Emiliano,Buendía Stati,0.0021951993,0.008897373,0.009772931,0.005942218,0.0018873464,0.005199421
33,Leander,Dendoncker,0.0021951993,0.008897373,0.009772931,0.005942218,0.0018873464,0.005199421
