ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts,Position
558,Yerson Mosquera,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
542,Craig Dawson,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
543,Matt Doherty,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
567,Toti António Gomes,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
720,Emmanuel Agbadou,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
711,Wes Okoduwa,3.485188420444869,1.803493642297264,2.393292866042984,2.883674008524621,3.113822738075562,3.9782731098845674,2.748416255898305,2.363919532605656,DEF
573,Nikola Milenković,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
422,Ola Aina,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
444,Harry Toffolo,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
425,Willy Boly,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
448,Joe Worrall,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
436,Murillo Santiago Costa dos Santos,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
437,Neco Williams,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
438,Omar Richards,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
26,Álex Moreno Lopera,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
440,Andrew Omobamidele,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
441,Jonathan Panzo,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
706,Zach Abbott,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
653,Felipe Rodrigues da Silva,3.144699094692043,3.5526047262436,1.7163668421494165,3.4452426940373355,2.912072186243232,4.293201915323614,3.4476268926472287,2.8962018768265443,DEF
580,Dean Huijsen,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
85,Illia Zabarnyi,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
81,Adam Smith,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
680,Max Kinsey,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
72,Chris Mepham,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
70,Milos Kerkez,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
68,James Hill,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
59,Max Aarons,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
712,Matai Akinmboni,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
79,Marcos Senesi,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
592,Julián Araujo Zúñiga,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
713,Julio Soler,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
702,Archie Harris,3.0326305508627613,3.060653178944116,3.626534376508437,3.16371197600336,2.057485667312726,4.066305487335103,3.695920417730778,3.278687007648894,DEF
404,Lloyd Kelly,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
418,Kieran Trippier,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
416,Matt Targett,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
415,Fabian Schär,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
409,Tino Livramento,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
408,Jamal Lewis,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
407,Jamaal Lascelles,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
405,Emil Krafth,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
399,Lewis Hall,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
395,Dan Burn,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
393,Sven Botman,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
390,Alex Murphy,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
574,Miodrag Pivaš,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013,DEF
495,Pedro Porro,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
478,Ashley Phillips,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
505,Destiny Udogie,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
487,Emerson Leite de Souza Junior,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
486,Radu Drăgușin,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
506,Micky van de Ven,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
484,Ben Davies,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
496,Sergio Reguilón,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
498,Cristian Romero,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
684,Malachi Hardy,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
699,Alfie Dorrington,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
504,Djed Spence,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
700,Maeson King,2.8715838166368117,2.508202464060303,2.362960546684109,2.1200238790969634,2.209422179179989,3.069901854668004,2.109000943597509,4.669050965033689,DEF
8,Jakub Kiwior,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
18,William Saliba,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
21,Kieran Tierney,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
22,Tomiyasu Takehiro,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
24,Benjamin White,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
25,Oleksandr Zinchenko,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
3,Gabriel dos Santos Magalhães,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
6,Jurriën Timber,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
662,Josh Nichols,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
658,Ayden Heaven,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
657,Maldini Kacurri,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
578,Riccardo Calafiori,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047,DEF
691,Godwill Kukonki,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
670,Harry Amass,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
594,Noussair Mazraoui,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
593,Matthijs de Ligt,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
572,Leny Yoro,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
387,Luke Shaw,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
369,Diogo Dalot Teixeira,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
371,Jonny Evans,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
376,Victor Lindelöf,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
377,Harry Maguire,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
379,Tyrell Malacia,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
380,Lisandro Martínez,2.6074870347422627,2.259394735821556,4.36453461365363,3.741164181544865,2.299919374557162,3.763735184482355,2.781221259547628,2.4357993023812377,DEF
477,Nathan Wood-Gordon,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
464,Juan Larios López,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
455,Jan Bednarek,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
456,Armel Bella-Kotchap,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
457,James Bree,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
461,Taylor Harwood-Bellis,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
460,Ronnie Edwards,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
467,Ryan Manning,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
719,Joachim Kayi-Sanda,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
474,Sugawara Yukinari,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
475,Charlie Taylor,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
476,Kyle Walker-Peters,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
472,Jack Stephens,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
718,Welington Damascena Santos,2.5788887591576004,2.664992175091208,2.479817408403967,2.106297516762364,1.1650205294882725,2.751109831430792,2.9222411417108227,2.407284735300287,DEF
353,João Cavaco Cancelo,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
626,Issa Kaboré,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
350,Joško Gvardiol,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
732,Abdukodir Khusanov,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
703,Max Alleyne,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
341,Nathan Aké,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
675,Josh Wilson-Esbrand,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
672,Jahmai Simpson-Pusey,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
340,Manuel Akanji,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
361,Rúben Gato Alves Dias,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
355,Rico Lewis,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
733,Vitor de Oliveira Nunes dos Reis,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
362,John Stones,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
363,Kyle Walker,2.5711599667158893,3.353164691131785,2.857824532125083,2.171378314660222,2.16731998421724,2.7014863692333506,3.863853289066388,3.2123090187220296,DEF
128,Igor Julio dos Santos de Paulo,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
685,Jacob Slater,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
147,Adam Webster,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
663,Imari Samuels,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
145,Joël Veltman,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
144,Jan Paul van Hecke,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
139,Odeluga Offiah,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
131,Tariq Lamptey,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
122,Pervis Estupiñán,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
120,Lewis Dunk,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
628,Ferdi Kadioglu,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
116,Valentín Barco,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
681,Ruairi McConville,2.48694629292182,2.408043189183094,3.4049113685281167,2.420505907160776,2.651385361133616,1.51410228664521,2.735859197416823,3.0448100681109245,DEF
677,Ollie Scarles,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
520,Emerson Palmieri dos Santos,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
517,Aaron Cresswell,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
524,Max Kilman,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
686,Ezra Mayers,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
516,Vladimír Coufal,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
591,Jean-Clair Todibo,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
643,Kaelan Casey,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
532,Kurt Zouma,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
529,Nayef Aguerd,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
528,Konstantinos Mavropanos,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
388,Aaron Wan-Bissaka,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
296,Victor Kristiansen,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
302,Ricardo Barbosa Pereira,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
708,Thomas Wilson-Brown,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
301,Caleb Okoli,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
295,James Justin,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
291,Wout Faes,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
307,Jannik Vestergaard,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
305,Luke Thomas,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
726,Woyo Coulibaly,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
288,Conor Coady,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
616,Ben Nelson,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
303,Harry Souttar,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
579,Ryan Sessegnon,1.9492416102190655,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
586,Jorge Cuenca Barreno,1.9492416102190655,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
255,Antonee Robinson,1.9492416102190655,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
191,Joachim Andersen,1.9492416102190655,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
241,Calvin Bassey,1.9492416102190655,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
244,Timothy Castagne,1.9492416102190655,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
245,Issa Diop,1.9492416102190655,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
250,Kevin Mbabu,1.9492416102190655,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
690,Samuel Amissah,1.9492416102190655,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
257,Kenny Tete,1.9492416102190655,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
253,Tim Ream,1.9492416102190655,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
328,Mohamed Salah,13.113272688369594,7.9141334021726,6.934614210629311,7.481799652332109,7.526265438986249,7.24021830142686,6.80383445801485,6.118959027728497,MID
327,Luis Díaz,10.581224151711986,5.502718784700964,4.554414194362702,5.030578611766164,5.8633712022061175,4.7737652519342255,5.585538527472995,4.612024876203563,MID
317,Diogo Teixeira da Silva,10.44155105341287,5.7010619281294765,4.957926997345667,5.248315606999883,5.620355147914756,5.196000568481592,5.537422206336619,4.713964774986548,MID
336,Dominik Szoboszlai,9.361279001019684,5.004771914458864,4.158001436056502,4.829257008475867,6.381072436739589,4.276234138269432,5.090314757541526,4.086413663774872,MID
230,Dwight McNeil,8.014087376811592,3.595293249876762,3.958473409758519,3.843770705068228,3.7097355536244634,4.2637219894193015,3.044028886790816,3.28197326854532,MID
329,Alexis Mac Allister,7.946056880747425,4.43795119020974,3.349428799493288,3.8777332558055577,5.56486357737761,3.661795570905829,4.424268661202151,3.353358376741648,MID
319,Harvey Elliott,7.752478192756807,4.662255020942187,3.510224654259799,4.126476604061244,5.585811626552953,3.714580626362367,4.368977796236813,3.523288042558089,MID
636,Federico Chiesa,7.68139497685175,3.242270738455803,3.0092667411222465,3.1633786732579927,4.031425939286156,3.2428983496438306,3.6707690734531946,3.115133146024972,MID
324,Curtis Jones,7.3456801836608285,4.095494585274778,3.071981507132878,3.5638464129766136,5.26742162287405,3.2632291650252885,4.083816740468457,3.107495846199529,MID
577,Jesper Lindstrøm,7.154400042910079,3.1689561535188417,3.246486397375298,3.409324677547929,3.1988336545527867,3.691604008745729,2.785071801351356,2.9934388414958084,MID
