ID,first_name,second_name,18_Pts,19_Pts,20_Pts,21_Pts,22_Pts,23_Pts
151,Ângelo Gabriel,Borges Damaceno,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
158,Cesare,Casadei,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
161,Carney,Chukwuemeka,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
169,Conor,Gallagher,0.0,0.0,0.0,0.0,0.0,0.0
173,Omari,Kellyman,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
179,Mykhailo,Mudryk,0.0,0.0,0.0,0.0,0.0,0.0
190,Naouirou,Ahamada,0.0,0.0,0.0,0.0,0.0,0.0
197,Malcolm,Ebiowei,0.0,0.0,0.0,0.0,0.0,0.0
208,Matheus,França de Oliveira,0.0,0.0,0.0,0.0,0.0,0.0
212,David,Ozoh,0.0,0.0,0.0,0.0,0.0,0.0
213,Jesurun,Rak-Sakyi,0.0,0.0,0.0,0.0,0.0,0.0
216,Adam,Wharton,0.0,0.0,0.0,0.0,0.0,0.0
223,James,Garner,0.0,0.0,0.0,0.0,0.0,0.0
226,Tim,Iroegbunam,0.0,0.0,0.0,0.0,0.0,0.0
246,Luke,Harris,0.0,0.0,0.0,0.0,0.0,0.0
254,Harrison,Reed,0.0,0.0,0.0,0.0,0.0,0.0
271,Marcus,Myers-Harness,0.0,0.0,0.0,0.0,0.0,0.0
273,Cameron,Humphreys,0.0,0.0,0.0,0.0,0.0,0.0
277,Massimo,Luongo,0.0,0.0,0.0,0.0,0.0,0.0
292,Michael,Golding,0.0,0.0,0.0,0.0,0.0,0.0
297,Wanya,Marçal-Madivádua,0.0,0.0,0.0,0.0,0.0,0.0
312,Stefan,Bajčetić Maquieira,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
315,Bobby,Clark,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
318,Ben,Doak,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
330,James,McConnell,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
331,Tyler,Morton,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
343,Oscar,Bobb,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
360,Rodrigo 'Rodri',Hernandez,0.0,0.0,0.0,0.0,0.0,0.0
370,Christian,Eriksen,0.0,0.0,0.0,0.0,0.0,0.0
373,Hannibal,Mejbri,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
381,Scott,McTominay,0.0,0.0,0.0,0.0,0.0,0.0
384,Facundo,Pellistri Rebollo,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
400,Isaac,Hayden,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
406,Garang,Kuol,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
419,Joe,White,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
426,Josh,Bowler,0.0,0.0,0.0,0.0,0.0,0.0
429,Danilo,dos Santos de Oliveira,0.0,0.0,0.0,0.0,0.0,0.0
435,Alex,Mighten,0.0,0.0,0.0,0.0,0.0,0.0
439,Lewis,O'Brien,0.0,0.0,0.0,0.0,0.0,0.0
442,Ibrahim,Sangaré,0.0,0.0,0.0,0.0,0.0,0.0
450,Carlos,Alcaraz Durán,0.0,0.0,0.0,0.0,0.0,0.0
458,Shea,Charles,0.0,0.0,0.0,0.0,0.0,0.0
459,Samuel,Edozie,0.0,0.0,0.0,0.0,0.0,0.0
463,Adam,Lallana,0.0,0.0,0.0,0.0,0.0,0.0
471,Will,Smallbone,0.0,0.0,0.0,0.0,0.0,0.0
480,Rodrigo,Bentancur,0.0,0.0,0.0,0.0,0.0,0.0
483,Bryan,Gil Salvatierra,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
485,Alfie,Devine,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
490,Pierre-Emile,Højbjerg,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
493,Giovani,Lo Celso,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
502,Manor,Solomon,0.0,0.0,0.0,0.0,0.0,0.0
515,Maxwel,Cornet,0.0,0.0,0.0,0.0,0.0,0.0
519,George,Earthy,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
526,Luis Guilherme,Lira dos Santos,0.0,0.0,0.0,0.0,0.0,0.0
531,James,Ward-Prowse,0.0,0.0,0.0,0.0,0.0,0.0
534,Boubacar,Traoré,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
537,Francisco Jorge,Tomás Oliveira,0.0,0.0,0.0,0.0,0.0,0.0
538,Tawanda,Chirewa,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
540,Luke,Cundle,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
547,Enso,González,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
551,Joe,Hodge,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
562,Daniel,Castelo Podence,0.0,0.0,0.0,0.0,0.0,0.0
565,Pablo,Sarabia,0.0,0.0,0.0,0.0,0.0,0.0
570,Abdul,Fatawu,0.0,0.0,0.0,0.0,0.0,0.0
601,Andrew,Moran,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
602,Ryan,Trevitt,0.0,0.0,0.0,0.0,0.0,0.0
606,Will,Alves,0.0,0.0,0.0,0.0,0.0,0.0
607,Nico,O'Reilly,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
610,Mikey,Moore,0.0,0.0,0.0,0.0,0.0,0.0
612,Wilson,Odobert,0.0,0.0,0.0,0.0,0.0,0.0
613,Toby,Collyer,0.0,0.0,0.0,0.0,0.0,0.0
614,Jenson,Metcalfe,0.0,0.0,0.0,0.0,0.0,0.0
632,Chiedozie,Ogbene,0.0,0.0,0.0,0.0,0.0,0.0
634,Gustavo,Nunes Fernandes Gomes,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
636,Federico,Chiesa,0.0,0.0,0.0,0.0,0.0,0.0
638,Salah-Eddine,Oulad M'hand,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
644,Franco,Umeh-Chibueze,0.0,0.0,0.0,0.0,0.0,0.0
646,Asher,Agbinone,0.0,0.0,0.0,0.0,0.0,0.0
647,Kaden,Rodney,0.0,0.0,0.0,0.0,0.0,0.0
656,Kadan,Young,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
659,Ismeal,Kabia,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
661,Tony,Yogane,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
667,Jack,Fletcher,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
671,Jacob,Wright,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
673,Jayce,Fitzgerald,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
678,Callum,Bates,0.0,0.0,0.0,0.0,0.0,0.0
679,Ben,Broggio,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
682,Tom,Edozie,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
683,Callum,Olusesi,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
687,Ben,Winterburn,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
688,Treymaurice,Nyoni,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
689,Luca,Williams-Barnett,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
693,Joseph,O'Brien-Whitmarsh,0.0,0.0,0.0,0.0,0.0,0.0
694,Henry,Cartwright,0.0,0.0,0.0,0.0,0.0,0.0
695,Samuel,Rak-Sakyi,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
696,Tyrique,George,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
701,Lewis,Orford,0.0,0.0,0.0,0.0,0.0,0.0
