unique_id,first_name,second_name,gw_13_predicted_goals,gw_14_predicted_goals,gw_15_predicted_goals,gw_16_predicted_goals,gw_17_predicted_goals,gw_18_predicted_goals
620,Ramón,Sosa,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
653,Felipe,Rodrigues da Silva,0.0016786369,0.0,0.001350697,0.00054658443,0.001350697,0.0030350746
323,Ryan,Gravenberch,0.0016455614,0.0011455818,0.0,0.001726715,0.004447474,0.0034189776
171,Malo,Gusto,0.0016444639,0.002448576,0.003805013,0.0016444639,0.0,0.0010842534
391,Miguel,Almirón Rejala,0.0016181461,0.00035853445,0.0016181461,0.0019460862,0.0016181461,0.00081403385
79,Marcos,Senesi,0.0014659117,0.0031502896,0.0014659117,0.0006617997,0.0014659117,0.0017938518
577,Jesper,Lindstrøm,0.0014659117,0.0017938518,0.0002063003,0.0,0.0044674203,0.0
59,Max,Aarons,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
60,Tyler,Adams,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
61,Jaidon,Anthony,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
62,David,Brooks,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
63,Ryan,Christie,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
65,Enes,Ünal,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
66,Romain,Faivre,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
67,Hamed,Traorè,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
68,James,Hill,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
69,Daniel,Jebbison,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
70,Milos,Kerkez,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
72,Chris,Mepham,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
74,Dango,Ouattara,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
76,Philip,Billing,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
77,Alex,Scott,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
80,Luis,Sinisterra,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
85,Illia,Zabarnyi,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
580,Dean,Huijsen,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
592,Julián,Araujo Zúñiga,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
680,Max,Kinsey,0.001350697,0.0030350746,0.001350697,0.00054658443,0.001350697,0.0016786369
156,Armando,Broja,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
217,Abdoulaye,Doucouré,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
218,Norberto Bercique,Gomes Betuncal,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
219,Jarrad,Branthwaite,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
222,Idrissa,Gueye,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
223,James,Garner,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
224,Jack,Harrison,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
225,Mason,Holgate,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
226,Tim,Iroegbunam,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
229,Neal,Maupay,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
231,Vitalii,Mykolenko,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
234,Nathan,Patterson,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
236,James,Tarkowski,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
237,Youssef,Ramalho Chermiti,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
238,Ashley,Young,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
582,Jake,O'Brien,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
603,Harrison,Armstrong,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
614,Jenson,Metcalfe,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
627,Roman,Dixon,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
651,Orel,Mangala,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
678,Callum,Bates,0.001350697,0.0016786369,9.1085145e-05,0.0,0.004352205,0.0
192,Jordan,Ayew,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
285,Boubakary,Soumaré,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
286,Tom,Cannon,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
287,Hamza,Choudhury,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
288,Conor,Coady,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
289,Patson,Daka,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
290,Bobby,De Cordova-Reid,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
292,Michael,Golding,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
296,Victor,Kristiansen,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
297,Wanya,Marçal-Madivádua,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
299,Kasey,McAteer,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
301,Caleb,Okoli,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
302,Ricardo,Barbosa Pereira,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
303,Harry,Souttar,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
305,Luke,Thomas,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
307,Jannik,Vestergaard,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
309,Harry,Winks,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
501,Oliver,Skipp,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
570,Abdul,Fatawu,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
606,Will,Alves,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
616,Ben,Nelson,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
635,Bilal,El Khannouss,0.001350697,0.00054658443,0.00054658443,0.0,0.0016786369,0.0
188,Lesley,Ugochukwu,0.001316524,0.0054500843,0.001316524,0.004132954,0.0018883655,0.0016444639
243,Tom,Cairney,0.0012611331,0.00039861648,0.0,0.0,0.00088762434,0.0022723014
211,Daniel,Muñoz,0.001108784,0.0031818023,0.0017363229,0.0020497474,0.0017363229,0.0020497474
612,Wilson,Odobert,0.0010842534,0.001316524,0.0054500843,0.002448576,0.0011889645,0.0019455146
83,Marcus,Tavernier,0.0010220108,0.0027063882,0.0010220108,0.00021789812,0.0010220108,0.0013499507
220,Dominic,Calvert-Lewin,0.0010220108,0.0013499507,0.0,0.0,0.004023519,0.0
326,Ibrahima,Konaté,0.001019488,0.00051950855,0.0,0.0011006418,0.0038214023,0.0027929046
339,Virgil,van Dijk,0.001019488,0.00051950855,0.0,0.0011006418,0.0038214023,0.0027929046
533,Rayan,Aït-Nouri,0.0010183908,0.0,0.001822503,0.0021504431,0.001822503,0.0010183908
557,Mario,Lemina,0.0010183908,0.0,0.001822503,0.0021504431,0.001822503,0.0010183908
415,Fabian,Schär,0.0009920731,0.0,0.0009920731,0.0013200132,0.0009920731,0.00018796082
89,Mikkel,Damsgaard,0.00088434084,0.0,0.0,0.0019887236,0.0014791588,0.0
354,Mateo,Kovačić,0.0008774131,0.0033877227,0.0024649648,0.0016608523,0.0013329122,0.0
608,Tyler,Dibling,0.0006904507,0.004824011,0.0006904507,0.003506881,0.0012622927,0.0010183908
27,Cameron,Archer,0.0006904507,0.004824011,0.0006904507,0.003506881,0.0,0.0010183908
4,Kai,Havertz,0.0006789502,0.0,0.0,0.002268686,0.0006789502,0.0010068902
311,Trent,Alexander-Arnold,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
312,Stefan,Bajčetić Maquieira,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
313,Conor,Bradley,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
315,Bobby,Clark,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
318,Ben,Doak,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
319,Harvey,Elliott,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
320,Endo,Wataru,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
322,Joe,Gomez,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
330,James,McConnell,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
331,Tyler,Morton,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
332,Nathaniel,Phillips,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
333,Jarell,Quansah,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
334,Rhys,Williams,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
335,Andrew,Robertson,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
337,Konstantinos,Tsimikas,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
636,Federico,Chiesa,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.003349596,0.0023210987
329,Alexis,Mac Allister,0.0005476819,4.7702277e-05,0.0,0.00062883564,0.0029041683,0.0023210987
164,David Datro,Fofana,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.014019058
165,Deivid Washington,de Souza Eugênio,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.014019058
175,Romelu,Lukaku Bolingoli,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.014019058
178,Marc,Guiu Paz,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.014019058
150,Andrey,Nascimento dos Santos,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
151,Ângelo Gabriel,Borges Damaceno,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
153,Benoît,Badiashile,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
158,Cesare,Casadei,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
160,Ben,Chilwell,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
161,Carney,Chukwuemeka,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
162,Levi,Colwill,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
163,Marc,Cucurella Saseta,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
166,Kiernan,Dewsbury-Hall,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
167,Axel,Disasi,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
169,Conor,Gallagher,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
170,Alfie,Gilchrist,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
172,Reece,James,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
173,Omari,Kellyman,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
174,Roméo,Lavia,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
176,Malang,Sarr,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
179,Mykhailo,Mudryk,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
181,Christopher,Nkunku,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
184,Renato,Palma Veiga,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
187,Tosin,Adarabioyo,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
189,Wesley,Fofana,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
386,Jadon,Sancho,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
575,Caleb,Wiley,0.00054658443,0.001350697,0.0027071345,0.00054658443,0.0,0.0
534,Boubacar,Traoré,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
537,Francisco Jorge,Tomás Oliveira,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
538,Tawanda,Chirewa,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
539,Leon,Chiwome,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
540,Luke,Cundle,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
542,Craig,Dawson,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
543,Matt,Doherty,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
544,Tommy,Doyle,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
545,Fábio,Silva,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
546,Nathan,Fraser,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
547,Enso,González,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
548,Gonçalo Manuel,Ganchinho Guedes,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
549,Hugo,Bueno López,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
550,Hwang,Hee-chan,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
551,Joe,Hodge,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
552,Ki-Jana,Hoever,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
555,Saša,Kalajdžić,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
558,Yerson,Mosquera,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
559,Nélson,Cabral Semedo,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
561,Pedro,Cardoso de Lima,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
562,Daniel,Castelo Podence,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
563,Rodrigo,Martins Gomes,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
564,Santiago,Bueno,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
567,Toti António,Gomes,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
637,Bastien,Meupiyou,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
642,André,Trindade da Costa Neto,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
655,Carlos Roberto,Forbs Borges,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
664,Alfie,Pond,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
682,Tom,Edozie,0.00054658443,0.0,0.001350697,0.0016786369,0.001350697,0.00054658443
571,Sávio 'Savinho',Moreira de Oliveira,0.00052082207,0.008515286,0.0021083734,0.0013042613,0.00097632135,0.0
390,Alex,Murphy,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
393,Sven,Botman,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
394,Bruno,Guimarães Rodriguez Moura,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
395,Dan,Burn,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
399,Lewis,Hall,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
400,Isaac,Hayden,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
404,Lloyd,Kelly,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
405,Emil,Krafth,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
406,Garang,Kuol,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
407,Jamaal,Lascelles,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
408,Jamal,Lewis,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
409,Tino,Livramento,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
410,Sean,Longstaff,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
411,Lewis,Miley,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
416,Matt,Targett,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
417,Sandro,Tonali,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
418,Kieran,Trippier,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
419,Joe,White,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
420,Joe,Willock,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
574,Miodrag,Pivaš,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
590,William,Osula,0.000520267,0.0,0.000520267,0.00084820687,0.000520267,0.0
492,Dejan,Kulusevski,0.00045818018,0.0006904507,0.004824011,0.001822503,0.0005628914,0.002417321
498,Cristian,Romero,0.00045818018,0.0006904507,0.004824011,0.001822503,0.0005628914,0.002417321
352,Julián,Álvarez,0.00040560678,0.009497951,0.0019931586,0.001189046,0.0008611061,0.0
625,Ilkay,Gündogan,0.00040560678,0.009497951,0.0019931586,0.001189046,0.0008611061,0.0
340,Manuel,Akanji,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
341,Nathan,Aké,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
342,Bernardo,Veiga de Carvalho e Silva,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
343,Oscar,Bobb,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
346,Jérémy,Doku,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
349,Jack,Grealish,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
353,João,Cavaco Cancelo,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
355,Rico,Lewis,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
356,Matheus Luiz,Nunes,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
357,James,McAtee,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
360,Rodrigo 'Rodri',Hernandez,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
361,Rúben,Gato Alves Dias,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
363,Kyle,Walker,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
607,Nico,O'Reilly,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
626,Issa,Kaboré,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
671,Jacob,Wright,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
672,Jahmai,Simpson-Pusey,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
675,Josh,Wilson-Esbrand,0.00040560678,0.0029159163,0.0019931586,0.001189046,0.0008611061,0.0
512,Michail,Antonio,0.00037702633,0.001822503,0.0021504431,0.0006904507,0.0010183908,0.001822503
527,Lucas,Tolentino Coelho de Lima,0.00037702633,0.001822503,0.0021504431,0.0006904507,0.0010183908,0.001822503
148,Danny,Welbeck,0.00036442856,0.0,3.648866e-05,0.00036442856,3.648866e-05,0.0
99,Bryan,Mbeumo,0.00036442856,0.0,0.0,0.0,0.0016257835,0.0
468,Sékou,Mara,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.014823171,0.00054658443
470,Paul,Onuachu,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.014823171,0.00054658443
473,Ross,Stewart,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.014823171,0.00054658443
397,Ryan,Fraser,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
450,Carlos,Alcaraz Durán,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
451,Samuel,Amo-Ameyaw,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
455,Jan,Bednarek,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
456,Armel,Bella-Kotchap,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
457,James,Bree,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
458,Shea,Charles,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
459,Samuel,Edozie,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
460,Ronnie,Edwards,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
463,Adam,Lallana,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
464,Juan,Larios López,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
467,Ryan,Manning,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
471,Will,Smallbone,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
472,Jack,Stephens,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
475,Charlie,Taylor,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
476,Kyle,Walker-Peters,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
477,Nathan,Wood-Gordon,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
515,Maxwel,Cornet,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
518,Flynn,Downes,0.00021864452,0.004352205,0.00021864452,0.0030350746,0.0007904865,0.00054658443
462,Kamaldeen,Sulemana,0.00021465316,0.0032353706,0.00021465316,0.0030310831,0.00053773355,0.00054259313
239,Adama,Traoré,0.0,0.03129368,0.0051853373,0.0,0.032425728,0.0
351,Erling,Haaland,0.0,0.022283068,0.061816122,0.026003448,0.0,0.23303294
348,Phil,Foden,0.0,0.014636091,0.008229182,0.0,0.0,0.029271219
511,Edson,Álvarez Velázquez,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
516,Vladimír,Coufal,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
517,Aaron,Cresswell,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
519,George,Earthy,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
520,Emerson,Palmieri dos Santos,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
523,Danny,Ings,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
524,Max,Kilman,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
526,Luis Guilherme,Lira dos Santos,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
528,Konstantinos,Mavropanos,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
529,Nayef,Aguerd,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
532,Kurt,Zouma,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
576,Andy,Irving,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
588,Guido,Rodríguez,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
589,Niclas,Füllkrug,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
591,Jean-Clair,Todibo,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
643,Kaelan,Casey,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
654,Carlos,Soler,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
677,Ollie,Scarles,0.0,0.001350697,0.0016786369,0.00021864452,0.00054658443,0.001350697
190,Naouirou,Ahamada,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
193,Cheick,Doucouré,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
194,Chris,Richards,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
195,Chadi,Riad Dnanou,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
196,Nathaniel,Clyne,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
197,Malcolm,Ebiowei,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
202,Rob,Holding,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
203,Will,Hughes,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
205,Daichi,Kamada,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
206,Jefferson,Lerma Solís,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
208,Matheus,França de Oliveira,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
210,Tyrick,Mitchell,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
212,David,Ozoh,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
213,Jesurun,Rak-Sakyi,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
214,Jeffrey,Schlupp,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
215,Joel,Ward,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
216,Adam,Wharton,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
644,Franco,Umeh-Chibueze,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
646,Asher,Agbinone,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
647,Kaden,Rodney,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
650,Maxence,Lacroix,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
666,Caleb,Kporha,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
676,Zach,Marsh,0.0,0.001350697,0.0,0.00021864452,0.0,0.00021864452
375,Rasmus,Højlund,0.0,0.0013328309,0.009327294,0.0013328309,0.0021162701,0.0029203824
364,Amad,Diallo,0.0,0.00023495145,0.0027452612,0.00023495145,0.0010183908,0.001822503
593,Matthijs,de Ligt,0.0,0.00023495145,0.0027452612,0.00023495145,0.0010183908,0.001822503
478,Ashley,Phillips,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
481,Lucas,Bergvall,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
483,Bryan,Gil Salvatierra,0.0,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
