ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts,Position
145,Joël Veltman,2.438589003892784,2.3612201271712,3.338704758584514,2.3734405145215387,2.599830645778239,1.4846614088493308,2.682661935244829,2.9856054278976565,DEF
340,Manuel Akanji,2.4354598573614394,3.1761921102109407,2.7069949040407035,2.0567777924975994,2.0529336517168857,2.558907921968257,3.659927698810106,3.042770487178367,DEF
203,Will Hughes,2.4290075035377447,2.6418691407786974,2.331265134602975,2.4184384964687826,2.943725521519166,2.2781403237309523,2.910512307207589,2.477641712850313,MID
148,Danny Welbeck,2.425629002998223,2.568651186561285,2.7674880167098883,2.865125300785535,2.4779316963370026,2.194573139471849,2.573641171030673,2.306191871700985,FWD
122,Pervis Estupiñán,2.422469907549772,2.3456124398339027,3.316635888603314,2.35775205030846,2.582645740659781,1.4748477829173714,2.664929514520831,2.965870547826567,DEF
106,Kevin Schade,2.3738280725562206,2.328530329831484,2.8548880347328613,2.504821416729102,2.130663956265695,2.30992374192652,2.041104015504809,2.1988736803531914,MID
372,Alejandro Garnacho,2.364380565399609,2.221253832242656,2.175656188001025,2.4321801283911024,2.180423991099138,2.3110369504180137,2.169118034514649,2.3376672006923904,MID
481,Lucas Bergvall,2.357789482979794,2.4041986236315127,2.7863949730515127,2.2556953949334546,2.4597145167043704,2.126588959697677,2.144194163643096,2.760620548684792,MID
62,David Brooks,2.331066921933937,3.2862888832533126,2.562170469192832,2.3835098258460623,2.6086324314056686,2.7073572789867297,3.361962799396355,2.6840748607425686,MID
511,Edson Álvarez Velázquez,2.3302246872921204,2.6532193058362505,2.0968357761498546,2.925978129515764,2.4685519666337465,2.618326886810774,2.38819024374752,2.679419609404955,MID
635,Bilal El Khannouss,2.317465455959495,2.0802783282432453,2.579239228322645,2.4423941814152825,2.1772453963997505,2.357757814226316,2.1537538074547045,2.309616981920421,MID
60,Tyler Adams,2.3147332711470163,2.6841131149216224,2.575644032034407,2.248884593375479,2.4233464667599613,2.605438695494716,2.866978954221964,2.471048937791351,MID
619,Jens Cajuste,2.2917777729225075,1.7059956932513043,1.9160538191671528,1.7772609717987815,1.8512696669324904,1.9250964469459853,1.8508602418453568,1.85810774069712,MID
388,Aaron Wan-Bissaka,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
524,Max Kilman,2.281249366597532,2.568661699033607,2.2724410841136025,2.5936391713177205,1.9835065064684425,2.7015817810653617,1.9971205769465483,2.1502251543442044,DEF
337,Konstantinos Tsimikas,2.2691556342955623,1.138039209261814,0.9328347625605696,1.1185693860900656,1.054162030466336,1.193520705570837,1.25271573635082,1.128480880111063,DEF
497,Richarlison de Andrade,2.2682080179989192,2.241567443773747,2.410261333438861,2.246224047881846,2.426026095997732,1.885189489126773,1.9254461054196323,2.729536968671029,FWD
296,Victor Kristiansen,2.2619803163498697,1.5104113773933272,2.586905469342739,1.4690901435203925,1.693746518052859,1.3516684695994656,1.263697017550489,1.7066738286772505,DEF
28,Leon Bailey,2.251979918685129,3.3006603538323427,2.31320708085024,2.2559650022638364,2.3601023014911333,2.0009831058608425,2.059220977441559,2.441129447643898,MID
354,Mateo Kovačić,2.233535163296788,2.8919889148148523,2.624157067176232,2.922286634861157,2.9529953106485123,2.953633041744508,3.801970973684787,2.824308811142564,MID
550,Hwang Hee-chan,2.2232903646233457,1.8970528617864524,2.1819368457037305,2.117287753980221,2.4290429405496314,2.787496446602969,2.663544328257992,2.8251022839870448,MID
560,Pedro Lomba Neto,2.2219684211847253,1.7406784107116495,1.7529774498635824,2.6550427966156587,2.608604434070516,1.580136259936835,2.048401393338908,2.0694768990755548,MID
457,James Bree,2.199219025170509,2.272646104869447,2.1147331788333825,1.7962037156834605,0.9935036182024988,2.346085328470147,2.4920223069589515,2.052878927047745,DEF
14,Aaron Ramsdale,2.1967023097902136,1.8253704541046158,2.03842820751312,1.6791438334093969,1.7392078980670083,2.32063652594967,1.968383546163352,1.990792434895711,GK
295,James Justin,2.1928642511280683,1.464259918639642,2.5078611355572664,1.424201278023936,1.641993152223466,1.3103674885839265,1.2250840531253349,1.65452546168989,DEF
642,André Trindade da Costa Neto,2.192173862395943,1.9355229387886024,2.241133802018539,2.201566738686617,2.365104819544018,2.7379815935697343,2.525578070422843,2.7231885467349795,MID
152,Kepa Arrizabalaga,2.177337444161219,2.1865244377348816,2.604708223379327,2.351188115935238,2.121827615403773,2.254390244737939,2.354769876866652,2.58043908124881,GK
309,Harry Winks,2.173252843521251,1.922226289938228,2.3098061931619323,2.2873901865392567,1.9914058392676184,2.15696577798588,1.8849372377685507,2.0888225031026537,MID
94,Vitaly Janelt,2.168081125058736,2.026731809687196,2.249852244180931,2.11329572955273,1.9591485838609008,1.873611269790398,1.7566627523054892,2.0048910856829845,MID
359,Kalvin Phillips,2.155916139528085,1.6443017138850855,1.8334664857040988,1.6925317967789046,1.7584414391585208,1.8131973139239248,1.7546870601777005,1.769823632054741,MID
504,Djed Spence,2.153687862477609,1.8811518480452272,1.7722204100130816,1.5900179093227225,1.6570666343849918,2.302426391001003,1.5817507076981316,3.5017882237752667,DEF
486,Radu Drăgușin,2.153687862477609,1.8811518480452272,1.7722204100130816,1.5900179093227225,1.657066634384992,2.302426391001003,1.5817507076981314,3.5017882237752667,DEF
84,Mark Travers,2.1529757866554213,2.4105798900716047,2.727090874310996,2.556775307940044,2.293902365619518,2.336105048096994,2.513261625411287,2.8047497440800933,GK
652,Manuel Ugarte,2.1209618150136182,1.9786415865462383,2.0666482479150186,2.30470365853672,1.822069278147996,2.342851368856914,1.9377306297153656,1.9505502032364543,MID
434,Callum Hudson-Odoi,2.1165168802536645,1.9280486407752917,1.9303903320102842,1.789471629096675,2.042571308635848,2.73749352642715,2.1932078785545923,1.9377360417073004,MID
234,Nathan Patterson,2.115227229348439,0.8298601456969327,0.7853179952996309,1.0238003626821826,0.9364732620556416,0.85896898854437,0.5643803867860463,0.6010583280595272,DEF
192,Jordan Ayew,2.1144953705757503,1.8582754480256924,2.214704494994367,2.124409047025789,1.8932175533982465,2.091416288745547,1.827668851855673,2.051786674114877,MID
654,Carlos Soler,2.1035860264094617,2.531936573572816,1.877468747774687,3.0775168521857266,2.3076860011248272,2.245655974055681,2.248284851201088,2.440115776667016,MID
282,Axel Tuanzebe,2.092222828177347,0.769765988040619,0.6176270135329046,0.7948529490352513,0.5919920550939342,0.8067391050664954,0.8795902257010387,0.799509727564676,DEF
389,Joshua Zirkzee,2.0825132727644418,1.81017783249826,1.7853562069540376,2.4936994914220545,1.836899058258579,1.946178251626073,1.8966727614529533,2.0095815902975964,FWD
307,Jannik Vestergaard,2.0797652353105747,1.3887393497699758,2.3785158620901297,1.3507467708479164,1.557305826320823,1.242784065103953,1.1618992022478103,1.5691917702560272,DEF
375,Rasmus Højlund,2.0666003414585195,1.766313737508333,1.7312416148713887,2.5921059556375554,1.8518090335641983,1.99496884640961,1.856971449225589,1.9578175255609007,FWD
377,Harry Maguire,2.0063164128433524,1.7384787272849191,3.358266911061265,2.878617995244243,1.76966018542315,2.895985128060034,2.1399952469297028,1.8742122409988968,DEF
241,Calvin Bassey,1.9492416102190653,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
255,Antonee Robinson,1.9492416102190653,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
191,Joachim Andersen,1.9492416102190653,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
244,Timothy Castagne,1.9492416102190653,3.312808165377425,3.9165128326671534,4.0856136789211694,3.650967341656798,3.245022933154516,2.775301025629911,2.500830877663424,DEF
484,Ben Davies,1.9143892110912075,1.6721349760402018,1.575307031122739,1.413349252731309,1.4729481194533265,2.046601236445336,1.4060006290650056,3.1127006433557924,DEF
171,Malo Gusto,1.914320453419453,1.1713352660763117,0.9576146226270016,1.429788539119455,1.7115309382209591,0.9813154134391175,1.438471961650979,1.3001584861867916,DEF
470,Paul Onuachu,1.8730369933987128,1.9380680067486085,1.7116324327245918,1.3951784853267517,1.3127655917784606,1.780204722469944,1.8029171465133005,1.5009610946535077,FWD
291,Wout Faes,1.8724170396451696,1.2502849735089208,2.1413828607337115,1.216080174358547,1.4020457288326442,1.1188811220573354,1.0460603089723488,1.412746669293946,DEF
594,Noussair Mazraoui,1.8198086596638712,1.5768692427087936,3.0460814491124295,2.6110208350365203,1.6051520634930196,2.626773514169977,1.9410606707259486,1.6999849297869059,DEF
453,Adam Armstrong,1.812595531033732,1.819921362610485,1.5973156020656547,1.3334742858196194,1.2633491170780078,1.6885644136385534,1.7036875130261937,1.436628438369299,FWD
513,Alphonse Areola,1.7779328397662226,2.047082583882589,1.960707334464444,2.2684860644341214,1.981523591180518,2.2531972265534788,2.2786791504236854,1.7484978766951331,GK
625,Ilkay Gündogan,1.7704164934362334,2.216514567005713,2.1068488937279257,2.23669576989081,2.365185755245144,2.286639717226982,3.0804601749744185,2.293728486827471,MID
520,Emerson Palmieri dos Santos,1.7658559911810523,1.9883344262889773,1.759037728073122,2.0076688400200133,1.5353809624144612,2.0912244157135578,1.54591926141418,1.6644335453997732,DEF
521,Łukasz Fabiański,1.7401788576182553,1.918676600102992,1.9198122419520631,2.191856637073948,1.8464382783237696,2.481479764241296,2.225793319605362,1.6074269690349663,GK
187,Tosin Adarabioyo,1.7388410785226698,1.0639628666859833,0.8698332822195266,1.2987245897001716,1.5546406022173715,0.8913615005405319,1.3066120318329724,1.1809772916196692,DEF
593,Matthijs de Ligt,1.7328924251724622,1.5015560848480756,2.9005969619906415,2.486315362318358,1.528488084341114,2.5013156746872314,1.8483532954076942,1.618791619707531,DEF
27,Cameron Archer,1.7226658991028867,1.7324941944901708,1.5229241044193258,1.2512615676909766,1.1684692260380038,1.6094276370109624,1.610737297206765,1.3663914715926098,FWD
431,Nicolás Domínguez,1.671572409352537,1.5448091892233098,1.4915727571926105,1.4693370260383596,1.6147223346570718,2.140741403485654,1.7038447430220784,1.5282907165799355,MID
263,Cameron Burgess,1.6232763322065629,0.5972322321004804,0.4791933725686329,0.616696253561833,0.4593041806763283,0.625918271172281,0.6824406923542543,0.6203092713863867,DEF
548,Gonçalo Manuel Ganchinho Guedes,1.617275501520407,1.3496595942006748,1.5331442437440108,1.5489730550289191,1.700597385415297,2.1442062879402624,1.8685760534265072,2.1826206164794235,MID
135,Yankuba Minteh,1.6082906720510737,1.7447921645098812,2.1798369492807383,1.8048851400608088,1.690624451665152,1.4812544009386035,1.703312264181111,1.638294699518968,MID
45,Ian Maatsen,1.5899843755806575,1.2150640377732522,1.0465813615068489,1.1836331270934577,1.2659255703303631,0.964970435467278,1.0444350076175195,1.3610916434047773,DEF
565,Pablo Sarabia,1.5883310317201642,1.3559925892567417,1.499919841395048,1.5614431153806825,1.690819112045293,2.061331218571476,1.815387831827773,2.1156093239082936,MID
474,Sugawara Yukinari,1.5831511549273047,1.636009085264325,1.5223323534924351,1.2930326422346736,0.7151931583803005,1.688875757628347,1.7939313675502553,1.4778053513926763,DEF
597,Myles Lewis-Skelly,1.5746293953047075,1.8616963250550937,1.7733867610985237,1.7004794856804786,1.6017432069070796,1.6421834968628282,1.6561402138367742,1.646275439287944,MID
622,Sander Berge,1.558414980989753,1.836689391859164,1.8477925252004512,1.665849658607953,1.5844114506545948,1.7654197943084764,1.4445736168121233,1.6278209601951446,MID
378,Kobbie Mainoo,1.555589104967949,1.4206767033131156,1.519465203251534,1.706960889832793,1.3102964373345627,1.7113290310738,1.4211141295332044,1.3931039761930473,MID
516,Vladimír Coufal,1.5208329110650212,1.7124411326890714,1.5149607227424016,1.7290927808784802,1.3223376709789616,1.801054520710241,1.3314137179643657,1.4334834362294695,DEF
732,Abdukodir Khusanov,1.514127535954913,1.9746414292220515,1.682941113362549,1.2787005630776864,1.2763106573723748,1.5908753063263066,2.275380270227984,1.891693088802973,DEF
415,Fabian Schär,1.5131146897932788,0.7257453588629499,1.7290649108488614,0.8134941252643137,1.5601032693916823,1.7435426555554812,2.055152185735802,1.6087146186682006,DEF
113,Simon Adingra,1.4325360421637208,1.4788359835526177,1.929902277981753,1.6061652024794106,1.4642239973460836,1.290664069144573,1.4868977393684562,1.487908273824736,MID
120,Lewis Dunk,1.4299941184300462,1.3846248337802791,1.9578240369036672,1.3917908966174464,1.524546582651829,0.8706088148209958,1.5731190385146734,1.7507657891637818,DEF
95,Mathias Jensen,1.4295061233135198,1.403430284345904,1.5832039557087747,1.4930411112185007,1.4077290904313975,1.3590752998160365,1.2268907100070907,1.4532877141651228,MID
563,Rodrigo Martins Gomes,1.4159148069400198,1.230097314215753,1.4384246556505689,1.411335510774864,1.555399059043439,1.8774986658157435,1.652455482474492,1.880682957432672,MID
206,Jefferson Lerma Solís,1.4140084082552102,1.6128093503818435,1.3300945004049702,1.453397101274925,1.8825549172331204,1.327201691007946,1.8681094719590332,1.4434680664058317,MID
18,William Saliba,1.4097185715793625,2.400698093799428,2.2212520630176655,1.7684220585874468,2.376881806452769,1.509999679350611,1.7456943237649176,2.4720086100500236,DEF
578,Riccardo Calafiori,1.4097185715793623,2.400698093799428,2.221252063017665,1.7684220585874468,2.376881806452769,1.509999679350611,1.7456943237649176,2.472008610050024,DEF
499,Pape Matar Sarr,1.382697681117611,1.3794153833717802,1.7417499156479863,1.3368531440321147,1.4541852194577662,1.242060952607308,1.2462247037435783,1.7684108094448237,MID
264,Wes Burns,1.351646679005205,1.0404724813055042,1.2003414881283831,1.0715055421494917,1.1142000273363644,1.1905213769584428,1.118834071523884,1.142531885137123,MID
224,Jack Harrison,1.3218078779074007,0.6203402225320592,0.6069828523926638,0.6334012877205173,0.6023821889272198,0.6976947411891165,0.5211979035944758,0.5472326584684336,MID
517,Aaron Cresswell,1.301157046133407,1.465088524633983,1.2961330627907215,1.479334934751589,1.131333340726445,1.5409022010520954,1.1390984031472906,1.2264247176629908,DEF
596,João Pedro Ferreira Silva,1.2818775633365145,1.161041267651184,1.124452671113125,1.167555013946452,1.209708280914717,1.7082608012523617,1.304936360783161,1.1539465630792156,MID
618,Georginio Rutter,1.2800193128043569,1.3602533057939512,1.680275950588004,1.4557438458444203,1.3297681163438364,1.19951252696505,1.3525637212918535,1.315683339001586,MID
569,Jaden Philogene,1.2628787280974674,0.9356778027758196,1.021930903739258,0.967917352201472,1.0088599246008862,1.0394962492110305,1.006044261696625,1.015003676519525,MID
240,Andreas Hoelgebaum Pereira,1.1996544941812677,1.42859468952426,1.414971639789057,1.31901117764514,1.2534356907945732,1.3387816833275472,1.1336434433517926,1.1795410304679457,MID
449,Ryan Yates,1.1933729570555518,1.1033893568419035,1.0634842243348916,1.0734810268944104,1.151672136702421,1.5064445378222242,1.204983041137536,1.1107152261965545,MID
572,Leny Yoro,1.146207842355453,0.9931922692882255,1.9185766739185748,1.6445534214707642,1.0110062250657523,1.654475258178702,1.222578512009478,1.0707367766717524,DEF
715,Ben Godfrey,1.136293432544594,0.4180625624703363,0.3354353607980431,0.4316873774932831,0.3215129264734298,0.4381427898205967,0.477708484647978,0.4342164899704707,DEF
629,Matt O'Riley,1.129943480411484,1.1580273757952928,1.5001704010157741,1.2039299891353383,1.1521165632017887,1.0287714090267819,1.1389179505088107,1.1560254328575614,MID
469,Alex McCarthy,1.1175618893963015,0.8191309641896428,0.939478739103239,0.8133048705304555,0.8328704585696439,1.0374588191492091,0.9407226163268564,0.9816242533748828,GK
588,Guido Rodríguez,1.090143520267861,1.2505481973112131,0.9875451426010436,1.385979667106851,1.1513803101897844,1.1949702943817693,1.1174124401818375,1.2463336529010445,MID
631,Jack Clarke,1.0853652637578195,0.8237306261021912,0.9217523080906492,0.8314337372847178,0.8630526323016356,0.9179391684828,0.8661685867622403,0.8900538087551998,MID
205,Daichi Kamada,1.0593077734746,1.189591208901966,0.999203817805284,1.0777982863376636,1.3416287642737112,0.9893094653112257,1.3396528570417012,1.0780071501446595,MID
239,Adama Traoré,1.0464463697275557,1.2115568193349076,1.2102361530867078,1.167474125322212,1.0560650798399034,1.1922732420732405,0.94883872393749,1.0226388018253332,MID
290,Bobby De Cordova-Reid,1.0448973535365682,0.9657072338422332,1.1938098008338522,1.0968673759363834,0.9980031970492508,1.0921005012106542,0.9796149429709704,1.0929050119252532,MID
479,Brandon Austin,1.0405365757333795,1.1025272413127476,1.156659611596817,0.9334455236754584,1.1029787724596074,1.1511152393146762,0.9669581058687776,1.1270435637454963,GK
186,Raheem Sterling,1.033676938965679,1.4519682817721398,1.2035048193139766,1.0575402210133875,1.0194475353349577,1.1350797311478251,1.0489340089639885,1.0553839258693434,MID
319,Harvey Elliott,1.033663759034241,0.6216340027922915,0.4680299539013065,0.5501968805414992,0.7447748835403938,0.4952774168483156,0.582530372831575,0.4697717390077452,MID
355,Rico Lewis,1.028463986686356,1.341265876452714,1.1431298128500331,0.8685513258640889,0.8669279936868961,1.0805945476933403,1.5455413156265552,1.284923607488812,DEF
117,Facundo Buonanotte,1.0186783573360183,0.8887743389498729,1.0937043534328978,1.083952671965948,0.951600053471216,1.0589920723267268,0.9441500829930384,1.0179480140973325,MID
166,Kiernan Dewsbury-Hall,1.009647557417468,0.7916394787931063,0.7673883553305746,1.1528618213910142,1.097281099396936,0.7221971159516042,0.8602474599364939,0.8879540412524566,MID
480,Rodrigo Bentancur,0.995732357386166,0.9700414158693668,1.2282360485303117,0.9221926670234044,1.0395976703304923,0.8782836364430324,0.8918287312159029,1.244142093444986,MID
12,Ethan Nwaneri,0.9668547585383592,1.3014191156889066,1.1141184312500292,1.0563485296702648,0.964877659384614,0.9948106814405407,1.023197625763944,1.0943199348298314,MID
467,Ryan Manning,0.8787324660833304,0.908071407808856,0.8449748206413517,0.7177013760819907,0.3969699581960039,0.9374152018208622,0.9957266112496136,0.8202599838800978,DEF
603,Harrison Armstrong,0.8759920669623225,0.4191815855890367,0.4182185665230566,0.4249077495776027,0.4029311396227375,0.4691486566050472,0.3596053869973415,0.3738988957359921,MID
111,Yehor Yarmoliuk,0.8697770334192382,0.8689165511080591,1.0059260308388298,0.9139858222819212,0.8343721048897699,0.8232608238827175,0.7401178110846873,0.8571403730492586,MID
496,Sergio Reguilón,0.8614751449910434,0.7524607392180909,0.7088881640052326,0.636007163729089,0.6628266537539969,0.9209705564004012,0.6327002830792525,1.4007152895101067,DEF
365,Antony Matheus dos Santos,0.8386956058656565,0.8393257241722775,0.767044351607955,0.9325285054927646,0.7273540700226357,0.8806915706855515,0.7740616750269336,0.8063278749759878,MID
281,Jack Taylor,0.8242069830238599,0.7162536844152525,0.7811281570754076,0.7372648990161635,0.7060177782509831,0.7735616076281442,0.668244159006639,0.7984475303126572,MID
583,Conor Townsend,0.8116381661032814,0.2986161160502402,0.2395966862843164,0.3083481267809165,0.2296520903381641,0.3129591355861405,0.3412203461771271,0.3101546356931933,DEF
595,Brajan Gruda,0.8062040104617723,0.7881132196714058,0.9982537388765194,0.8325881937587214,0.7886383433958098,0.7198208173363356,0.7730957682527542,0.8154130825118622,MID
251,Rodrigo Muniz Carvalho,0.8043486184942387,1.0428325509968146,0.9982541803177905,0.8442652245232257,0.8215443321945547,0.9905052636374424,0.7660731505676608,0.8866125044957559,FWD
147,Adam Webster,0.8013493610525863,0.7759250276256636,1.0971381076368376,0.7799407923073612,0.8543352830319427,0.4878774034745677,0.8815546302787541,0.981105466391298,DEF
272,George Hirst,0.797969194175977,0.5962820113804433,0.7112366726154398,0.5710778087256122,0.5972457723623984,0.7365569625771542,0.6173177226588832,0.7117832020888599,FWD
243,Tom Cairney,0.7921372163438768,0.9609492307973778,0.9401690323216096,0.8446927422145893,0.8040253868871484,0.921247619045798,0.7219391527280965,0.8211601323418269,MID
523,Danny Ings,0.7624682939991865,1.0319027237049592,0.6948381767477415,1.0305779573799654,0.89429596027532,0.787676809527774,0.8008035205650775,0.9970281747279448,FWD
613,Toby Collyer,0.7603873768820976,0.7063290690227679,0.7385288049968033,0.8247685832665708,0.6523464353787971,0.8461925585317321,0.6906876118779978,0.6989539694388964,MID
598,Lamare Bogarde,0.7591817288808547,0.580165711729571,0.4997190284672342,0.5651581597833627,0.6044509479955789,0.460751649367259,0.4986941928263833,0.6498906045085875,DEF
561,Pedro Cardoso de Lima,0.7486701051326013,0.3874171527897825,0.5141147638166408,0.6194558981275111,0.6688952548458613,0.8545920013826104,0.5904005290448209,0.5078049366338074,DEF
305,Luke Thomas,0.7456157339079201,0.4978763429185412,0.8527206917463104,0.4842556399011664,0.5583090374322388,0.4455499770161202,0.4165519798592352,0.562570262045464,DEF
725,Donyell Malen,0.7301811458284312,0.8720677966713889,0.728482874600509,0.7302117739392405,0.744489751732769,0.6687362549611131,0.6614763410715293,0.7656558372717023,MID
131,Tariq Lamptey,0.7276620634845321,0.7045755997980161,0.996251844865634,0.7082220987618566,0.7757757167761317,0.4430151134998947,0.8004921355404776,0.8908888717806036,DEF
518,Flynn Downes,0.7122534685375438,0.6118352600244288,0.5601234140675158,0.5413134572930602,0.5116004065827062,0.5856111908344398,0.6089975540866364,0.5663267901745328,MID
288,Conor Coady,0.7037272095310706,0.4699057618557018,0.80481503490663,0.457050266873011,0.5269433611720006,0.4205190794309448,0.3931501832379298,0.5309651911440334,DEF
535,Jean-Ricner Bellegarde,0.6620713879139648,0.5787360450045321,0.6498143570248356,0.650371876343098,0.6998867848806674,0.7811919182920515,0.7315508000212145,0.7810153478885516,MID
544,Tommy Doyle,0.6527233059984819,0.5783130738389934,0.6589133207138115,0.6538320873898811,0.6878698690061549,0.7561069658326669,0.7360927153634541,0.7588332691560095,MID
653,Felipe Rodrigues da Silva,0.620204543675375,0.7006525987869321,0.338505682757246,0.6794784202129189,0.5743253478424152,0.8467148221888239,0.6799486371609812,0.5711953701519018,DEF
7,Jorge Luiz Frello Filho,0.6019558894632855,0.723652081995312,0.6823923243129394,0.6611192311366287,0.6184490156730904,0.6349133140261304,0.6399367026266125,0.6417005037154254,MID
289,Patson Daka,0.6005677038701764,0.6287807743515007,0.7810172522632955,0.6365667578541884,0.5750891413736267,0.6732487165427989,0.5812061746316828,0.6776143860130492,FWD
38,Jhon Durán,0.5984940649546697,0.8119114019480219,0.656414510639599,0.6038117694812708,0.6595514919436133,0.6234449067927965,0.5776547549960932,0.7111171972426182,FWD
299,Kasey McAteer,0.589000339210834,0.5186281304429244,0.5864308351923817,0.6040214114634059,0.5316542479317785,0.5568205271849315,0.5207574097020925,0.5692987867651952,MID
587,Crysencio Summerville,0.5656430058036075,0.6943255728644327,0.4903283952692344,0.8570188739653819,0.6260350438147295,0.6139891641927931,0.635779948526288,0.682969009857662,MID
482,Yves Bissouma,0.5376920439225304,0.5334606613358535,0.6365884051659847,0.5050030516025752,0.5533633498411216,0.4824970978851799,0.4882052603992678,0.6352724444613943,MID
471,Will Smallbone,0.5352749321084588,0.4798408569674684,0.4527323382691805,0.4225262468270918,0.3854453157071532,0.460654448254455,0.4778608010884777,0.4352917338042354,MID
181,Christopher Nkunku,0.5331926449954955,0.4128955255213724,0.4054557171370064,0.6030293750908674,0.6035938394775952,0.3735140371003547,0.4892340498345418,0.4645121613922838,MID
31,Emiliano Buendía Stati,0.523489532097332,0.7882246385282743,0.5383968484462373,0.5241538835385825,0.5380085363376247,0.4807108939300059,0.4839262512020745,0.5746623238026991,MID
420,Joe Willock,0.5173443923732836,0.4430560738282438,0.5597141335819698,0.4095496106219841,0.5597188249164207,0.5486627518235059,0.5674513861374235,0.6479709390303585,MID
610,Mikey Moore,0.5021167587689944,0.5095611140597884,0.5896470720940158,0.4795584179403628,0.5200208786323028,0.4492715262361914,0.4544387145692233,0.581050148938705,MID
477,Nathan Wood-Gordon,0.4966748721340563,0.5132577522397882,0.477594463840764,0.4056572995246034,0.2243743241977413,0.5298433749422264,0.5628019976628251,0.4636252082800552,DEF
501,Oliver Skipp,0.4914506367579593,0.4319402696425757,0.510982705458608,0.5140251401792739,0.4498654792543238,0.4857762754920176,0.4250578336546906,0.4704541274563084,MID
677,Ollie Scarles,0.4900461602320622,0.5517865871998118,0.4881540106614404,0.5571521182830658,0.4260865828709986,0.5803397900066332,0.4290110868996288,0.4619002183406067,DEF
320,Endo Wataru,0.4390889317544467,0.2260385645407484,0.1881641711701518,0.2144665073782946,0.2328038500128265,0.2060712447060611,0.2204572594476386,0.2028027375812344,MID
475,Charlie Taylor,0.4298147931929333,0.4441653625152013,0.4133029014006611,0.3510495861270606,0.1941700882480453,0.4585183052384652,0.4870401902851371,0.4012141225500478,DEF
357,James McAtee,0.4209345840696719,0.5519971503425273,0.5034617437983937,0.5408930102037003,0.5299876716468161,0.5551316660047632,0.7342872224316522,0.519481243286846,MID
349,Jack Grealish,0.4149699173909543,0.5089398474440869,0.4593764112262485,0.5251523109687821,0.5497149104950062,0.5104035715512637,0.7548364048343233,0.5217508379019659,MID
11,Eddie Nketiah,0.4011333074040339,0.5044963769366081,0.3968540335763993,0.4936283036429402,0.6291270325378231,0.4067454009900283,0.5298408541446088,0.4833221831909906,FWD
645,Justin Devenny,0.3665813916699758,0.438943263525845,0.3352963398135347,0.4044700380735072,0.5058266035780382,0.3573652535805965,0.4971227322065387,0.3934139615594825,MID
362,John Stones,0.3428213288954519,0.447088625484238,0.381043270950011,0.2895171086213629,0.288975997895632,0.3601981825644467,0.515180438542185,0.4283078691629373,DEF
132,Solly March,0.3363287825312861,0.3271166373147746,0.4224009267732637,0.3129499530465645,0.3040035307812513,0.2962395838672574,0.3202676103431189,0.31635244314373,MID
557,Mario Lemina,0.3345207052930858,0.2868303757055919,0.3273586293150868,0.3258946594939514,0.3516167395531634,0.407162610624276,0.3731071450943121,0.4019634494082206,MID
245,Issa Diop,0.3320930150743593,0.5644043541013392,0.6672577418618114,0.696067515668051,0.6220166582081952,0.5528557589818804,0.4728290636258366,0.4260674828611759,DEF
698,Divin Mubama,0.3296989303222188,0.378072724290634,0.3646981611587623,0.351232829299033,0.3654156230883313,0.3896407891572448,0.4504671271575285,0.3239899710414445,FWD
418,Kieran Trippier,0.3250394518815191,0.1559008548668559,0.3714287586267924,0.1747505898715933,0.3351332949063613,0.3745387926748811,0.4414771361950981,0.3455757328990949,DEF
48,John McGinn,0.3075024971247156,0.39551269502338926,0.31613762273935486,0.30055656678603393,0.3214700223542105,0.2939281189834683,0.2904566260343463,0.3385906140119697,MID
701,Lewis Orford,0.2917170305618269,0.3342510105400511,0.2636264873532278,0.371324097159517,0.3079700883620357,0.3182974987035934,0.2997482979991528,0.334229658051597,MID
26,Álex Moreno Lopera,0.2911758421011151,0.3289448820595926,0.1589228557545756,0.3190039531516052,0.26963631354104,0.3975186958632976,0.3192247122821508,0.2681668404469022,DEF
277,Massimo Luongo,0.2881752001917391,0.2158864782596598,0.2421521088084458,0.2244199284270547,0.2344149143101576,0.2440707069277324,0.2336191715578584,0.2353108112732341,MID
363,Kyle Walker,0.2761616260546695,0.360154726084525,0.3069515238208422,0.2332221152783201,0.2327862205270368,0.2901596470658042,0.4150064643812045,0.3450257834923661,DEF
621,João Félix Sequeira,0.2731482429017196,0.2005524948281576,0.2107183822101643,0.2966908868174384,0.3026136636805959,0.1849094906709173,0.2526502273302284,0.2321487368388811,MID
709,Jayden Danns,0.2719352051989866,0.148964281699992,0.1224654448003159,0.1410742337202905,0.1907764470800047,0.1246822649209944,0.1509293928850635,0.1182497057738633,FWD
424,Taiwo Awoniyi,0.2573004334569967,0.2145519834047821,0.2204968572802918,0.2399702344814079,0.2597724288169145,0.2929929876227262,0.2552537144813986,0.2239713488265294,FWD
