unique_id,first_name,second_name,gw_13_predicted_assists,gw_14_predicted_assists,gw_15_predicted_assists,gw_16_predicted_assists,gw_17_predicted_assists,gw_18_predicted_assists
518,Flynn,Downes,0.0854393929663765,0.08113588335056916,0.08476454912994541,0.08113588335056916,0.08662622758178339,0.092956567401003
553,João Victor,Gomes da Silva,0.08093183229780787,0.07611374115627405,0.07770731531450693,0.08341084894604331,0.07611374115627405,0.08093183229780787
382,Mason,Mount,0.07957084169919408,0.06400783413247947,0.07957084169919408,0.061487489135380866,0.07787178918487228,0.07170418800158697
410,Sean,Longstaff,0.07857700438164086,0.07582443812825976,0.08009109622740396,0.08542203287296632,0.08338917411944755,0.07684967009332691
543,Matt,Doherty,0.07738711693912238,0.07433621792593884,0.07576195082565514,0.07848624076905035,0.07433621792593884,0.07738711693912238
621,João,Félix Sequeira,0.0753977223101834,0.07514531200099282,0.06549609002809803,0.07920872797935355,0.0706497563169732,0.07545495887226164
628,Ferdi,Kadioglu,0.07473980868751011,0.07004872506426488,0.07004872506426488,0.07473980868751011,0.07145506376556549,0.07438541312658195
491,Brennan,Johnson,0.07362023727199879,0.06569078990561927,0.06997616491647027,0.07074422547225298,0.07005557450168164,0.06600212221957152
431,Nicolás,Domínguez,0.07087566946017713,0.0554996551948269,0.0644484326556831,0.0662757473463219,0.06575419712424957,0.06531805708281337
610,Mikey,Moore,0.07033094994788622,0.06569082891649333,0.06687634075079302,0.06634827121216275,0.0669516170834367,0.06598596981645488
612,Wilson,Odobert,0.06991396803119913,0.0653013575988066,0.06647984070681597,0.06595490201525268,0.06655467073709222,0.06559474865153517
295,James,Justin,0.06863800452940691,0.07402905742762869,0.06808783933747026,0.06679679445343818,0.07248763747046844,0.06131563875272609
82,Dominic,Solanke-Mitchell,0.06830281885020388,0.06630863991743197,0.06616843601296048,0.07346495464356757,0.06626780476739023,0.06669824157017548
480,Rodrigo,Bentancur,0.06816275110556216,0.06366567812137985,0.06481464238467993,0.06430285244646987,0.06488759805966987,0.06395172026527322
475,Charlie,Taylor,0.06572265132937254,0.07065869943725558,0.06546727781442646,0.07065869943725558,0.06715293011652969,0.07767066042389419
533,Rayan,Aït-Nouri,0.06511528626325315,0.06351248672711764,0.06447309354711692,0.06718571937448473,0.06351248672711764,0.06511528626325315
257,Kenny,Tete,0.06491141520543481,0.07280983810340472,0.06721493512808245,0.06491141520543481,0.07598331733226,0.06600494560465284
372,Alejandro,Garnacho,0.06481393695587595,0.05031316707437541,0.06481393695587595,0.047925721625146404,0.06260718494553855,0.05840298386917398
584,Ben,Brereton Díaz,0.06274811929054454,0.06503915039417883,0.06249523965758036,0.06503915039417883,0.06416443051142084,0.0719825992233312
11,Eddie,Nketiah,0.06255828620157136,0.06362467725814061,0.0578937197801148,0.05960753931710671,0.05910906047201344,0.06067946398701008
569,Jaden,Philogene,0.06181284127252383,0.07166786585506658,0.07203000703966819,0.06598596981645488,0.06286773985807585,0.06569082891649333
442,Ibrahim,Sangaré,0.06117432141770653,0.045747868461766386,0.05508625957839032,0.055642862783028484,0.057045919581627066,0.05466620835588611
113,Simon,Adingra,0.05996911225559278,0.05571429839091078,0.05571429839091078,0.05996911225559278,0.05651766174169431,0.05898036648098399
79,Marcos,Senesi,0.059667403254630894,0.058357153699995966,0.05964936093822203,0.06490419937315621,0.058690646095587204,0.06313117606335548
115,Carlos,Baleba,0.059656555318104695,0.05483738771654644,0.05483738771654644,0.059656555318104695,0.055747308280760036,0.05853666341337894
449,Ryan,Yates,0.05964000043937017,0.04215958964119266,0.052900551147254664,0.0531133038202634,0.05506988345204682,0.052032153010470476
422,Ola,Aina,0.05887880970799221,0.04724506141692011,0.0552322718022597,0.055756251606316413,0.05639772882359718,0.05490146740231833
149,Mats,Wieffer,0.058455997764790824,0.05348323119585223,0.05348323119585223,0.058455997764790824,0.054422153212311676,0.05658148414957598
565,Pablo,Sarabia,0.05693261339718892,0.05493059934659752,0.05573876367358095,0.06042325199307532,0.05493059934659752,0.05693261339718892
52,Pau,Torres,0.05659683873062078,0.06480662322925339,0.06515292934304541,0.060587492072060545,0.05639129361616149,0.06030525657266766
249,Saša,Lukić,0.05532857319676144,0.06237182811714972,0.056567551365411896,0.05532857319676144,0.06513499643679131,0.0562807169915624
101,Christian,Nørgaard,0.054700125071417784,0.04577910085621027,0.04791770740675232,0.04232797376649957,0.054700125071417784,0.046070054041922076
148,Danny,Welbeck,0.05332710325296681,0.04778049671207653,0.04778049671207653,0.05332710325296681,0.04878045800142402,0.05133072760226268
268,Liam,Delap,0.04960634864402562,0.05578978405376242,0.05243905014860365,0.051522043286241506,0.04896778029377791,0.041786481979970876
192,Jordan,Ayew,0.04916310234872352,0.05381416214835137,0.048630287300691244,0.04693593175319473,0.052469231189018195,0.04158341842634453
74,Dango,Ouattara,0.04907712325392283,0.04596818824661389,0.05223409332796917,0.0540256126872447,0.047412017678906015,0.052256498232908455
319,Harvey,Elliott,0.04756581696083038,0.01730450897033051,0.018319399890186324,0.030742596325536907,0.04645444135116761,0.022957940782325416
290,Bobby,De Cordova-Reid,0.0471865470831384,0.0512858530921457,0.046029979982712514,0.044312091719278544,0.05053859437954828,0.038885237929555436
563,Rodrigo,Martins Gomes,0.047174217031141115,0.04518015204912839,0.045985109374814266,0.050651008454945565,0.04518015204912839,0.047174217031141115
80,Luis,Sinisterra,0.04709149435448357,0.04332040023537918,0.05029248592358633,0.05149017920008253,0.04540317017583107,0.0503152032475188
339,Virgil,van Dijk,0.04570286426117584,0.04891179827691579,0.05062309236468438,0.05194090890771,0.04288206288306428,0.05788897838459445
375,Rasmus,Højlund,0.04570202928306641,0.03190359477623736,0.04570202928306641,0.027891363418102475,0.0429210115668389,0.041157574862684294
324,Curtis,Jones,0.04559189948885916,0.05074941947275208,0.05251775669677962,0.05480719800022877,0.04451869814418689,0.058184212171310354
65,Enes,Ünal,0.04540698162266892,0.04217338865269558,0.047211144431088925,0.050343167617398925,0.04371865744401642,0.049168191664835194
226,Tim,Iroegbunam,0.04486691226036849,0.05080749205338908,0.04355011675060915,0.037105447246062614,0.04347558132675132,0.03460989746319495
395,Dan,Burn,0.044221710537501034,0.041708935950601066,0.045507501553393434,0.04775651871867785,0.04521708751560947,0.042579579335662476
86,Kristoffer,Ajer,0.04398966060425775,0.037458028297304755,0.038071654861415276,0.034446736954652175,0.04398966060425775,0.03771189961510409
266,Harry,Clarke,0.04276985944321563,0.04710382766440774,0.044150786535803524,0.04445818362186813,0.041091515659652376,0.03587811455950335
417,Sandro,Tonali,0.041544243157465494,0.04037215806117927,0.04287061140462866,0.04722329635856449,0.047565473162765624,0.0412702773716075
291,Wout,Faes,0.0411986258347436,0.04464021822542359,0.039506574723186534,0.03839101827004328,0.04391033762242146,0.03309035476492876
195,Chadi,Riad Dnanou,0.04107201811391506,0.04443866772981631,0.03607293636649256,0.04070652742297893,0.03737543525787244,0.041855323184747883
632,Chiedozie,Ogbene,0.039612149086911685,0.03951025141747874,0.03656892870605152,0.04129377356644255,0.03352180236207255,0.03178908514392083
544,Tommy,Doyle,0.03906931978879756,0.03651555379833629,0.038073486397515025,0.04249578979042839,0.03651555379833629,0.03906931978879756
223,James,Garner,0.03854455763260637,0.04418741897618128,0.036886935112122404,0.030736978066346777,0.03681196146290001,0.028226605514929868
338,Sepp,van den Berg,0.037646307176490555,0.03173422049632119,0.032004858820918566,0.028863656613395208,0.037646307176490555,0.03197622651659489
206,Jefferson,Lerma Solís,0.03763954837173847,0.04323360573932812,0.032689762691918804,0.03634950181064111,0.03302641494859567,0.037486975037666195
85,Illia,Zabarnyi,0.036946708158162846,0.032371939205145264,0.03692765908879741,0.040350972831847416,0.03529780906719278,0.039203428224479725
233,Amadou,Onana,0.036750499384074556,0.04588603437633281,0.04746182804412968,0.042005417542541036,0.036707502913221134,0.041112232325127014
388,Aaron,Wan-Bissaka,0.03625832424520305,0.04109723335536976,0.044742235927009606,0.04027020764843638,0.04125786589692955,0.041420923589900946
313,Conor,Bradley,0.03581959138150199,0.04157903222031979,0.04311922428792622,0.04384596641529955,0.036152169293840845,0.046787289126726764
220,Dominic,Calvert-Lewin,0.03412352422227699,0.03995549271493406,0.032195999006646485,0.026841979289632268,0.03211631139754485,0.023156836855605302
27,Cameron,Archer,0.03369501989285361,0.03275428494378871,0.03344015134788033,0.03275428494378871,0.036358311771754505,0.040827559125136956
472,Jack,Stephens,0.03323702933120317,0.03230908107076634,0.03298562501888001,0.03230908107076634,0.03586412112631318,0.04027262142829043
60,Tyler,Adams,0.03315815798132656,0.029594655584035075,0.03635279261628341,0.03774820388709125,0.03200761336533428,0.03604114539491638
380,Lisandro,Martínez,0.0311449015527567,0.021355196048734145,0.0311449015527567,0.018051597917177576,0.02885505483934672,0.028974774199251086
302,Ricardo,Barbosa Pereira,0.030812573547672004,0.025658076449774338,0.020391738267323104,0.019581683449285747,0.024909318400994,0.014144037252730475
263,Cameron,Burgess,0.02914774434666461,0.032577094165981105,0.03018336880482274,0.03028921168758003,0.027154268252893993,0.022323972200846347
566,Jørgen,Strand Larsen,0.028889393510414283,0.026409026005253553,0.028038173200408405,0.03331360919477536,0.026409026005253553,0.028889393510414283
326,Ibrahima,Konaté,0.028584948779448813,0.03424936014901483,0.035394111074534315,0.03771079135862793,0.02807912346929542,0.04044860879965191
452,Joe,Aribo,0.026724646370803136,0.027016536767277024,0.026489667748577316,0.027016536767277024,0.02869223844847717,0.0344597941110833
502,Manor,Solomon,0.026147873596665115,0.02180165103725961,0.022860201250472292,0.07262561126310457,0.022935926938649383,0.02271984083583629
351,Erling,Haaland,0.024990292779628977,0.042825044330979896,0.03632265329739638,0.033340490362305936,0.028720004754451654,0.04490832845724806
219,Jarrad,Branthwaite,0.023826480097463076,0.028213214739858068,0.02089823893620045,0.016962095970773056,0.020823116529737538,0.013488070699797192
111,Yehor,Yarmoliuk,0.023172076511001314,0.01612040375063085,0.018453025721586535,0.013823743394102413,0.023172076511001314,0.016378836779958755
652,Manuel,Ugarte,0.023079941017915825,0.011299989148518392,0.023079941017915825,0.008779633279951859,0.020667184644864493,0.019523492486760177
186,Raheem,Sterling,0.02302072202649595,0.017128346415516645,0.00959138345306008,0.01955557357065011,0.009784600923005133,0.021926294843075133
132,Solly,March,0.0229646432505757,0.011294205836560782,0.013725540584740797,0.018342767581794744,0.015074555648398687,0.017906851572192278
191,Joachim,Andersen,0.02258026066424262,0.028687095787041015,0.02320026937393766,0.02258026066424262,0.03217699380694162,0.023541686857104477
391,Miguel,Almirón Rejala,0.021099226076747583,0.02121836587130501,0.022441478973577376,0.026846298784633606,0.027192564323166607,0.02212724799521883
511,Edson,Álvarez Velázquez,0.02105130472248987,0.025873140814431258,0.032103400965537515,0.024866302300226607,0.02759478428451279,0.026234723358163518
1,Fábio,Ferreira Vieira,0.020890492959066427,0.013223823651438343,0.009892490860657422,0.015651057713959218,0.009892490860657422,0.018021777835153005
447,Chris,Wood,0.02078185323715435,0.004173763610856091,0.013471330822964702,0.015035496945673934,0.014860188163020241,0.01408518772465872
642,André,Trindade da Costa Neto,0.019954044304179134,0.017760292097142152,0.019098599549946374,0.02289747532201493,0.017760292097142152,0.019954044304179134
285,Boubakary,Soumaré,0.019845437726065885,0.02416156415640451,0.018884742140310357,0.017495011110050675,0.023411314557726205,0.012813715049279705
371,Jonny,Evans,0.01922023202045661,0.00965168531895654,0.01922023202045661,0.006163812429981361,0.016802673946388184,0.016929075466730382
214,Jeffrey,Schlupp,0.018696098867521875,0.011716577610683248,0.026353833469534977,0.005273739057832691,0.02669520346273026,0.006427135183189278
184,Renato,Palma Veiga,0.018453025721586535,0.01890654763684882,0.012839291326823177,0.022091941272811506,0.018542796481383926,0.020749688375981713
12,Ethan,Nwaneri,0.018328952806974514,0.00954225178202755,0.007330944376793717,0.011969486995779662,0.007330944376793717,0.012509233701699736
597,Myles,Lewis-Skelly,0.018328952806974514,0.00954225178202755,0.007330944376793717,0.011969486995779662,0.007330944376793717,0.012509233701699736
638,Salah-Eddine,Oulad M'hand,0.018328952806974514,0.00954225178202755,0.007330944376793717,0.011969486995779662,0.007330944376793717,0.012509233701699736
659,Ismeal,Kabia,0.018328952806974514,0.00954225178202755,0.007330944376793717,0.011969486995779662,0.007330944376793717,0.012509233701699736
120,Lewis,Dunk,0.018257741764575775,0.015062420039001196,0.015062420039001196,0.018257741764575775,0.016337483712082823,0.017234781410159442
189,Wesley,Fofana,0.01824723457050274,0.02068121513026926,0.014018146313169232,0.022543378687651883,0.02032666726637615,0.021235073821286657
596,João Pedro,Ferreira Silva,0.018132856683326294,0.0002559986061876589,0.009906870890014045,0.011033651124832608,0.011348504808991695,0.010047230153418813
620,Ramón,Sosa,0.018132856683326294,0.0002559986061876589,0.009906870890014045,0.011033651124832608,0.011348504808991695,0.010047230153418813
125,Pascal,Groß,0.01724968849015013,0.009702464028080223,0.012133801078722707,0.012627809367675472,0.013482816142380597,0.013783635166553567
198,Odsonne,Edouard,0.017246482536351544,0.020992007614819452,0.01570465761558433,0.014891365598978256,0.020240260511952168,0.010200729080694474
484,Ben,Davies,0.016836212217738258,0.014891365598978256,0.01355509519819711,0.016267979646053275,0.013630670886229369,0.015807726130186224
405,Emil,Krafth,0.015840994434655333,0.013576473387675776,0.017177908053105616,0.019182020823596855,0.016875949026207447,0.014481735944341252
221,Séamus,Coleman,0.015807726130186224,0.020220721751091155,0.013630670886229369,0.009670950159912541,0.01355509519819711,0.0061761154488036785
365,Antony Matheus,dos Santos,0.01576213656213251,0.0027914758544700926,0.01576213656213251,0.0002559986061876589,0.013334902499611634,0.011064321076164752
188,Lesley,Ugochukwu,0.015702681450190884,0.016792416026672696,0.015444248420862982,0.016792416026672696,0.017866641151616056,0.024209790831367393
8,Jakub,Kiwior,0.01568511228512232,0.0056209469446207565,0.004687105006172756,0.00804817928029478,0.004687105006172756,0.007453442287587163
21,Kieran,Tierney,0.01568511228512232,0.0056209469446207565,0.004687105006172756,0.00804817928029478,0.004687105006172756,0.007453442287587163
22,Tomiyasu,Takehiro,0.01568511228512232,0.0056209469446207565,0.004687105006172756,0.00804817928029478,0.004687105006172756,0.007453442287587163
657,Maldini,Kacurri,0.01568511228512232,0.0056209469446207565,0.004687105006172756,0.00804817928029478,0.004687105006172756,0.007453442287587163
658,Ayden,Heaven,0.01568511228512232,0.0056209469446207565,0.004687105006172756,0.00804817928029478,0.004687105006172756,0.007453442287587163
662,Josh,Nichols,0.01568511228512232,0.0056209469446207565,0.004687105006172756,0.00804817928029478,0.004687105006172756,0.007453442287587163
665,Nathan,Butler-Oyedeji,0.01568511228512232,0.0056209469446207565,0.004687105006172756,0.00804817928029478,0.004687105006172756,0.007453442287587163
630,Dara,O'Shea,0.01565152330281284,0.01908763911751104,0.016689193312043188,0.016795248783198918,0.014415222677491372,0.009575387411296805
595,Brajan,Gruda,0.015084627770473868,0.010003569708830713,0.010003569708830713,0.015084627770473868,0.011352584772488603,0.014002329959345212
629,Matt,O'Riley,0.015084627770473868,0.010003569708830713,0.010003569708830713,0.015084627770473868,0.011352584772488603,0.014002329959345212
108,Ivan,Toney,0.015033785945441719,0.0075794646928066195,0.010305301659373052,0.00527821159118074,0.015033785945441719,0.00783841401257756
179,Mykhailo,Mudryk,0.014938173888910911,0.016656324340690275,0.006418888338237219,0.01858436036385092,0.012133801078722707,0.014808089364278689
159,Trevoh,Chalobah,0.014395875849809583,0.016775893992455226,0.009436310828802618,0.013604497657316214,0.010728517267789502,0.014744217717565426
241,Calvin,Bassey,0.014072904697205051,0.020191658238358636,0.014694124361411215,0.014072904697205051,0.02368837246532936,0.01503620867559984
611,Sam,Szmodics,0.013755478416964761,0.018892141988849507,0.01648417054663511,0.014903742490526969,0.01420118078746696,0.006696551058784733
588,Guido,Rodríguez,0.013567998566386604,0.017585829502867672,0.02375488301579393,0.01658888360909968,0.019290559823703573,0.017943862416958622
461,Taylor,Harwood-Bellis,0.013490538765966712,0.013308986671435886,0.013237166513821062,0.013308986671435886,0.015612152045868136,0.020581205117464866
360,Rodrigo 'Rodri',Hernandez,0.012761047114660412,0.023742200943944913,0.01623783336706106,0.0235815765571101,0.016048719460853234,0.02600881407332468
562,Daniel,Castelo Podence,0.01265739485918423,0.00932605688786275,0.010675075980829963,0.01745534904289889,0.00932605688786275,0.01265739485918423
426,Josh,Bowler,0.012620312549873027,0.0,0.007345324981765958,0.007352079831037433,0.00878696062759046,0.0063656588596236385
428,Eric,da Silva Moreira,0.012620312549873027,0.0,0.007345324981765958,0.007352079831037433,0.00878696062759046,0.0063656588596236385
429,Danilo,dos Santos de Oliveira,0.012620312549873027,0.0,0.007345324981765958,0.007352079831037433,0.00878696062759046,0.0063656588596236385
435,Alex,Mighten,0.012620312549873027,0.0,0.007345324981765958,0.007352079831037433,0.00878696062759046,0.0063656588596236385
439,Lewis,O'Brien,0.012620312549873027,0.0,0.007345324981765958,0.007352079831037433,0.00878696062759046,0.0063656588596236385
567,Toti António,Gomes,0.01213753247355348,0.01111207524057698,0.012593436483274337,0.014149808735252008,0.01111207524057698,0.01213753247355348
87,Ethan,Brierley,0.012080565843952952,0.00501478973806175,0.007352079831037433,0.0027135409535530026,0.012080565843952952,0.005273739057832691
90,Josh,Dasilva,0.012080565843952952,0.00501478973806175,0.007352079831037433,0.0027135409535530026,0.012080565843952952,0.005273739057832691
97,Yunus Emre,Konak,0.012080565843952952,0.00501478973806175,0.007352079831037433,0.0027135409535530026,0.012080565843952952,0.005273739057832691
102,Frank,Onyeka,0.012080565843952952,0.00501478973806175,0.007352079831037433,0.0027135409535530026,0.012080565843952952,0.005273739057832691
103,Myles,Peart-Harris,0.012080565843952952,0.00501478973806175,0.007352079831037433,0.0027135409535530026,0.012080565843952952,0.005273739057832691
602,Ryan,Trevitt,0.012080565843952952,0.00501478973806175,0.007352079831037433,0.0027135409535530026,0.012080565843952952,0.005273739057832691
634,Gustavo,Nunes Fernandes Gomes,0.012080565843952952,0.00501478973806175,0.007352079831037433,0.0027135409535530026,0.012080565843952952,0.005273739057832691
661,Tony,Yogane,0.012080565843952952,0.00501478973806175,0.007352079831037433,0.0027135409535530026,0.012080565843952952,0.005273739057832691
674,Paris,Maghoma,0.012080565843952952,0.00501478973806175,0.007352079831037433,0.0027135409535530026,0.012080565843952952,0.005273739057832691
373,Hannibal,Mejbri,0.012080565843952952,0.0002299346590748735,0.012080565843952952,0.0,0.009653329478969607,0.0085027763191479
381,Scott,McTominay,0.012080565843952952,0.0002299346590748735,0.012080565843952952,0.0,0.009653329478969607,0.0085027763191479
384,Facundo,Pellistri Rebollo,0.012080565843952952,0.0002299346590748735,0.012080565843952952,0.0,0.009653329478969607,0.0085027763191479
613,Toby,Collyer,0.012080565843952952,0.0002299346590748735,0.012080565843952952,0.0,0.009653329478969607,0.0085027763191479
667,Jack,Fletcher,0.012080565843952952,0.0002299346590748735,0.012080565843952952,0.0,0.009653329478969607,0.0085027763191479
673,Jayce,Fitzgerald,0.012080565843952952,0.0002299346590748735,0.012080565843952952,0.0,0.009653329478969607,0.0085027763191479
128,Igor Julio,dos Santos de Paulo,0.012041162625061686,0.0086873325191698,0.0086873325191698,0.012041162625061686,0.010025645682446417,0.010967452194911758
424,Taiwo,Awoniyi,0.011468121188003888,0.0,0.005654079379564607,0.0055033976012910405,0.007095714449773492,0.004516977781108482
114,Benicio,Baker-Boaitey,0.011403057052294312,0.007442023800582625,0.007442023800582625,0.011403057052294312,0.008791038864240515,0.010320758089934419
118,Amario,Cozier-Duberry,0.011403057052294312,0.007442023800582625,0.007442023800582625,0.011403057052294312,0.008791038864240515,0.010320758089934419
119,Mahmoud,Dahoud,0.011403057052294312,0.007442023800582625,0.007442023800582625,0.011403057052294312,0.008791038864240515,0.010320758089934419
127,Ibrahim,Osman,0.011403057052294312,0.007442023800582625,0.007442023800582625,0.011403057052294312,0.008791038864240515,0.010320758089934419
130,Kacper,Kozłowski,0.011403057052294312,0.007442023800582625,0.007442023800582625,0.011403057052294312,0.008791038864240515,0.010320758089934419
133,Adrian,Mazilu,0.011403057052294312,0.007442023800582625,0.007442023800582625,0.011403057052294312,0.008791038864240515,0.010320758089934419
137,Jakub,Moder,0.011403057052294312,0.007442023800582625,0.007442023800582625,0.011403057052294312,0.008791038864240515,0.010320758089934419
140,Cameron,Peupion,0.011403057052294312,0.007442023800582625,0.007442023800582625,0.011403057052294312,0.008791038864240515,0.010320758089934419
141,Jeremy,Sarmiento Morante,0.011403057052294312,0.007442023800582625,0.007442023800582625,0.011403057052294312,0.008791038864240515,0.010320758089934419
601,Andrew,Moran,0.011403057052294312,0.007442023800582625,0.007442023800582625,0.011403057052294312,0.008791038864240515,0.010320758089934419
341,Nathan,Aké,0.011386213466222216,0.018181995786808784,0.01708971632291623,0.018021696603266,0.01466732589002989,0.020444078993618758
672,Jahmai,Simpson-Pusey,0.011386213466222216,0.018181995786808784,0.01708971632291623,0.018021696603266,0.01466732589002989,0.020444078993618758
50,Kosta,Nedeljković,0.011185183445840446,0.018178462816701314,0.019258595757024384,0.015807726130186224,0.009530485587573103,0.014891365598978256
107,Igor Thiago,Nascimento Rodrigues,0.011129265483825887,0.004220923127401638,0.00640077659283228,0.0019196741989889866,0.011129265483825887,0.004479873598403815
542,Craig,Dawson,0.011125578515444745,0.010055618848312457,0.01160126534215546,0.013225172484751491,0.010055618848312457,0.011125578515444745
377,Harry,Maguire,0.011101384841691389,0.0015137323509793346,0.011101384841691389,0.0,0.00867898866413821,0.008805647653124365
166,Kiernan,Dewsbury-Hall,0.011033651124832608,0.01036804491291283,0.004288659270807694,0.014679837599772616,0.010003569708830713,0.013334902499611634
169,Conor,Gallagher,0.011033651124832608,0.01036804491291283,0.004288659270807694,0.014679837599772616,0.010003569708830713,0.013334902499611634
181,Christopher,Nkunku,0.011033651124832608,0.01036804491291283,0.004288659270807694,0.014679837599772616,0.010003569708830713,0.013334902499611634
486,Radu,Drăgușin,0.010967768532376836,0.009030652613430522,0.007699698848133302,0.010401797623464428,0.007774974608594476,0.009943374141457684
593,Matthijs,de Ligt,0.010624928208619995,0.001075399885328733,0.010624928208619995,0.0,0.008212167258108484,0.008338320916276749
175,Romelu,Lukaku Bolingoli,0.010305301659373052,0.013300917002322634,0.0030634830145242382,0.013951488134313062,0.008778388559814509,0.010175218285972065
123,Evan,Ferguson,0.010251464330667382,0.005750778198381275,0.005750778198381275,0.010251464330667382,0.00709979211080793,0.009169163641460637
143,Deniz,Undav,0.010251464330667382,0.005750778198381275,0.005750778198381275,0.010251464330667382,0.00709979211080793,0.009169163641460637
497,Richarlison,de Andrade,0.010175218285972065,0.008991810137934148,0.009318877234265553,0.014529225470988769,0.03193354043323926,0.009910005692667003
301,Caleb,Okoli,0.010021598099612183,0.013744835238513229,0.008488944426615616,0.007680496860201347,0.012997563962876539,0.0030177816539544
636,Federico,Chiesa,0.009808010058938013,0.012236143233053437,0.01325103069921555,0.014697010516105398,0.007536120836808149,0.01955557357065011
592,Julián,Araujo Zúñiga,0.009778470965258633,0.006396991794016243,0.009758966539653378,0.013799595538268261,0.008625629841141923,0.012089135384524082
81,Adam,Smith,0.009720381038732344,0.006358989862566641,0.009700992481001973,0.013717617742991422,0.008574388475749001,0.012017318738675425
481,Lucas,Bergvall,0.009653329478969607,0.006427135183189278,0.0063656588596236385,0.007806499004664743,0.0064413839721851095,0.007345324981765958
483,Bryan,Gil Salvatierra,0.009653329478969607,0.006427135183189278,0.0063656588596236385,0.007806499004664743,0.0064413839721851095,0.007345324981765958
485,Alfie,Devine,0.009653329478969607,0.006427135183189278,0.0063656588596236385,0.007806499004664743,0.0064413839721851095,0.007345324981765958
489,Archie,Gray,0.009653329478969607,0.006427135183189278,0.0063656588596236385,0.007806499004664743,0.0064413839721851095,0.007345324981765958
490,Pierre-Emile,Højbjerg,0.009653329478969607,0.006427135183189278,0.0063656588596236385,0.007806499004664743,0.0064413839721851095,0.007345324981765958
493,Giovani,Lo Celso,0.009653329478969607,0.006427135183189278,0.0063656588596236385,0.007806499004664743,0.0064413839721851095,0.007345324981765958
683,Callum,Olusesi,0.009653329478969607,0.006427135183189278,0.0063656588596236385,0.007806499004664743,0.0064413839721851095,0.007345324981765958
558,Yerson,Mosquera,0.009652342656371838,0.00872406577429138,0.010065039599920438,0.011473910892384637,0.00872406577429138,0.009652342656371838
307,Jannik,Vestergaard,0.009071157475738983,0.012809229375383894,0.007532399906099473,0.006720732006368431,0.012058983216639558,0.002039441535490161
534,Boubacar,Traoré,0.008975821262926585,0.006764515584539603,0.008113530072581875,0.011942804909445623,0.006764515584539603,0.008975821262926585
537,Francisco Jorge,Tomás Oliveira,0.008975821262926585,0.006764515584539603,0.008113530072581875,0.011942804909445623,0.006764515584539603,0.008975821262926585
538,Tawanda,Chirewa,0.008975821262926585,0.006764515584539603,0.008113530072581875,0.011942804909445623,0.006764515584539603,0.008975821262926585
540,Luke,Cundle,0.008975821262926585,0.006764515584539603,0.008113530072581875,0.011942804909445623,0.006764515584539603,0.008975821262926585
547,Enso,González,0.008975821262926585,0.006764515584539603,0.008113530072581875,0.011942804909445623,0.006764515584539603,0.008975821262926585
548,Gonçalo Manuel,Ganchinho Guedes,0.008975821262926585,0.006764515584539603,0.008113530072581875,0.011942804909445623,0.006764515584539603,0.008975821262926585
551,Joe,Hodge,0.008975821262926585,0.006764515584539603,0.008113530072581875,0.011942804909445623,0.006764515584539603,0.008975821262926585
682,Tom,Edozie,0.008975821262926585,0.006764515584539603,0.008113530072581875,0.011942804909445623,0.006764515584539603,0.008975821262926585
580,Dean,Huijsen,0.008805647653124365,0.0054174184479916536,0.008786099126329721,0.012834796699486456,0.0076505065978529655,0.01112092475148577
287,Hamza,Choudhury,0.00878696062759046,0.013120362500347173,0.007822425137569998,0.006427135183189278,0.012367109600811685,0.0017271196943313995
292,Michael,Golding,0.00878696062759046,0.013120362500347173,0.007822425137569998,0.006427135183189278,0.012367109600811685,0.0017271196943313995
297,Wanya,Marçal-Madivádua,0.00878696062759046,0.013120362500347173,0.007822425137569998,0.006427135183189278,0.012367109600811685,0.0017271196943313995
299,Kasey,McAteer,0.00878696062759046,0.013120362500347173,0.007822425137569998,0.006427135183189278,0.012367109600811685,0.0017271196943313995
606,Will,Alves,0.00878696062759046,0.013120362500347173,0.007822425137569998,0.006427135183189278,0.012367109600811685,0.0017271196943313995
282,Axel,Tuanzebe,0.008574388475749001,0.012017318738675425,0.009614115556742643,0.009720381038732344,0.007335644289709012,0.0024862223417218927
61,Jaidon,Anthony,0.0085027763191479,0.0056881500679649985,0.011716577610683248,0.013120362500347173,0.007345324981765958,0.011403057052294312
62,David,Brooks,0.0085027763191479,0.0056881500679649985,0.011716577610683248,0.013120362500347173,0.007345324981765958,0.011403057052294312
66,Romain,Faivre,0.0085027763191479,0.0056881500679649985,0.011716577610683248,0.013120362500347173,0.007345324981765958,0.011403057052294312
67,Hamed,Traorè,0.0085027763191479,0.0056881500679649985,0.011716577610683248,0.013120362500347173,0.007345324981765958,0.011403057052294312
76,Philip,Billing,0.0085027763191479,0.0056881500679649985,0.011716577610683248,0.013120362500347173,0.007345324981765958,0.011403057052294312
200,Marc,Guéhi,0.008316493345367519,0.010610378594499542,0.0035364173441684247,0.007553752765480492,0.004781857120381273,0.008652225265820098
343,Oscar,Bobb,0.008231476590687674,0.016318310186545074,0.013946384726248222,0.016157690404635203,0.011519151814958582,0.018584923315924845
357,James,McAtee,0.008231476590687674,0.016318310186545074,0.013946384726248222,0.016157690404635203,0.011519151814958582,0.018584923315924845
607,Nico,O'Reilly,0.008231476590687674,0.016318310186545074,0.013946384726248222,0.016157690404635203,0.011519151814958582,0.018584923315924845
671,Jacob,Wright,0.008231476590687674,0.016318310186545074,0.013946384726248222,0.016157690404635203,0.011519151814958582,0.018584923315924845
