unique_id,first_name,second_name,gw_15_predicted_goal_points,gw_16_predicted_goal_points,gw_17_predicted_goal_points,gw_18_predicted_goal_points,gw_19_predicted_goal_points,gw_20_predicted_goal_points
2,Gabriel,Fernando de Jesus,0.21069052773410205,0.25046666226682246,0.21069052773410205,0.25748260946611773,0.13617928283388273,0.20677238185038427
480,Rodrigo,Bentancur,0.2103409357368946,0.17633093520998955,0.17552733421325684,0.1537797786295414,0.2300524152815342,0.2103409357368946
305,Luke,Thomas,0.20954295247793198,0.1814590059220791,0.23319672793149948,0.1598787009716034,0.1661028005182743,0.16636138781905174
326,Ibrahima,Konaté,0.2018180787563324,0.24263007938861847,0.18708477169275284,0.2767125740647316,0.21433688700199127,0.24263007938861847
63,Ryan,Christie,0.19838348031044006,0.18158789724111557,0.15823375433683395,0.18631437793374062,0.15823375433683395,0.18631437793374062
544,Tommy,Doyle,0.19728424027562141,0.23382825776934624,0.22982217371463776,0.21906835958361626,0.17457414418458939,0.1990084908902645
203,Will,Hughes,0.1949569769203663,0.20325997844338417,0.18903784453868866,0.20325997844338417,0.22563470527529716,0.22977057844400406
120,Lewis,Dunk,0.19492218643426895,0.18258154392242432,0.15587665513157845,0.17502574995160103,0.13510723784565926,0.1283724009990692
524,Max,Kilman,0.18818577378988266,0.13971111550927162,0.16453197598457336,0.1328641064465046,0.13489507511258125,0.08460408076643944
558,Yerson,Mosquera,0.1840658336877823,0.23864981532096863,0.2231113538146019,0.21401149034500122,0.15305300429463387,0.17917796596884727
600,Yasin,Ayari,0.1808633841574192,0.17640603706240654,0.14832541346549988,0.17010953277349472,0.1310175657272339,0.12937682680785656
226,Tim,Iroegbunam,0.1777467131614685,0.16214696690440178,0.21256031468510628,0.13325244188308716,0.19250044599175453,0.1860497146844864
461,Taylor,Harwood-Bellis,0.1762651987373829,0.2307409644126892,0.20079530775547028,0.23638567328453064,0.17987768724560738,0.2307409644126892
651,Orel,Mangala,0.17595376819372177,0.16035402193665504,0.21076736971735954,0.13145949691534042,0.1907075010240078,0.18425676971673965
266,Harry,Clarke,0.17079905793070793,0.16586391627788544,0.1689150519669056,0.11541089415550232,0.1689150519669056,0.149765957146883
267,Leif,Davis,0.17079905793070793,0.16586391627788544,0.1689150519669056,0.11541089415550232,0.1689150519669056,0.149765957146883
356,Matheus Luiz,Nunes,0.16933195292949677,0.1911160722374916,0.15202410519123077,0.19741257652640343,0.2018698863685131,0.19268609583377838
233,Amadou,Onana,0.16169043257832527,0.11105873622000217,0.12777120806276798,0.13931567780673504,0.16582630574703217,0.19422834739089012
70,Milos,Kerkez,0.15828609466552734,0.13113952428102493,0.1101064570248127,0.13681132346391678,0.1101064570248127,0.13681132346391678
498,Cristian,Romero,0.15800325572490692,0.12307227775454521,0.12836634367704391,0.0814885888248682,0.18165702000260353,0.15800325572490692
194,Chris,Richards,0.15660665184259415,0.1714971475303173,0.15339351072907448,0.1714971475303173,0.19508378952741623,0.20004679262638092
257,Kenny,Tete,0.15403936430811882,0.13187964633107185,0.22120624780654907,0.13187964633107185,0.2280532792210579,0.24704689532518387
217,Abdoulaye,Doucouré,0.15292768366634846,0.13732797466218472,0.18774133175611496,0.10519193485379219,0.16768146306276321,0.16123073175549507
543,Matt,Doherty,0.1523701585829258,0.1924942061305046,0.1914156898856163,0.17478233948349953,0.12511802092194557,0.13618814572691917
25,Oleksandr,Zinchenko,0.1523701585829258,0.17907505854964256,0.1523701585829258,0.18923114240169525,0.1523701585829258,0.14669835940003395
111,Yehor,Yarmoliuk,0.1498643308877945,0.11119665578007698,0.12980448082089424,0.12918027117848396,0.10913158766925335,0.12347443029284477
395,Dan,Burn,0.149765957146883,0.20299751311540604,0.19794559478759766,0.1689150519669056,0.149765957146883,0.12251381948590279
482,Yves,Bissouma,0.14533674344420433,0.11622758582234383,0.11052309535443783,0.0936764758080244,0.1650482416152954,0.14533674344420433
560,Pedro,Lomba Neto,0.14154154807329178,0.18331652507185936,0.15381933189928532,0.18331652507185936,0.19593797624111176,0.1642516814172268
295,James,Justin,0.1408804915845394,0.11605961993336678,0.16453425586223602,0.09447929263114929,0.09744028374552727,0.10096199065446854
238,Ashley,Young,0.13976384326815605,0.12254703417420387,0.1793142557144165,0.08620975725352764,0.14072006195783615,0.15123029798269272
489,Archie,Gray,0.13934705406427383,0.11023787781596184,0.10453340597450733,0.08768676780164242,0.15905853360891342,0.13934705406427383
596,João Pedro,Ferreira Silva,0.13577272913096333,0.15591642731492728,0.13577272913096333,0.15591642731492728,0.12260368309004563,0.15270684538663748
236,James,Tarkowski,0.13523191586136818,0.1180150955915451,0.17478233948349953,0.08167781867086887,0.13618814572691917,0.14669835940003395
370,Christian,Eriksen,0.13431393541395664,0.07493177428841591,0.1559438370168209,0.14911198988556862,0.15437382273375988,0.11298690922558308
410,Sean,Longstaff,0.1339067704975605,0.17826640978455544,0.1740565150976181,0.1498643308877945,0.1339067704975605,0.11119665578007698
535,Jean-Ricner,Bellegarde,0.1339067704975605,0.16734346747398376,0.16644472256302834,0.15258356928825378,0.11119665578007698,0.13252368196845055
64,Lewis,Cook,0.13302594423294067,0.11312305927276611,0.0928762461990118,0.11784955859184265,0.0928762461990118,0.11784955859184265
371,Jonny,Evans,0.13032085821032524,0.07907360047101974,0.17079905793070793,0.16586391627788544,0.1689150519669056,0.12251381948590279
377,Harry,Maguire,0.13032085821032524,0.07907360047101974,0.17079905793070793,0.16586391627788544,0.1689150519669056,0.12251381948590279
589,Niclas,Füllkrug,0.12837164103984833,0.08013397455215454,0.0,0.07556930929422379,0.0,0.0
52,Pau,Torres,0.12755562365055084,0.05600391514599323,0.08907835744321346,0.10443465784192085,0.13251860439777374,0.16660114377737045
32,Matty,Cash,0.1242925152182579,0.05600391514599323,0.08581524342298508,0.10443465784192085,0.1292555183172226,0.16333803534507751
125,Pascal,Groß,0.11832489632070065,0.11089344508945942,0.08578695356845856,0.031566321849823,0.009114493732340634,0.0
593,Matthijs,de Ligt,0.11564582213759422,0.07431205920875072,0.15612401068210602,0.15118888020515442,0.15424000471830368,0.10783878341317177
291,Wout,Faes,0.11529533565044403,0.09047448076307774,0.13894909992814064,0.06889411993324757,0.0817685779184103,0.07537684589624405
355,Rico,Lewis,0.11419202014803886,0.13334110379219055,0.09342260845005512,0.14089690893888474,0.15323755145072937,0.1352251097559929
265,Conor,Chaplin,0.11385715566575527,0.10702530853450298,0.1122871320694685,0.06498108617961407,0.1122871320694685,0.09361034259200096
378,Kobbie,Mainoo,0.1127580925822258,0.05337586160749197,0.13438792899250984,0.12755610048770905,0.13281792402267456,0.09143101051449776
418,Kieran,Trippier,0.11225476115942001,0.16548633947968483,0.16043439880013466,0.1314038224518299,0.11225476115942001,0.08500257879495621
341,Nathan,Aké,0.11225476115942001,0.1314038224518299,0.09148530475795269,0.1389596275985241,0.15130028128623962,0.13328782841563225
361,Rúben,Gato Alves Dias,0.11085012182593346,0.1332622691988945,0.09008067101240158,0.14081809669733047,0.14989564195275307,0.13514629751443863
26,Álex,Moreno Lopera,0.1101064570248127,0.1292555183172226,0.1101064570248127,0.1292555183172226,0.09758764877915382,0.12620441615581512
99,Bryan,Mbeumo,0.10877590217883752,0.04527041344089512,0.21619126600477792,0.15583237016756538,0.0399908153306562,0.1730772721485466
516,Vladimír,Coufal,0.10652961954474449,0.058055005967617035,0.08287583291530609,0.051207996904850006,0.04332542605698109,0.0
222,Idrissa,Gueye,0.10459364391863346,0.0875125452876091,0.168899018317461,0.06357063073664904,0.14883914031088352,0.11141525581479073
241,Calvin,Bassey,0.10391102358698845,0.1009000763297081,0.14560136944055557,0.1009000763297081,0.1524483785033226,0.16827625036239624
284,Luke,Woolfenden,0.10108443349599838,0.09614932537078857,0.09920042753219604,0.04569625295698643,0.09920042753219604,0.0800513494759798
255,Antonee,Robinson,0.0979963056743145,0.09498535841703415,0.1396866962313652,0.09498535841703415,0.14653370529413223,0.16236157715320587
564,Santiago,Bueno,0.09654193371534348,0.13340290635824203,0.13558747619390488,0.11569100618362427,0.0692897904664278,0.0770968347787857
216,Adam,Wharton,0.0955162663012743,0.10557940229773521,0.09283868595957756,0.10557940229773521,0.1589273288846016,0.1630631648004055
189,Wesley,Fofana,0.09536020830273628,0.1417614072561264,0.11009352654218674,0.1417614072561264,0.17079197242856026,0.12261233478784561
34,Moussa,Diaby,0.0941254012286663,0.052803466096520424,0.0,0.08106045424938202,0.03889657789841294,0.1266633253544569
44,Ezri,Konsa Ngoyo,0.09335651434957981,0.025067942216992378,0.0548792090266943,0.07349864579737186,0.09831951186060905,0.13240202888846397
186,Raheem,Sterling,0.09199650958180428,0.11013241484761238,0.09199650958180428,0.11013241484761238,0.0021131829998921603,0.04958797711879015
53,Jacob,Ramsey,0.08949300274252892,0.04196858499199152,0.055573657155036926,0.07022552657872438,0.09362882003188133,0.12203093618154526
467,Ryan,Manning,0.08933701179921627,0.1292555183172226,0.1101064570248127,0.13113952428102493,0.1101064570248127,0.1292555183172226
159,Trevoh,Chalobah,0.08819745294749737,0.10355374217033386,0.08498432859778404,0.10355374217033386,0.12667470797896385,0.13163768872618675
210,Tyrick,Mitchell,0.08581524342298508,0.10443465784192085,0.08260214142501354,0.10443465784192085,0.1242925152182579,0.1292555183172226
511,Edson,Álvarez Velázquez,0.08541659452021122,0.045021092519164085,0.06570511031895876,0.039315251633524895,0.03089147387072444,0.0
191,Joachim,Andersen,0.08498432859778404,0.08197338134050369,0.12667470797896385,0.08197338134050369,0.13352171704173088,0.14934958890080452
264,Wes,Burns,0.0846687238663435,0.08055612444877625,0.08309871889650822,0.038511904422193766,0.08309871889650822,0.06714114919304848
290,Bobby,De Cordova-Reid,0.08464742451906204,0.06124412175267935,0.10435891337692738,0.043260492384433746,0.04659222438931465,0.048662759363651276
499,Pape Matar,Sarr,0.08464742451906204,0.05553828086704016,0.04983372986316681,0.0329871685244143,0.10435891337692738,0.08464742451906204
24,Benjamin,White,0.08295034244656563,0.10965525358915329,0.08295034244656563,0.11981132626533508,0.08295034244656563,0.07727854326367378
275,Ben,Johnson,0.08021210320293903,0.0752770509570837,0.0783280972391367,0.02482401765882969,0.0783280972391367,0.05917907506227493
365,Antony Matheus,dos Santos,0.07872026413679123,0.02205731812864542,0.10035012848675251,0.09623756632208824,0.09878011420369148,0.06011247169226408
224,Jack,Harrison,0.07852963171899319,0.06424699909985065,0.11334328912198544,0.033901205752044916,0.09328347630798817,0.08994000032544136
223,James,Garner,0.07747347932308912,0.06498108617961407,0.1122871320694685,0.032845051027834415,0.09222731925547123,0.08888384327292442
38,Jhon,Durán,0.0767885818782995,0.007107833189561961,0.022784207355288192,0.041858223057119136,0.07851083091186445,0.10480484909911639
588,Guido,Rodríguez,0.07676863111555576,0.036373138427734375,0.0570571469143033,0.030667295213788748,0.022243522107601166,0.0
531,James,Ward-Prowse,0.07592852227389812,0.09188611060380936,0.07592852227389812,0.09188611060380936,0.0654961820691824,0.08934348821640015
340,Manuel,Akanji,0.07455378770828247,0.09696594625711441,0.05378435365855694,0.10452180728316307,0.11359935253858566,0.09885000810027122
422,Ola,Aina,0.07411341927945614,0.09326245822012424,0.07411341927945614,0.09326245822012424,0.061594611033797264,0.09021139517426491
567,Toti António,Gomes,0.07282767444849014,0.10968860238790512,0.11187321692705154,0.09197672456502914,0.045575542375445366,0.05338254198431969
157,Moisés,Caicedo Corozo,0.0709001999348402,0.1122871320694685,0.08317800238728523,0.1122871320694685,0.13376004062592983,0.09361034259200096
352,Julián,Álvarez,0.06904575228691101,0.0,0.3270277976989746,0.10277024656534195,0.09507610648870468,0.09898904711008072
145,Joël,Veltman,0.06840845011174679,0.05606776848435402,0.02936294674873352,0.048511963337659836,0.008593515492975712,0.0018586260848678648
85,Illia,Zabarnyi,0.06572835333645344,0.038581732660532,0.01754868496209383,0.04425353184342384,0.01754868496209383,0.04425353184342384
563,Rodrigo,Martins Gomes,0.06565617863088846,0.0879102386534214,0.09819413535296917,0.08161371573805809,0.042946068570017815,0.06155391689389944
523,Danny,Ings,0.06428886950016022,0.012756723910570145,0.009986188262701035,0.008192048408091068,0.0,0.0
360,Rodrigo 'Rodri',Hernandez,0.06387428380548954,0.03889657789841294,0.009114493732340634,0.08264503441751003,0.09641225449740887,0.07791853044182062
559,Nélson,Cabral Semedo,0.06284590065479279,0.09970680624246597,0.1018914207816124,0.08199492841959,0.03559377696365118,0.043400765396654606
7,Jorge Luiz,Frello Filho,0.062192874029278755,0.08444692939519882,0.062192874029278755,0.09291032329201698,0.062192874029278755,0.05746637471020222
517,Aaron,Cresswell,0.06205528602004051,0.013580686412751675,0.03840151336044073,0.00673367315903306,0.0,0.0
529,Nayef,Aguerd,0.06205528602004051,0.013580686412751675,0.03840151336044073,0.00673367315903306,0.0,0.0
532,Kurt,Zouma,0.06205528602004051,0.013580686412751675,0.03840151336044073,0.00673367315903306,0.0,0.0
643,Kaelan,Casey,0.06205528602004051,0.013580686412751675,0.03840151336044073,0.00673367315903306,0.0,0.0
677,Ollie,Scarles,0.06205528602004051,0.013580686412751675,0.03840151336044073,0.00673367315903306,0.0,0.0
686,Ezra,Mayers,0.06205528602004051,0.013580686412751675,0.03840151336044073,0.00673367315903306,0.0,0.0
486,Radu,Drăgușin,0.0619672816246748,0.03029945958405733,0.022416883148252964,0.0,0.08562105149030685,0.0619672816246748
335,Andrew,Robertson,0.06087194010615349,0.09253977052867413,0.04613862745463848,0.12662236019968987,0.07339074835181236,0.09253977052867413
591,Jean-Clair,Todibo,0.05952448211610317,0.011049876222386956,0.03587070945650339,0.004202862619422376,0.0,0.0
501,Oliver,Skipp,0.05923660937696695,0.03855259856209159,0.07894809357821941,0.020568985491991043,0.021181455813348293,0.025971243157982826
278,Sam,Morsy,0.058627151884138584,0.05451460834592581,0.0570571469143033,0.012470412766560912,0.0570571469143033,0.04109963309019804
619,Jens,Cajuste,0.058627151884138584,0.05451460834592581,0.0570571469143033,0.012470412766560912,0.0570571469143033,0.04109963309019804
472,Jack,Stephens,0.05840100534260273,0.09831951186060905,0.07917044498026371,0.10020351782441139,0.07917044498026371,0.09831951186060905
116,Valentín,Barco,0.058297986164689064,0.045957318507134914,0.019252486992627382,0.03840151336044073,0.0,0.0
131,Tariq,Lamptey,0.058297986164689064,0.045957318507134914,0.019252486992627382,0.03840151336044073,0.0,0.0
139,Odeluga,Offiah,0.058297986164689064,0.045957318507134914,0.019252486992627382,0.03840151336044073,0.0,0.0
147,Adam,Webster,0.058297986164689064,0.045957318507134914,0.019252486992627382,0.03840151336044073,0.0,0.0
663,Imari,Samuels,0.058297986164689064,0.045957318507134914,0.019252486992627382,0.03840151336044073,0.0,0.0
681,Ruairi,McConville,0.058297986164689064,0.045957318507134914,0.019252486992627382,0.03840151336044073,0.0,0.0
685,Jacob,Slater,0.058297986164689064,0.045957318507134914,0.019252486992627382,0.03840151336044073,0.0,0.0
128,Igor Julio,dos Santos de Paulo,0.057475101202726364,0.04513443913310766,0.01842959364876151,0.03757862839847803,0.0,0.0
405,Emil,Krafth,0.05747115612030029,0.11070273444056511,0.10565081611275673,0.07662017829716206,0.05747115612030029,0.030219032429158688
59,Max,Aarons,0.05727607011795044,0.040285524912178516,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.045957318507134914
68,James,Hill,0.05727607011795044,0.040285524912178516,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.045957318507134914
72,Chris,Mepham,0.05727607011795044,0.040285524912178516,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.045957318507134914
592,Julián,Araujo Zúñiga,0.05727607011795044,0.040285524912178516,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.045957318507134914
680,Max,Kinsey,0.05727607011795044,0.040285524912178516,0.019252486992627382,0.045957318507134914,0.019252486992627382,0.045957318507134914
314,Fábio,Freitas Gouveia Carvalho,0.0570571469143033,0.01838952535763383,0.036997320130467415,0.036373138427734375,0.016324406024068594,0.030667295213788748
206,Jefferson,Lerma Solís,0.055496422573924065,0.07014831993728876,0.05281883291900158,0.07014831993728876,0.08941579610109329,0.0935516320168972
174,Roméo,Lavia,0.05475849378854036,0.09342617355287075,0.06703626830130816,0.09342617355287075,0.11761832982301712,0.07746860850602388
105,Mads,Roerslev Rasmussen,0.0536947175860405,0.007293574512004852,0.01510055735707283,0.02887391857802868,0.007041395176202059,0.02202690253034234
519,George,Earthy,0.05356770008802414,0.013172200415283442,0.03385622054338455,0.007466355455107987,0.0,0.0
526,Luis Guilherme,Lira dos Santos,0.05356770008802414,0.013172200415283442,0.03385622054338455,0.007466355455107987,0.0,0.0
576,Andy,Irving,0.05356770008802414,0.013172200415283442,0.03385622054338455,0.007466355455107987,0.0,0.0
636,Federico,Chiesa,0.052849436178803444,0.03766922513023019,0.008521987474523485,0.10352331213653088,0.06328177638351917,0.03766922513023019
121,Julio,Enciso,0.052226861007511616,0.04194296896457672,0.019688948523253202,0.035646469332277775,0.002381087251706049,0.0
595,Brajan,Gruda,0.052226861007511616,0.04194296896457672,0.019688948523253202,0.035646469332277775,0.002381087251706049,0.0
642,André,Trindade da Costa Neto,0.05117085762321949,0.08188827894628048,0.08370879106223583,0.06712837610393763,0.028460754547268152,0.04706854000687599
114,Benicio,Baker-Boaitey,0.050436616875231266,0.0401527201756835,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0
118,Amario,Cozier-Duberry,0.050436616875231266,0.0401527201756835,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0
119,Mahmoud,Dahoud,0.050436616875231266,0.0401527201756835,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0
127,Ibrahim,Osman,0.050436616875231266,0.0401527201756835,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0
130,Kacper,Kozłowski,0.050436616875231266,0.0401527201756835,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0
133,Adrian,Mazilu,0.050436616875231266,0.0401527201756835,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0
137,Jakub,Moder,0.050436616875231266,0.0401527201756835,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0
140,Cameron,Peupion,0.050436616875231266,0.0401527201756835,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0
141,Jeremy,Sarmiento Morante,0.050436616875231266,0.0401527201756835,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0
601,Andrew,Moran,0.050436616875231266,0.0401527201756835,0.017898700898513198,0.03385622054338455,0.000590837917116005,0.0
442,Ibrahim,Sangaré,0.049747591838240623,0.06570511031895876,0.049747591838240623,0.06570511031895876,0.039315251633524895,0.06316257175058126
61,Jaidon,Anthony,0.049585020169615746,0.035426230169832706,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.0401527201756835
62,David,Brooks,0.049585020169615746,0.035426230169832706,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.0401527201756835
66,Romain,Faivre,0.049585020169615746,0.035426230169832706,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.0401527201756835
67,Hamed,Traorè,0.049585020169615746,0.035426230169832706,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.0401527201756835
76,Philip,Billing,0.049585020169615746,0.035426230169832706,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.0401527201756835
77,Alex,Scott,0.049585020169615746,0.035426230169832706,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.0401527201756835
687,Ben,Winterburn,0.049585020169615746,0.035426230169832706,0.017898700898513198,0.0401527201756835,0.017898700898513198,0.0401527201756835
162,Levi,Colwill,0.04598037153482437,0.09238155372440815,0.06071370653808117,0.09238155372440815,0.12141216918826103,0.07323251478374004
307,Jannik,Vestergaard,0.04595753084868193,0.021136701107025146,0.06961129233241081,0.0,0.0025172997848130763,0.006039071129634976
123,Evan,Ferguson,0.04400045797228813,0.05498907342553139,0.017970122396945953,0.011418387293815613,0.025387074798345566,0.0
143,Deniz,Undav,0.04400045797228813,0.05498907342553139,0.017970122396945953,0.011418387293815613,0.025387074798345566,0.0
138,Mark,O’Mahony,0.04256826266646385,0.05355687811970711,0.016537925228476524,0.009986188262701035,0.023954875767230988,0.0
69,Daniel,Jebbison,0.04188698157668114,0.04977567866444588,0.016537925228476524,0.05355687811970711,0.016537925228476524,0.05355687811970711
261,Elkan,Baggott,0.040285524912178516,0.03535046149045229,0.03840151336044073,0.0,0.03840151336044073,0.019252486992627382
269,George,Edmundson,0.040285524912178516,0.03535046149045229,0.03840151336044073,0.0,0.03840151336044073,0.019252486992627382
279,Corrie,Ndaba,0.040285524912178516,0.03535046149045229,0.03840151336044073,0.0,0.03840151336044073,0.019252486992627382
583,Conor,Townsend,0.040285524912178516,0.03535046149045229,0.03840151336044073,0.0,0.03840151336044073,0.019252486992627382
652,Manuel,Ugarte,0.03917677327990532,0.0,0.060806614346802235,0.05669407080858946,0.05923660937696695,0.020568985491991043
219,Jarrad,Branthwaite,0.03877768758684397,0.02482401765882969,0.0783280972391367,0.0,0.03973392862826586,0.05350727587938309
288,Conor,Coady,0.03840151336044073,0.013580686412751675,0.06205528602004051,0.0,0.0,0.0
296,Victor,Kristiansen,0.03840151336044073,0.013580686412751675,0.06205528602004051,0.0,0.0,0.0
302,Ricardo,Barbosa Pereira,0.03840151336044073,0.013580686412751675,0.06205528602004051,0.0,0.0,0.0
303,Harry,Souttar,0.03840151336044073,0.013580686412751675,0.06205528602004051,0.0,0.0,0.0
616,Ben,Nelson,0.03840151336044073,0.013580686412751675,0.06205528602004051,0.0,0.0,0.0
478,Ashley,Phillips,0.03840151336044073,0.00673367315903306,0.0,0.0,0.06205528602004051,0.03840151336044073
484,Ben,Davies,0.03840151336044073,0.00673367315903306,0.0,0.0,0.06205528602004051,0.03840151336044073
487,Emerson,Leite de Souza Junior,0.03840151336044073,0.00673367315903306,0.0,0.0,0.06205528602004051,0.03840151336044073
496,Sergio,Reguilón,0.03840151336044073,0.00673367315903306,0.0,0.0,0.06205528602004051,0.03840151336044073
504,Djed,Spence,0.03840151336044073,0.00673367315903306,0.0,0.0,0.06205528602004051,0.03840151336044073
684,Malachi,Hardy,0.03840151336044073,0.00673367315903306,0.0,0.0,0.06205528602004051,0.03840151336044073
92,Rico,Henry,0.03840151336044073,0.0,0.0,0.013580686412751675,0.0,0.00673367315903306
93,Aaron,Hickey,0.03840151336044073,0.0,0.0,0.013580686412751675,0.0,0.00673367315903306
96,Kim,Ji-soo,0.03840151336044073,0.0,0.0,0.013580686412751675,0.0,0.00673367315903306
100,Ben,Mee,0.03840151336044073,0.0,0.0,0.013580686412751675,0.0,0.00673367315903306
112,Mathias,Jorgensen,0.03840151336044073,0.0,0.0,0.013580686412751675,0.0,0.00673367315903306
649,Jayden,Meghoma,0.03840151336044073,0.0,0.0,0.013580686412751675,0.0,0.00673367315903306
104,Ethan,Pinnock,0.03818592242896557,0.0,0.0,0.013365089893341064,0.0,0.006518078036606312
505,Destiny,Udogie,0.03757862839847803,0.0059107826091349125,0.0,0.0,0.06123240105807781,0.03757862839847803
86,Kristoffer,Ajer,0.03669772110879421,0.0,0.0,0.011876885779201984,0.0,0.005029874620959163
476,Kyle,Walker-Peters,0.03582083713263273,0.07573927380144596,0.0565902516245842,0.0776232797652483,0.0565902516245842,0.07573927380144596
502,Manor,Solomon,0.035646469332277775,0.009256601915694773,0.0008328310650540516,0.0,0.05535794422030449,0.035646469332277775
262,Nathan,Broadhead,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0,0.03385622054338455,0.017898700898513198
271,Marcus,Myers-Harness,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0,0.03385622054338455,0.017898700898513198
273,Cameron,Humphreys,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0,0.03385622054338455,0.017898700898513198
274,Omari,Giraud-Hutchinson,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0,0.03385622054338455,0.017898700898513198
277,Massimo,Luongo,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0,0.03385622054338455,0.017898700898513198
281,Jack,Taylor,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0,0.03385622054338455,0.017898700898513198
632,Chiedozie,Ogbene,0.035426230169832706,0.031313677318394184,0.03385622054338455,0.0,0.03385622054338455,0.017898700898513198
301,Caleb,Okoli,0.03498980216681957,0.010168968932703137,0.05864357762038708,0.0,0.0,0.0
285,Boubakary,Soumaré,0.03385622054338455,0.013172200415283442,0.05356770008802414,0.0,0.0,0.000590837917116005
287,Hamza,Choudhury,0.03385622054338455,0.013172200415283442,0.05356770008802414,0.0,0.0,0.000590837917116005
292,Michael,Golding,0.03385622054338455,0.013172200415283442,0.05356770008802414,0.0,0.0,0.000590837917116005
297,Wanya,Marçal-Madivádua,0.03385622054338455,0.013172200415283442,0.05356770008802414,0.0,0.0,0.000590837917116005
606,Will,Alves,0.03385622054338455,0.013172200415283442,0.05356770008802414,0.0,0.0,0.000590837917116005
481,Lucas,Bergvall,0.03385622054338455,0.007466355455107987,0.0,0.0,0.05356770008802414,0.03385622054338455
483,Bryan,Gil Salvatierra,0.03385622054338455,0.007466355455107987,0.0,0.0,0.05356770008802414,0.03385622054338455
485,Alfie,Devine,0.03385622054338455,0.007466355455107987,0.0,0.0,0.05356770008802414,0.03385622054338455
490,Pierre-Emile,Højbjerg,0.03385622054338455,0.007466355455107987,0.0,0.0,0.05356770008802414,0.03385622054338455
493,Giovani,Lo Celso,0.03385622054338455,0.007466355455107987,0.0,0.0,0.05356770008802414,0.03385622054338455
610,Mikey,Moore,0.03385622054338455,0.007466355455107987,0.0,0.0,0.05356770008802414,0.03385622054338455
683,Callum,Olusesi,0.03385622054338455,0.007466355455107987,0.0,0.0,0.05356770008802414,0.03385622054338455
689,Luca,Williams-Barnett,0.03385622054338455,0.007466355455107987,0.0,0.0,0.05356770008802414,0.03385622054338455
87,Ethan,Brierley,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442,0.0,0.007466355455107987
90,Josh,Dasilva,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442,0.0,0.007466355455107987
97,Yunus Emre,Konak,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442,0.0,0.007466355455107987
102,Frank,Onyeka,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442,0.0,0.007466355455107987
103,Myles,Peart-Harris,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442,0.0,0.007466355455107987
602,Ryan,Trevitt,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442,0.0,0.007466355455107987
634,Gustavo,Nunes Fernandes Gomes,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442,0.0,0.007466355455107987
661,Tony,Yogane,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442,0.0,0.007466355455107987
674,Paris,Maghoma,0.03385622054338455,0.0,0.013796372804790735,0.013172200415283442,0.0,0.007466355455107987
40,Kortney,Hause,0.033438513055443764,0.0,0.0,0.013580686412751675,0.03840151336044073,0.07248401641845703
43,Kaine,Kesler-Hayden,0.033438513055443764,0.0,0.0,0.013580686412751675,0.03840151336044073,0.07248401641845703
50,Kosta,Nedeljković,0.033438513055443764,0.0,0.0,0.013580686412751675,0.03840151336044073,0.07248401641845703
56,Lino,da Cruz Sousa,0.033438513055443764,0.0,0.0,0.013580686412751675,0.03840151336044073,0.07248401641845703
598,Lamare,Bogarde,0.033438513055443764,0.0,0.0,0.013580686412751675,0.03840151336044073,0.07248401641845703
640,Sil,Swinkels,0.033438513055443764,0.0,0.0,0.013580686412751675,0.03840151336044073,0.07248401641845703
41,Samuel,Iling-Junior,0.03151063807308674,0.0,0.0,0.014962446875870228,0.035646469332277775,0.06404855288565159
30,Enzo,Barrenechea,0.029720389284193516,0.0,0.0,0.013172200415283442,0.03385622054338455,0.06225830875337124
