ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
121,Julio Enciso,0.21971200224367146,0.15790390402870158,0.18617136348266256,0.16280955058727312,0.16594548173917084,0.18486350723267567,0.1705833098379078,0.19177337330597755
526,Luis Guilherme Lira dos Santos,0.21449781658957862,0.24577280186768466,0.19384300540678512,0.27303242438199776,0.22644859438384982,0.23404227845852454,0.22040316029349474,0.24575710150852723
620,Ramón Sosa,0.2120412242468881,0.2046839607040703,0.20769914243340495,0.2083985049387825,0.21760868725429466,0.30518695510057997,0.2234857259426783,0.20844052961230694
636,Federico Chiesa,0.19914727717763792,0.0840588709970023,0.07801802662168786,0.08201352115854053,0.10451845027778921,0.08407514239817337,0.09516808708952725,0.08076271119324
411,Lewis Miley,0.1904848768370618,0.16331163610250388,0.2073832532421267,0.16113477525278483,0.20034812127483093,0.2035278923511021,0.20383449261867015,0.2167314217569488
730,Romain Esse,0.186946078853224,0.20833027515765057,0.17746866268102907,0.1891687252679064,0.22570728245961347,0.17444078996672588,0.2271476296987561,0.19093612244146058
391,Miguel Almirón Rejala,0.17369692309006596,0.14775451011851695,0.19076532011974998,0.13768759291147542,0.1882874714117121,0.19080279344843204,0.18827327679390832,0.2165845686550021
392,Harvey Barnes,0.16809619910558776,0.14893981101413736,0.18287655579978074,0.13636480631218828,0.19456900333313557,0.18536138201445204,0.18628912267739667,0.2182334583991523
576,Andy Irving,0.1630183406080797,0.1867873294194403,0.14732068410915666,0.20750464253031825,0.17210093173172583,0.17787213162847862,0.16750640182305598,0.18677539714648064
126,Jack Hinshelwood,0.1565864738407447,0.16632796236413014,0.20526656096285398,0.1789371048919674,0.16368325950892065,0.14444352122636672,0.16465650877840843,0.16308848585672553
607,Nico O'Reilly,0.1424473234132543,0.17030939560730374,0.1648610112914659,0.16934020965774,0.17555908816161991,0.1741991963761193,0.18951476107645432,0.16586937054514272
655,Carlos Roberto Forbs Borges,0.1415303178917372,0.12557930208550447,0.14472422963437548,0.14387401123984703,0.15336113315807282,0.18090718463175545,0.16416987809064112,0.17984849088800828
83,Marcus Tavernier,0.12597086333235993,0.1822877232685722,0.15305437063370134,0.13114592559397648,0.14086355967379402,0.1521182099556354,0.17999655737161954,0.14098971628148552
76,Philip Billing,0.09070209655331368,0.13306953792684512,0.10409204634243155,0.092878004824833,0.10252837346722579,0.1057278275951336,0.13458179991069869,0.10536105771369987
674,Paris Maghoma,0.0861395571513584,0.08697448732290805,0.09641159417507117,0.08979371279459987,0.08145894590438525,0.08048560906545475,0.07195525972846571,0.08439540183715379
370,Christian Eriksen,0.08013207149590315,0.07125904184943457,0.07672424514884603,0.08582405917031892,0.0659409194042126,0.08626053154470828,0.070337879304803,0.07150013787755653
463,Adam Lallana,0.0714039851149405,0.060753266671715565,0.056209175296543866,0.05391757133062104,0.04994014139377831,0.06074019194625956,0.06020160706273445,0.058076808920324866
696,Tyrique George,0.06362999266115148,0.05165595938740035,0.05101169293738394,0.06600815296575557,0.06539921127352585,0.04550128323473803,0.0577064761950349,0.05676012646437167
604,Josh King,0.057518759136444865,0.06983249612716222,0.06972679549621881,0.06258430086595684,0.05825293135122676,0.06665610527359057,0.054084034364811254,0.05985921378167425
410,Sean Longstaff,0.057359620535745004,0.04954353520371583,0.06295101686387171,0.04822316303383914,0.060865203108835975,0.06236404429830737,0.0622998719758712,0.06775717873809745
397,Ryan Fraser,0.02624390566295313,0.022001999122054656,0.020373541839416445,0.01950934746938423,0.017972309535289874,0.021354179997590268,0.021958840210846695,0.020292313957239884
728,Zain Silcott-Duberry,0.02604144347350764,0.03337852382654978,0.028671106730602688,0.025777625927488522,0.02665241662956523,0.03039362481284022,0.034586709566918575,0.029715969220511586
531,James Ward-Prowse,0.02274910417660213,0.02078723102827088,0.020190295718944446,0.020155217595670842,0.02196107889150755,0.02884511881160055,0.023373324458708888,0.020567056129122158
714,Diego Gómez,0.014081116828017394,0.014912719361223892,0.017567670551163195,0.015801217681507267,0.01437872769922766,0.012688603944810672,0.01440743182146286,0.01488065871664316
214,Jeffrey Schlupp,0.010939289524497024,0.012199160846773445,0.01001091971379533,0.011040609259898075,0.014445973398986515,0.010124690408811449,0.01374866478743005,0.01099266734884552
137,Jakub Moder,0.010668769969814394,0.01105650815296752,0.013660452775943974,0.011974539370153477,0.010598826172875718,0.009744575931712409,0.010770113702076874,0.010990118554128807
687,Ben Winterburn,0.00868048115783588,0.011126174608849924,0.00955703557686756,0.008592541975829506,0.008884138876521742,0.010131208270946738,0.011528903188972858,0.009905323073503862
551,Joe Hodge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,Samuel Rak-Sakyi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,Jamaldeen Jimoh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,Min-Hyeok Yang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,Henry Cartwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,Dominic Sadi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,Treymaurice Nyoni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,Joseph O'Brien-Whitmarsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,Luca Williams-Barnett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,Damola Ajayi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,Luke Cundle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,Enso González,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,Martial Godo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,Callum Olusesi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,Daniel Castelo Podence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,Wilson Odobert,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,Jenson Metcalfe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,Tawanda Chirewa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,Ryan Trevitt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,Andrew Moran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,Chiedozie Ogbene,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,Salah-Eddine Oulad M'hand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,Franco Umeh-Chibueze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,Asher Agbinone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,Kaden Rodney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,Kadan Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,Ismeal Kabia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,Ben Brereton Díaz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,Tony Yogane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,Will Alves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,Jack Fletcher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,Jacob Wright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,Jayce Fitzgerald,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,Abdul Fatawu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,Callum Bates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,Ben Broggio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,Tom Edozie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fábio Ferreira Vieira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,Carlos Henrique Casimiro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,Francisco Jorge Tomás Oliveira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Pascal Groß,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Kacper Kozłowski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Adrian Mazilu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,James Milner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Cameron Peupion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Jeremy Sarmiento Morante,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Mats Wieffer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Andrey Nascimento dos Santos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Cesare Casadei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Carney Chukwuemeka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Conor Gallagher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,Omari Kellyman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Mykhailo Mudryk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Renato Palma Veiga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Naouirou Ahamada,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,Malcolm Ebiowei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,Matheus França de Oliveira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,David Ozoh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Jesurun Rak-Sakyi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Ibrahim Osman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Billy Gilmour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,Tim Iroegbunam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Mahmoud Dahoud,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Reiss Nelson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Bukayo Saka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Enzo Barrenechea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Leander Dendoncker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Moussa Diaby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Lewis Dobbin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Samuel Iling-Junior,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Jaidon Anthony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Romain Faivre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Hamed Traorè,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Alex Scott,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Luis Sinisterra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Ethan Brierley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Josh Dasilva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Yunus Emre Konak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Frank Onyeka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Myles Peart-Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Benicio Baker-Boaitey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Amario Cozier-Duberry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,Adam Wharton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,Dwight McNeil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,Boubacar Traoré,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,Isaac Hayden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,Joe White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,Josh Bowler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,Eric da Silva Moreira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,Danilo dos Santos de Oliveira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,Alex Mighten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,Lewis O'Brien,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,Ibrahim Sangaré,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,Carlos Alcaraz Durán,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,Samuel Amo-Ameyaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,Shea Charles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,Samuel Edozie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,Bryan Gil Salvatierra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,Alfie Devine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,Pierre-Emile Højbjerg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,Giovani Lo Celso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,Manor Solomon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,Jarrod Bowen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,Maxwel Cornet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,George Earthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,Garang Kuol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,Marcus Rashford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,Luke Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,Facundo Pellistri Rebollo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Harrison Reed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,Conor Chaplin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,Marcus Myers-Harness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,Cameron Humphreys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,Hamza Choudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,Michael Golding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,Wanya Marçal-Madivádua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,Wilfred Ndidi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Stefan Bajčetić Maquieira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,Fábio Freitas Gouveia Carvalho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,Bobby Clark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,Ben Doak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,James McConnell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,Tyler Morton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,Oscar Bobb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,Rodrigo 'Rodri' Hernandez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,Hannibal Mejbri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,Scott McTominay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,Mason Mount,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,Albert Grønbæk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
